slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1015.0,12.07,3,G5,274.5,26.4,1,199.14
1,1558.0,1.74,5,G1,1188.9,25.3,3,118.48
2,1513.0,5.76,4,G3,340.6,23.3,1,156.52
3,1473.0,11.47,4,G5,141.7,18.8,2,197.94
4,847.0,9.95,5,G2,409.6,27.1,3,149.9
5,1363.0,9.64,2,G7,279.2,28.8,1,224.28
6,1074.0,4.2,5,G7,787.9,27.9,2,213.4
7,1280.0,11.6,2,G3,185.3,21.6,2,168.2
8,1402.0,1.97,4,G3,1139.2,24.7,1,148.94
9,1220.0,11.2,5,G3,275.0,29.5,1,167.4
10,1224.0,11.02,5,G2,183.2,19.4,3,152.04
11,889.0,3.86,2,G5,861.3,23.2,3,182.72
12,1315.0,6.14,2,G1,312.4,19.8,1,127.28
13,1473.0,2.53,3,G1,987.9,28.9,2,120.06
14,1448.0,7.75,4,G2,269.0,23.7,2,145.5
15,1026.0,6.46,5,G1,367.1,19.1,3,127.92
16,1313.0,12.65,3,G1,160.3,20.9,2,140.3
17,1273.0,6.23,1,G5,433.7,27.0,2,187.46
18,1209.0,9.95,5,G4,226.6,21.4,2,179.9
19,1583.0,5.01,3,G5,417.6,26.0,2,185.02
20,1397.0,4.7,3,G5,388.0,20.0,1,184.4
21,1313.0,12.04,1,G5,182.1,22.6,2,199.08
22,1297.0,5.14,1,G6,552.2,28.9,2,200.28
23,954.0,9.6,4,G5,364.4,26.2,3,194.2
24,1149.0,9.98,4,G6,291.1,26.2,2,209.96
25,940.0,10.68,4,G5,200.5,15.8,1,196.36
26,959.0,3.53,4,G3,895.6,23.8,1,152.06
27,1312.0,11.75,2,G7,221.5,26.8,1,228.5
28,1361.0,2.66,3,G3,1024.0,29.1,2,150.32
29,1556.0,6.41,1,G7,304.0,23.8,2,217.82
30,1038.0,11.39,4,G1,258.6,24.0,2,137.78
31,1237.0,5.71,2,G1,389.6,21.6,1,126.42
32,1582.0,2.37,4,G6,815.4,24.0,1,194.74
33,1298.0,6.0,2,G5,250.3,15.3,3,187.0
34,1550.0,4.16,1,G4,403.0,20.4,1,168.32
35,1430.0,5.62,3,G1,437.5,27.6,2,126.24
36,1294.0,5.97,5,G3,349.6,21.2,1,156.94
37,1122.0,6.44,4,G5,518.3,29.4,2,187.88
38,1171.0,8.68,3,G0,307.1,24.5,1,117.36
39,1306.0,2.82,1,G0,695.2,20.1,3,105.64
40,1355.0,5.22,2,G7,291.8,16.2,3,215.44
41,824.0,12.01,3,G6,379.7,29.5,2,214.02
42,805.0,6.0,3,G2,524.9,19.9,2,142.0
43,1461.0,2.05,3,G1,693.3,16.3,1,119.1
44,867.0,11.96,4,G1,232.2,18.9,1,138.92
45,943.0,8.37,1,G4,345.4,21.4,2,176.74
46,1136.0,4.12,1,G4,519.9,19.1,1,168.24
47,1410.0,10.04,3,G5,203.4,22.6,2,195.08
48,1597.0,10.95,1,G7,195.2,26.8,3,226.9
49,1192.0,1.64,3,G6,1023.1,15.7,3,193.28
50,1200.0,3.95,5,G2,747.1,27.8,1,137.9
51,832.0,6.72,2,G6,656.2,28.8,3,203.44
52,814.0,2.45,1,G3,996.5,15.6,2,149.9
53,1313.0,10.4,5,G1,151.1,16.2,1,135.8
54,1589.0,10.47,3,G5,183.8,24.0,1,195.94
55,1362.0,2.41,4,G6,1106.1,28.5,3,194.82
56,1012.0,9.88,4,G7,309.6,24.3,2,224.76
57,1370.0,9.17,2,G3,221.1,21.8,2,163.34
58,1234.0,9.76,1,G7,170.3,16.1,3,224.52
59,1232.0,9.36,5,G0,227.6,20.6,1,118.72
60,914.0,3.75,1,G2,743.3,20.0,3,137.5
61,1001.0,4.34,5,G1,642.2,21.9,1,123.68
62,1036.0,4.48,3,G7,518.7,18.9,3,213.96
63,1582.0,7.56,3,G2,224.7,21.1,2,145.12
64,1100.0,3.12,1,G6,790.6,21.3,1,196.24
65,1559.0,6.72,3,G6,195.8,16.1,2,203.44
66,1173.0,6.34,2,G2,364.9,21.3,2,142.68
67,938.0,7.16,1,G7,394.5,20.8,3,219.32
68,1371.0,6.2,1,G2,227.8,15.2,1,142.4
69,1065.0,7.55,2,G4,367.6,23.2,1,175.1
70,1511.0,3.72,3,G2,670.8,29.6,1,137.44
71,1490.0,9.97,2,G3,154.4,18.0,3,164.94
72,1302.0,5.91,3,G2,481.8,29.1,1,141.82
73,877.0,4.2,1,G0,823.1,23.8,2,108.4
74,1498.0,10.54,4,G1,132.3,16.4,2,136.08
75,886.0,12.53,5,G1,253.6,22.1,2,140.06
76,1488.0,7.29,5,G4,209.0,17.8,2,174.58
77,1427.0,2.1,1,G1,888.5,20.9,3,119.2
78,820.0,1.73,5,G7,2191.1,24.4,2,208.46
79,830.0,11.75,4,G0,374.9,28.7,2,123.5
80,1435.0,9.73,3,G3,252.7,27.7,2,164.46
81,1001.0,12.04,1,G6,316.0,29.9,2,214.08
82,1197.0,7.37,2,G5,223.8,15.5,1,189.74
83,828.0,7.18,2,G4,471.4,22.0,1,174.36
84,917.0,9.8,4,G2,354.4,25.0,1,149.6
85,1262.0,11.9,5,G2,197.6,23.3,3,153.8
86,1198.0,2.88,5,G5,616.6,16.7,3,180.76
87,1381.0,4.61,2,G1,312.1,15.6,1,124.22
88,1012.0,10.05,4,G3,236.7,18.9,3,165.1
89,1163.0,11.92,3,G0,210.4,22.9,2,123.84
