slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,869.0,4.05,2,G0,546.6,15.1,2,108.1
1,1312.0,12.31,4,G6,176.7,22.4,1,214.62
2,1059.0,3.94,2,G2,564.8,18.5,1,137.88
3,1483.0,9.35,2,G1,174.6,19.0,2,133.7
4,1280.0,1.28,5,G4,1539.5,19.8,3,162.56
5,1135.0,5.32,1,G0,565.4,26.8,2,110.64
6,1143.0,6.06,1,G4,279.5,15.2,3,172.12
7,1585.0,10.9,5,G0,148.9,20.2,2,121.8
8,1025.0,9.9,3,G3,254.8,20.3,2,164.8
9,1337.0,12.45,1,G4,128.6,16.8,1,184.9
10,1473.0,11.3,5,G2,221.9,29.0,1,152.6
11,896.0,5.78,3,G3,511.6,20.8,2,156.56
12,1198.0,10.05,1,G6,179.9,17.0,2,210.1
13,1264.0,2.5,2,G5,1064.3,26.4,3,180.0
14,1553.0,5.26,4,G5,399.2,25.6,1,185.52
15,856.0,2.72,2,G5,1521.0,27.8,2,180.44
16,1147.0,3.2,5,G3,603.9,17.4,3,151.4
17,1033.0,2.57,1,G5,1190.0,24.8,2,180.14
18,1535.0,9.82,5,G6,194.4,23.0,3,209.64
19,863.0,7.55,5,G0,445.8,22.8,3,115.1
20,956.0,10.78,1,G1,283.1,22.9,2,136.56
21,1556.0,4.83,3,G7,317.0,18.7,1,214.66
22,1540.0,4.15,4,G6,406.6,20.4,3,198.3
23,849.0,4.0,4,G6,952.8,25.4,3,198.0
24,1476.0,11.51,3,G1,207.0,27.6,2,138.02
25,1531.0,1.26,4,G3,1168.8,17.7,2,147.52
26,1337.0,5.97,1,G3,367.1,23.0,3,156.94
27,1388.0,8.68,1,G4,285.5,27.0,2,177.36
28,941.0,6.96,1,G3,352.1,18.1,1,158.92
29,987.0,11.66,3,G3,229.1,20.7,1,168.32
30,1249.0,6.55,2,G0,440.7,28.3,1,113.1
31,1162.0,4.82,2,G3,484.5,21.3,1,154.64
32,1270.0,12.05,4,G3,171.5,20.6,2,169.1
33,817.0,5.85,5,G2,799.6,30.0,1,141.7
34,839.0,8.35,2,G2,507.3,27.9,3,146.7
35,995.0,4.4,3,G5,468.5,16.1,3,183.8
36,1578.0,4.87,2,G7,397.8,24.0,2,214.74
37,944.0,5.24,2,G7,659.3,25.6,1,215.48
38,1172.0,2.42,2,G7,1298.0,28.9,3,209.84
39,1572.0,11.58,3,G4,106.4,15.2,3,183.16
40,1264.0,9.84,3,G0,212.0,20.7,1,119.68
41,1125.0,4.68,2,G1,713.8,29.5,2,124.36
42,1170.0,11.06,5,G3,179.2,18.2,2,167.12
43,1198.0,10.35,2,G2,218.8,21.3,3,150.7
44,1553.0,1.05,4,G0,2093.7,26.8,3,102.1
45,959.0,11.88,2,G5,229.2,20.5,3,198.76
46,1171.0,3.6,2,G5,619.5,20.5,2,182.2
47,1263.0,10.24,3,G0,152.7,15.5,1,120.48
48,825.0,5.68,5,G2,791.1,29.1,3,141.36
49,1016.0,4.32,2,G6,641.4,22.1,3,198.64
50,1075.0,3.92,5,G7,876.7,29.0,2,212.84
51,1158.0,9.32,1,G2,339.9,28.8,3,148.64
52,1519.0,11.89,5,G0,157.3,22.3,2,123.78
53,1371.0,4.08,2,G3,639.9,28.1,1,153.16
54,1024.0,11.52,5,G2,322.9,29.9,3,153.04
55,1076.0,6.66,4,G2,412.4,23.2,3,143.32
56,1320.0,9.12,5,G7,192.6,18.2,2,223.24
57,1214.0,9.92,3,G3,247.5,23.4,1,164.84
58,1325.0,7.64,4,G2,370.0,29.4,3,145.28
59,1245.0,7.88,3,G2,359.7,27.7,3,145.76
60,1511.0,3.69,2,G2,345.0,15.1,2,137.38
61,1341.0,6.47,4,G5,433.1,29.5,2,187.94
62,1225.0,11.38,2,G3,202.0,22.1,2,167.76
63,1457.0,9.64,5,G3,239.4,26.4,3,164.28
64,1329.0,5.87,3,G6,485.0,29.7,2,201.74
65,1340.0,3.88,4,G1,423.9,17.3,2,122.76
66,943.0,3.11,1,G2,773.2,17.8,1,136.22
67,1160.0,1.09,5,G1,2952.0,29.3,2,117.18
68,1510.0,11.46,2,G2,142.8,19.4,2,152.92
69,1600.0,11.37,4,G3,186.3,26.6,2,167.74
70,1427.0,8.23,4,G2,172.5,15.9,2,146.46
71,1597.0,10.6,2,G1,179.1,23.8,2,136.2
72,1506.0,2.91,2,G2,572.6,19.7,2,135.82
73,1457.0,11.49,1,G1,216.1,28.4,2,137.98
74,875.0,1.01,2,G3,4137.0,28.7,2,147.02
75,1116.0,12.53,1,G4,212.3,23.3,3,185.06
76,892.0,3.54,5,G1,859.3,21.3,1,122.08
77,1447.0,2.59,4,G3,666.2,19.6,3,150.18
78,859.0,11.81,5,G3,321.5,25.6,2,168.62
79,1164.0,11.35,3,G5,154.3,16.0,3,197.7
80,1295.0,11.65,4,G6,217.8,25.8,3,213.3
81,915.0,5.88,3,G6,393.0,16.6,3,201.76
82,1333.0,9.09,1,G6,206.1,19.6,1,208.18
83,943.0,8.62,1,G5,279.0,17.8,2,192.24
84,1168.0,3.27,5,G3,800.5,24.0,1,151.54
85,1486.0,7.67,1,G6,308.5,27.6,2,205.34
86,1218.0,9.33,1,G7,204.0,18.2,3,223.66
87,982.0,8.64,3,G2,360.3,24.0,1,147.28
88,1463.0,5.08,2,G0,356.5,20.8,3,110.16
89,921.0,1.4,3,G2,1827.7,18.5,1,132.8
90,884.0,1.98,5,G7,1732.2,23.8,2,208.96
91,1083.0,3.93,5,G1,859.0,28.7,3,122.86
92,1469.0,1.8,5,G0,1401.9,29.1,3,103.6
93,1417.0,10.58,3,G5,192.9,22.7,1,196.16
94,810.0,8.46,4,G6,290.0,15.6,2,206.92
95,1505.0,4.16,3,G5,535.1,26.3,2,183.32
96,1157.0,11.89,1,G6,254.7,27.5,2,213.78
97,928.0,9.85,5,G6,366.5,26.3,1,209.7
98,1347.0,6.65,5,G7,264.5,18.6,3,218.3
99,1038.0,2.39,5,G3,975.6,19.0,2,149.78
100,1599.0,10.23,5,G5,130.1,16.7,2,195.46
101,815.0,7.86,2,G6,471.3,23.7,3,205.72
102,1586.0,9.57,1,G5,163.7,19.5,2,194.14
103,1019.0,1.67,4,G5,1834.0,24.5,1,178.34
104,950.0,2.05,5,G0,1779.2,27.2,2,104.1
105,1063.0,8.81,4,G5,265.3,19.5,2,192.62
106,1125.0,7.45,2,G5,299.4,19.7,1,189.9
107,902.0,10.82,1,G5,211.5,16.2,1,196.64
108,1501.0,6.49,1,G3,298.2,22.8,2,157.98
109,1214.0,7.56,3,G7,290.1,20.9,2,220.12
110,855.0,11.25,5,G6,328.4,24.8,1,212.5
111,1357.0,5.93,4,G7,270.7,17.1,3,216.86
112,830.0,9.62,3,G5,288.8,18.1,2,194.24
113,1155.0,3.88,4,G1,616.8,21.7,3,122.76
114,1427.0,1.79,2,G1,1172.0,23.5,1,118.58
115,814.0,7.1,3,G1,348.3,15.8,3,129.2
116,871.0,1.23,1,G0,1878.7,15.8,1,102.46
117,1159.0,6.0,3,G4,406.7,22.2,1,172.0
118,874.0,5.68,4,G3,687.7,26.8,2,156.36
119,1207.0,4.3,2,G2,645.5,26.3,1,138.6
120,881.0,9.58,3,G2,291.3,19.3,2,149.16
121,1279.0,8.29,5,G5,350.8,29.2,2,191.58
122,1495.0,1.16,3,G7,2100.9,28.6,3,207.32
123,1383.0,1.01,5,G1,2735.9,30.0,1,117.02
124,1235.0,9.79,1,G6,295.0,28.0,3,209.58
125,943.0,10.7,5,G3,261.3,20.7,2,166.4
126,1388.0,10.19,3,G3,215.3,23.9,2,165.38
127,986.0,8.0,4,G3,377.9,23.4,1,161.0
128,1074.0,1.17,1,G3,2808.1,27.7,3,147.34
129,1476.0,10.76,4,G5,149.2,18.6,2,196.52
130,1046.0,3.62,2,G0,669.5,19.9,1,107.24
131,1176.0,1.54,5,G3,1209.8,17.2,3,148.08
132,1351.0,1.5,4,G5,1615.5,25.7,2,178.0
133,1100.0,10.31,5,G0,217.9,19.4,1,120.62
134,1435.0,9.89,1,G1,220.8,24.6,1,134.78
135,862.0,6.83,1,G7,515.0,23.8,3,218.66
136,1548.0,2.74,2,G7,456.5,15.2,3,210.48
137,1193.0,12.62,2,G5,192.1,22.7,3,200.24
138,1576.0,4.17,5,G4,484.6,25.0,1,168.34
139,1112.0,4.57,2,G3,481.3,19.2,3,154.14
140,1053.0,7.79,1,G4,450.4,29.0,3,175.58
141,1509.0,1.25,4,G5,1188.6,17.6,3,177.5
142,1160.0,3.44,1,G3,743.8,23.3,2,151.88
143,1182.0,7.15,5,G4,355.7,23.6,1,174.3
144,860.0,12.07,1,G1,336.3,27.4,1,139.14
145,1334.0,11.69,1,G0,228.7,28.0,2,123.38
146,1414.0,8.84,3,G6,172.2,16.9,1,207.68
147,1008.0,12.56,5,G5,290.8,28.9,3,200.12
148,895.0,12.07,1,G6,250.0,21.2,3,214.14
149,1093.0,9.44,3,G4,314.8,25.5,3,178.88
150,1349.0,5.0,3,G1,340.0,18.0,3,125.0
151,1001.0,3.07,3,G0,733.7,17.7,1,106.14
152,1555.0,3.35,5,G0,525.8,21.5,3,106.7
153,1337.0,4.44,5,G3,482.8,22.5,3,153.88
154,1075.0,2.31,4,G2,769.5,15.0,1,134.62
155,845.0,2.55,3,G7,940.0,15.9,3,210.1
156,1576.0,8.13,1,G4,159.1,16.0,3,176.26
157,1560.0,1.54,4,G3,1553.6,29.3,3,148.08
158,880.0,7.0,4,G5,552.2,26.7,2,189.0
159,1355.0,4.85,1,G5,432.3,22.3,1,184.7
160,1119.0,2.75,4,G3,765.8,18.5,3,150.5
161,1121.0,8.8,4,G6,297.0,23.0,3,207.6
162,812.0,4.5,3,G2,728.6,20.9,1,139.0
163,1572.0,4.84,5,G1,293.0,17.5,3,124.68
164,1416.0,2.76,1,G5,814.9,25.0,3,180.52
165,941.0,11.98,2,G2,200.0,17.7,2,153.96
166,1012.0,11.38,3,G5,261.0,23.6,3,197.76
167,987.0,9.8,5,G3,317.4,24.1,1,164.6
168,953.0,4.62,5,G0,462.9,16.0,1,109.24
169,1032.0,2.58,2,G0,1296.6,27.1,1,105.16
170,1324.0,3.79,5,G3,754.0,29.7,2,152.58
171,1128.0,9.79,1,G5,271.1,23.5,1,194.58
172,1099.0,2.12,1,G1,1115.4,20.4,1,119.24
173,814.0,8.07,5,G5,473.2,24.4,2,191.14
174,923.0,10.45,1,G6,371.1,28.1,1,210.9
175,875.0,4.04,1,G5,843.3,23.4,1,183.08
176,1004.0,7.24,3,G6,450.4,25.7,2,204.48
177,1098.0,9.75,2,G1,264.2,22.2,3,134.5
178,1168.0,12.16,4,G7,236.8,26.4,3,229.32
179,859.0,7.51,3,G7,475.9,24.1,1,220.02
180,1287.0,11.36,4,G5,199.5,22.9,3,197.72
181,1588.0,6.43,5,G5,265.7,21.3,1,187.86
182,1414.0,8.93,5,G4,247.2,24.5,2,177.86
183,1137.0,3.08,3,G1,807.6,22.2,2,121.16
184,1255.0,6.77,5,G0,316.4,21.1,2,113.54
185,1111.0,3.01,3,G3,1100.9,28.9,1,151.02
186,916.0,10.75,5,G1,379.0,29.3,1,136.5
187,1053.0,2.26,1,G2,1354.3,25.3,1,134.52
188,900.0,7.39,3,G7,365.8,19.1,3,219.78
189,1503.0,10.72,3,G7,127.3,16.1,2,226.44
190,1240.0,8.08,2,G6,250.5,19.7,1,206.16
191,973.0,1.77,2,G0,1864.0,25.2,1,103.54
192,1245.0,8.15,5,G4,336.5,26.8,1,176.3
193,932.0,9.19,1,G2,269.2,18.1,1,148.38
194,1379.0,7.8,3,G7,318.6,26.9,3,220.6
195,1330.0,10.74,5,G1,241.7,27.1,1,136.48
196,917.0,1.35,3,G6,1862.5,18.1,3,192.7
197,1025.0,1.18,3,G0,1622.0,15.4,1,102.36
198,1310.0,8.54,1,G5,266.5,23.4,3,192.08
199,1216.0,7.1,1,G6,339.4,23.0,1,204.2
200,1547.0,4.55,4,G2,374.6,20.7,2,139.1
201,1391.0,9.96,2,G1,153.6,16.7,1,134.92
202,1387.0,11.34,4,G4,125.5,15.5,2,182.68
203,1323.0,7.67,3,G2,292.5,23.3,2,145.34
204,1553.0,6.6,2,G0,218.7,17.6,3,113.2
205,1139.0,6.32,3,G4,488.4,27.6,1,172.64
206,1426.0,4.22,5,G4,408.6,19.3,2,168.44
207,904.0,5.11,2,G3,706.0,25.6,3,155.22
208,1315.0,3.84,2,G6,517.2,20.5,1,197.68
209,1152.0,8.38,1,G3,204.5,15.5,3,161.76
210,950.0,4.52,1,G4,471.7,15.9,3,169.04
211,1192.0,2.89,2,G4,869.0,23.5,2,165.78
212,1486.0,1.15,5,G3,1625.1,21.8,2,147.3
213,1015.0,10.03,2,G3,316.6,25.3,3,165.06
214,861.0,9.22,5,G6,284.0,17.7,2,208.44
215,1426.0,12.27,5,G3,165.3,22.7,2,169.54
216,1524.0,2.72,1,G2,912.7,29.7,1,135.44
217,1004.0,5.88,4,G7,373.3,17.3,3,216.76
218,1438.0,7.38,2,G1,207.7,17.3,2,129.76
219,1375.0,1.02,2,G7,2261.7,24.9,3,207.04
220,1284.0,3.77,1,G5,515.8,19.6,3,182.54
221,1187.0,10.84,4,G1,183.2,18.5,3,136.68
222,1071.0,6.78,3,G4,296.5,16.9,1,173.56
223,1492.0,9.73,2,G3,166.7,19.0,1,164.46
