slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,983.0,8.16,4,G7,422.4,26.6,3,221.32
1,1432.0,9.47,4,G1,144.7,15.4,1,133.94
2,912.0,8.14,2,G5,417.0,24.3,3,191.28
3,922.0,2.46,2,G2,1482.8,26.4,2,134.92
4,1472.0,10.72,4,G7,146.1,18.1,3,226.44
5,1129.0,9.65,3,G0,300.5,25.7,3,119.3
6,950.0,9.36,3,G0,405.4,28.3,3,118.72
7,956.0,4.49,4,G2,836.9,28.2,1,138.98
8,920.0,6.2,5,G5,440.0,19.7,2,187.4
9,1450.0,12.56,4,G7,118.2,16.9,2,230.12
10,1078.0,5.97,2,G1,403.8,20.4,1,126.94
11,1286.0,9.44,2,G3,193.1,18.4,2,163.88
12,1063.0,6.8,1,G2,465.3,26.4,2,143.6
13,1362.0,4.45,2,G5,514.9,24.5,2,183.9
14,1277.0,7.94,4,G3,300.3,23.9,1,160.88
15,1438.0,7.55,1,G5,206.5,17.6,2,190.1
16,1181.0,10.24,3,G1,173.8,16.5,1,135.48
17,892.0,2.1,5,G7,1509.7,22.2,2,209.2
18,1039.0,12.64,5,G3,224.1,23.1,1,170.28
19,1487.0,1.94,4,G3,671.2,15.2,3,148.88
20,1273.0,7.64,5,G4,238.4,18.2,3,175.28
21,1468.0,12.11,4,G3,132.6,18.5,3,169.22
22,1544.0,12.45,3,G6,113.3,17.1,3,214.9
23,824.0,8.32,4,G2,514.7,27.7,3,146.64
24,1442.0,6.25,1,G6,286.9,20.3,3,202.5
25,1067.0,12.29,5,G1,287.5,29.6,1,139.58
26,1239.0,12.6,5,G2,208.9,25.6,2,155.2
27,1223.0,7.44,5,G0,355.6,25.4,1,114.88
28,838.0,4.59,4,G1,834.6,25.2,1,124.18
29,1374.0,5.33,4,G7,488.8,28.1,1,215.66
30,995.0,2.27,1,G7,1443.8,25.6,3,209.54
31,1478.0,3.12,2,G4,668.5,24.2,3,166.24
32,1491.0,8.3,2,G6,252.2,24.5,2,206.6
33,1117.0,4.49,3,G1,408.9,16.1,2,123.98
34,1211.0,11.87,1,G0,260.5,29.4,1,123.74
35,1048.0,7.84,3,G6,307.0,19.8,3,205.68
36,1095.0,4.71,1,G0,489.1,19.8,3,109.42
37,840.0,4.59,1,G1,574.9,17.4,1,124.18
38,1492.0,11.6,1,G6,207.6,28.2,1,213.2
39,1600.0,9.11,2,G3,208.0,23.8,3,163.22
40,945.0,8.06,4,G5,264.3,15.8,3,191.12
41,810.0,10.11,4,G2,402.9,25.9,3,150.22
42,1551.0,6.97,3,G7,287.5,24.4,2,218.94
43,965.0,8.12,5,G4,318.6,19.6,1,176.24
44,1369.0,6.87,4,G7,358.9,26.5,3,218.74
45,1351.0,10.75,2,G0,178.9,20.4,2,121.5
46,1476.0,1.47,5,G7,945.3,16.1,1,207.94
47,863.0,10.15,5,G0,325.8,22.4,2,120.3
48,1507.0,8.48,4,G7,251.2,25.2,1,221.96
49,1006.0,2.66,1,G3,1237.7,26.0,1,150.32
50,1175.0,6.64,1,G0,383.7,23.5,2,113.28
51,1492.0,7.37,4,G3,251.4,21.7,3,159.74
52,1113.0,9.93,2,G5,249.0,21.6,2,194.86
53,1333.0,1.94,4,G2,1423.6,28.9,1,133.88
54,1288.0,8.21,1,G3,319.2,26.5,3,161.42
55,1587.0,1.75,5,G6,1275.1,27.8,1,193.5
56,1398.0,4.4,2,G1,350.0,16.9,2,123.8
57,1373.0,3.04,1,G1,717.2,23.5,3,121.08
58,1248.0,7.57,2,G7,397.8,29.5,1,220.14
59,1564.0,6.42,1,G1,315.9,24.9,2,127.84
60,992.0,5.17,5,G2,496.8,20.0,2,140.34
61,1510.0,7.33,2,G3,336.1,29.2,2,159.66
62,986.0,7.02,4,G6,340.5,18.5,1,204.04
63,826.0,2.17,3,G3,1194.0,16.8,2,149.34
64,1435.0,12.11,3,G2,162.7,22.2,1,154.22
65,1026.0,1.34,2,G2,1760.5,19.0,1,132.68
66,1353.0,3.61,2,G5,560.7,21.5,3,182.22
67,1333.0,5.89,3,G5,292.1,18.0,3,186.78
68,1110.0,2.3,2,G2,1486.9,29.8,3,134.6
69,1030.0,9.24,4,G1,287.8,21.5,3,133.48
70,1111.0,7.09,3,G3,339.6,21.0,1,159.18
71,1220.0,6.85,1,G7,254.6,16.7,1,218.7
72,1174.0,3.16,4,G7,817.2,23.8,2,211.32
73,1425.0,7.33,1,G4,235.4,19.3,2,174.66
74,1083.0,7.75,2,G7,242.8,16.0,1,220.5
75,1108.0,11.92,4,G5,171.7,17.8,3,198.84
76,1288.0,4.15,1,G7,636.3,26.7,1,213.3
77,1531.0,2.04,2,G7,664.8,16.3,3,209.08
78,1105.0,6.81,4,G5,462.2,27.3,1,188.62
79,965.0,7.27,2,G2,497.5,27.4,1,144.54
80,1505.0,10.27,1,G6,200.3,24.3,3,210.54
81,1073.0,10.36,4,G7,231.5,20.2,3,225.72
82,1547.0,11.39,5,G2,193.0,26.7,3,152.78
83,1505.0,5.64,5,G3,301.7,20.1,3,156.28
84,873.0,3.35,5,G4,679.5,15.6,3,166.7
85,931.0,4.36,1,G1,539.8,17.2,1,123.72
86,1503.0,2.41,4,G0,580.3,16.5,2,104.82
87,1039.0,1.17,5,G5,1697.6,16.2,1,177.34
88,1522.0,2.1,1,G2,928.7,23.3,1,134.2
89,888.0,11.04,2,G7,293.7,22.6,3,227.08
90,1480.0,1.35,5,G5,1198.7,18.8,2,177.7
91,1065.0,7.37,2,G1,370.0,22.8,3,129.74
92,1264.0,4.58,4,G3,495.1,22.5,2,154.16
93,1230.0,9.7,3,G0,313.9,29.4,2,119.4
94,1308.0,10.84,1,G0,265.0,29.5,1,121.68
95,947.0,3.9,5,G6,631.2,18.3,2,197.8
96,826.0,10.11,1,G3,273.1,17.9,2,165.22
97,1268.0,3.23,3,G2,867.8,27.9,2,136.46
98,873.0,5.01,5,G7,841.7,28.9,1,215.02
99,1025.0,12.54,3,G1,156.6,15.8,3,140.08
100,885.0,7.73,5,G5,534.4,28.7,1,190.46
101,1218.0,7.59,4,G7,336.2,24.4,2,220.18
102,1413.0,6.5,1,G1,367.6,26.5,2,128.0
103,1240.0,3.66,1,G3,828.0,29.5,2,152.32
104,1353.0,3.73,2,G3,444.3,17.6,3,152.46
105,1091.0,10.76,4,G7,264.8,24.4,3,226.52
106,1105.0,2.47,4,G6,1362.9,29.2,2,194.94
107,1005.0,6.22,3,G0,387.2,19.0,2,112.44
108,1235.0,2.88,5,G3,626.8,17.5,2,150.76
109,1596.0,8.74,2,G2,173.5,19.0,3,147.48
110,1387.0,9.11,3,G0,204.7,20.3,2,118.22
111,844.0,3.6,2,G1,788.2,18.8,2,122.2
112,1097.0,10.94,2,G6,307.8,29.0,3,211.88
113,1271.0,9.84,2,G1,219.0,21.5,2,134.68
114,1176.0,11.52,1,G4,186.2,19.8,2,183.04
115,1447.0,9.3,2,G4,184.6,19.5,2,178.6
116,1283.0,7.12,3,G1,234.3,16.8,3,129.24
117,1149.0,4.51,4,G0,452.3,18.4,3,109.02
118,943.0,11.5,3,G4,301.9,25.7,1,183.0
119,1445.0,5.74,3,G2,411.6,26.8,3,141.48
120,826.0,2.26,2,G0,1555.9,22.8,1,104.52
121,1004.0,12.66,5,G6,161.4,16.1,2,215.32
122,802.0,12.24,3,G7,341.3,26.3,3,229.48
123,1254.0,10.14,4,G6,228.4,22.8,1,210.28
124,1486.0,9.82,1,G2,186.8,21.4,1,149.64
125,1369.0,2.74,3,G3,523.0,15.4,3,150.48
126,989.0,8.4,2,G2,254.5,16.6,1,146.8
127,1478.0,3.13,4,G3,559.0,20.3,2,151.26
128,921.0,9.13,2,G1,286.3,18.9,1,133.26
129,963.0,2.96,5,G5,1094.9,24.5,3,180.92
130,1230.0,3.12,5,G7,783.4,23.6,1,211.24
131,1439.0,12.45,4,G7,147.2,20.7,1,229.9
132,1585.0,2.12,1,G0,1103.2,29.1,3,104.24
133,1113.0,9.51,5,G2,274.4,22.8,3,149.02
134,944.0,9.32,5,G0,362.0,25.0,3,118.64
135,873.0,11.56,4,G2,215.9,17.1,3,153.12
