slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1080.0,9.83,5,G1,183.6,15.3,1,134.66
1,1209.0,8.42,1,G1,237.8,19.0,3,131.84
2,1506.0,1.63,2,G7,1349.2,26.0,2,208.26
3,1189.0,9.45,5,G2,267.6,23.6,3,148.9
4,1479.0,9.25,5,G6,204.9,22.0,1,208.5
5,1123.0,10.9,4,G2,208.1,20.0,3,151.8
6,1115.0,7.72,1,G7,433.6,29.3,1,220.44
7,802.0,6.94,5,G2,572.2,25.0,3,143.88
8,1379.0,10.88,2,G5,179.2,21.1,3,196.76
9,832.0,12.63,3,G5,209.7,17.3,3,200.26
10,1548.0,6.35,4,G2,368.0,28.4,3,142.7
11,1036.0,12.18,2,G6,194.8,19.3,1,214.36
12,1521.0,10.42,2,G6,217.8,27.1,1,210.84
13,996.0,3.18,4,G6,679.7,16.9,3,196.36
14,1085.0,6.84,5,G6,291.8,17.0,3,203.68
15,1365.0,6.56,4,G5,253.2,17.8,3,188.12
16,1105.0,4.14,2,G4,660.0,23.7,2,168.28
17,1001.0,1.51,2,G3,1399.0,16.6,1,148.02
18,1204.0,6.67,2,G4,429.9,27.1,1,173.34
19,947.0,5.85,4,G5,685.2,29.8,3,186.7
20,1009.0,12.15,5,G5,225.5,21.7,2,199.3
21,1171.0,9.1,5,G0,180.5,15.1,2,118.2
22,1182.0,2.97,2,G4,1005.2,27.7,1,165.94
23,1517.0,5.45,2,G5,446.8,29.0,2,185.9
24,1517.0,7.36,3,G1,263.6,23.1,2,129.72
25,1281.0,8.95,1,G6,288.9,26.0,1,207.9
26,1311.0,5.66,3,G0,501.3,29.2,1,111.32
27,1159.0,3.45,1,G0,713.6,22.4,1,106.9
28,1140.0,3.92,5,G2,521.7,18.3,3,137.84
29,1553.0,11.1,2,G6,221.0,29.9,2,212.2
30,927.0,6.38,5,G4,420.0,19.5,1,172.76
31,1521.0,7.72,2,G5,222.4,20.5,1,190.44
32,823.0,12.28,2,G4,209.2,16.6,3,184.56
33,1344.0,7.89,4,G3,198.2,16.5,3,160.78
34,1149.0,6.97,3,G7,319.7,20.1,1,218.94
35,805.0,4.43,3,G4,668.0,18.7,2,168.86
36,1193.0,11.74,2,G0,140.1,15.4,3,123.48
37,975.0,11.21,4,G7,278.6,23.9,1,227.42
38,1493.0,6.09,5,G7,260.6,18.6,2,217.18
39,1250.0,4.36,5,G4,448.8,19.2,3,168.72
40,1016.0,1.26,1,G4,1741.4,17.5,3,162.52
41,1435.0,6.91,4,G4,268.5,20.9,2,173.82
42,1415.0,4.83,1,G2,447.3,24.0,3,139.66
43,1597.0,10.66,2,G7,220.0,29.4,1,226.32
44,830.0,1.71,2,G7,1498.9,16.7,3,208.42
45,1478.0,5.67,4,G5,273.6,18.0,2,186.34
46,1414.0,5.54,5,G0,400.0,24.6,2,111.08
47,1024.0,6.82,2,G4,545.4,29.9,1,173.64
48,1196.0,10.9,4,G1,178.8,18.3,2,136.8
49,1023.0,7.1,1,G0,354.3,20.2,1,114.2
50,989.0,7.88,2,G4,372.7,22.8,1,175.76
51,824.0,4.45,4,G7,705.2,20.3,3,213.9
52,875.0,10.25,3,G6,404.8,28.5,2,210.5
53,1280.0,8.04,4,G1,230.2,18.6,2,131.08
54,1148.0,5.23,4,G1,445.6,21.0,1,125.46
55,1501.0,8.62,5,G6,260.9,26.5,2,207.24
56,914.0,7.48,2,G4,361.5,19.4,3,174.96
57,833.0,9.03,1,G1,335.3,19.8,3,133.06
58,928.0,10.37,5,G4,366.7,27.7,2,180.74
59,961.0,1.66,5,G5,2100.2,26.3,1,178.32
60,1353.0,4.5,5,G5,564.9,27.0,1,184.0
61,1013.0,9.4,4,G2,297.0,22.2,3,148.8
62,1377.0,11.8,1,G2,130.9,16.7,1,153.6
63,887.0,5.55,1,G3,773.7,29.9,2,156.1
64,1361.0,12.51,2,G1,117.5,15.7,2,140.02
65,921.0,9.4,1,G1,345.8,23.5,2,133.8
66,1431.0,3.25,2,G5,635.5,23.2,2,181.5
67,812.0,7.78,4,G6,425.5,21.1,3,205.56
68,882.0,8.46,1,G1,307.3,18.0,1,131.92
69,1213.0,8.0,3,G6,330.8,25.2,2,206.0
70,1150.0,10.76,5,G2,190.5,18.5,3,151.52
71,1247.0,6.41,1,G4,331.5,20.8,3,172.82
72,1568.0,5.11,5,G6,329.1,20.7,2,200.22
73,1258.0,1.38,2,G7,1196.1,16.3,2,207.76
74,1328.0,9.09,3,G1,277.5,26.3,1,133.18
75,1467.0,7.22,1,G6,211.7,17.6,1,204.44
76,912.0,8.29,1,G0,466.7,27.7,2,116.58
77,961.0,2.72,1,G3,1359.7,27.9,2,150.44
78,1387.0,2.66,4,G2,1028.9,29.8,3,135.32
79,1225.0,10.49,3,G1,268.7,27.1,2,135.98
80,1420.0,10.81,4,G2,227.4,27.4,2,151.62
81,1479.0,7.72,3,G3,172.9,15.5,3,160.44
82,1235.0,12.42,4,G5,195.2,23.5,3,199.84
83,1391.0,12.68,3,G6,193.6,26.8,3,215.36
84,889.0,1.16,3,G1,2717.6,22.0,3,117.32
85,1246.0,7.65,5,G5,367.5,27.5,1,190.3
86,1523.0,12.52,1,G6,180.4,27.0,1,215.04
87,1184.0,9.37,1,G6,319.2,27.8,1,208.74
