slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1478.0,4.55,2,G7,513.4,27.1,3,214.1
1,1323.0,7.58,4,G1,301.1,23.7,3,130.16
2,1332.0,1.98,5,G1,1255.8,26.0,1,118.96
3,1500.0,7.72,4,G4,306.9,27.9,1,175.44
4,1221.0,10.67,2,G2,180.9,18.5,2,151.34
5,1089.0,6.31,5,G4,355.9,19.2,3,172.62
6,1526.0,1.6,4,G1,1565.2,30.0,2,118.2
7,1509.0,3.49,2,G3,459.6,19.0,2,151.98
8,957.0,8.56,4,G1,264.4,17.0,2,132.12
9,1355.0,1.74,3,G7,1086.0,20.1,3,208.48
10,1356.0,6.01,2,G7,439.2,28.1,3,217.02
11,957.0,1.1,1,G7,3473.0,28.7,2,207.2
12,1522.0,6.94,5,G4,236.4,19.6,3,173.88
13,1324.0,6.85,3,G2,345.5,24.6,3,143.7
14,820.0,1.04,1,G0,2644.0,17.7,1,102.08
15,913.0,9.9,2,G2,280.5,19.9,1,149.8
16,1585.0,8.65,2,G5,261.1,28.1,1,192.3
17,905.0,7.54,4,G6,309.9,16.6,1,205.08
18,990.0,5.17,3,G7,619.7,24.9,1,215.34
19,1292.0,7.88,1,G5,359.1,28.7,1,190.76
20,1496.0,12.46,4,G1,170.9,25.0,2,139.92
21,1458.0,9.21,1,G0,206.8,21.8,1,118.42
22,1034.0,9.72,2,G6,371.4,29.3,2,209.44
23,1372.0,2.54,4,G4,555.6,15.2,1,165.08
24,809.0,2.86,4,G1,1178.2,21.4,2,120.72
25,1538.0,11.88,5,G1,156.9,22.5,2,138.76
26,1597.0,8.45,2,G0,184.1,19.5,2,116.9
27,1587.0,7.06,1,G3,268.3,23.6,3,159.12
28,1109.0,3.52,2,G5,649.4,19.9,3,182.04
29,1192.0,11.96,3,G4,201.1,22.5,1,183.92
30,1480.0,2.35,2,G4,820.4,22.4,1,164.7
31,959.0,8.78,4,G5,226.9,15.0,3,192.56
32,1119.0,4.56,1,G3,441.9,17.7,2,154.12
33,1248.0,3.71,3,G0,786.9,28.6,3,107.42
34,1444.0,7.05,4,G5,254.0,20.3,2,189.1
35,852.0,11.5,3,G6,373.1,28.7,2,213.0
36,982.0,4.46,5,G0,846.4,29.1,2,108.92
37,1345.0,8.87,5,G5,231.7,21.7,1,192.74
38,886.0,10.98,4,G4,225.2,17.2,2,181.96
39,1004.0,10.96,3,G5,223.4,19.3,1,196.92
40,811.0,1.06,3,G1,3467.5,23.4,1,117.12
41,1404.0,2.99,2,G1,479.5,15.8,2,120.98
42,926.0,9.26,1,G3,270.4,18.2,3,163.52
43,1558.0,8.15,3,G1,278.9,27.8,2,131.3
44,1335.0,6.46,4,G4,376.7,25.5,2,172.92
45,1273.0,11.87,1,G4,251.2,29.8,2,183.74
46,866.0,6.73,2,G2,445.9,20.4,3,143.46
47,1578.0,12.22,1,G7,123.5,18.7,3,229.44
48,1555.0,2.16,4,G3,788.9,20.8,1,149.32
49,1054.0,12.28,4,G6,189.0,19.2,3,214.56
50,874.0,9.75,4,G4,414.1,27.7,3,179.5
51,1108.0,9.86,4,G6,230.9,19.8,1,209.72
52,1037.0,1.72,4,G5,1978.3,27.7,2,178.44
53,1338.0,10.05,5,G5,255.8,27.0,1,195.1
54,812.0,5.57,5,G6,585.8,20.8,1,201.14
55,846.0,5.11,2,G4,707.2,24.0,2,170.22
56,1353.0,1.74,5,G0,1309.5,24.2,1,103.48
57,1390.0,3.24,5,G3,531.8,18.8,2,151.48
58,1532.0,8.01,3,G2,187.9,18.1,3,146.02
59,943.0,11.11,1,G4,266.3,21.9,2,182.22
60,1562.0,6.33,3,G0,288.6,22.4,1,112.66
61,1020.0,8.39,1,G0,315.6,21.2,2,116.78
62,819.0,8.42,5,G3,437.8,23.7,3,161.84
63,931.0,4.93,5,G0,560.6,20.2,2,109.86
64,1033.0,10.32,3,G4,215.1,18.0,3,180.64
65,1177.0,9.36,5,G4,293.7,25.4,3,178.72
66,1189.0,1.86,5,G3,915.9,15.9,2,148.72
67,1359.0,6.15,4,G1,394.8,25.9,2,127.3
68,1169.0,2.31,2,G6,1311.4,27.8,3,194.62
69,1160.0,7.9,2,G1,250.2,18.0,3,130.8
70,1257.0,12.65,5,G0,211.5,26.4,2,125.3
71,1362.0,1.64,3,G3,935.3,16.4,2,148.28
72,1037.0,6.59,4,G0,484.7,26.0,1,113.18
73,987.0,11.51,5,G2,265.8,23.7,1,153.02
74,1126.0,6.31,4,G1,270.7,15.1,2,127.62
75,1215.0,9.76,1,G0,287.9,26.8,3,119.52
76,896.0,12.31,5,G5,252.9,21.9,1,199.62
77,1172.0,6.83,4,G3,445.6,28.0,3,158.66
78,856.0,8.32,4,G5,404.2,22.6,2,191.64
79,1293.0,3.97,3,G2,476.5,19.2,3,137.94
80,1119.0,4.72,1,G0,463.1,19.2,1,109.44
81,888.0,3.05,3,G3,1025.4,21.8,3,151.1
82,800.0,2.05,5,G6,1405.9,18.1,3,194.1
83,828.0,10.3,4,G2,427.2,28.6,1,150.6
84,1452.0,3.1,1,G2,611.3,21.6,3,136.2
85,1160.0,4.03,1,G3,523.2,19.2,1,153.06
86,1325.0,11.04,4,G5,245.6,28.2,3,197.08
87,1079.0,1.56,5,G2,1513.6,20.0,1,133.12
88,1212.0,1.92,2,G3,1357.6,24.8,1,148.84
89,1140.0,4.29,1,G2,677.2,26.0,3,138.58
90,924.0,5.96,4,G1,606.1,26.2,2,126.92
91,942.0,7.22,3,G3,400.8,21.4,2,159.44
92,1252.0,4.46,3,G0,547.5,24.0,1,108.92
93,1156.0,10.03,1,G7,285.7,26.0,3,225.06
94,1240.0,3.69,5,G5,584.7,21.0,3,182.38
95,945.0,1.5,4,G3,2678.1,29.8,1,148.0
96,1440.0,11.3,3,G6,170.7,21.8,3,212.6
97,1010.0,11.59,1,G0,191.5,17.6,2,123.18
98,1347.0,5.08,2,G6,366.7,19.7,1,200.16
99,1596.0,6.02,1,G7,396.4,29.9,3,217.04
100,1062.0,11.29,1,G7,258.2,24.3,2,227.58
101,1157.0,3.1,1,G1,859.5,24.2,3,121.2
102,1416.0,2.84,2,G4,620.9,19.6,2,165.68
103,1205.0,2.15,4,G3,1012.9,20.6,2,149.3
104,954.0,3.57,2,G7,748.1,20.0,3,212.14
105,1373.0,12.47,1,G2,197.9,26.6,1,154.94
106,1481.0,8.7,5,G1,196.7,19.9,3,132.4
107,995.0,3.18,3,G0,1062.9,26.4,3,106.36
108,1532.0,11.35,5,G3,164.1,22.4,1,167.7
109,856.0,9.76,3,G3,309.5,20.3,1,164.52
110,870.0,4.34,4,G2,772.6,22.9,3,138.68
111,903.0,11.85,3,G2,356.0,29.9,2,153.7
112,928.0,1.01,1,G3,3261.9,24.0,2,147.02
113,910.0,3.9,5,G5,559.9,15.6,1,182.8
114,1490.0,7.59,1,G0,327.8,29.1,1,115.18
115,1316.0,6.97,2,G7,311.1,22.4,3,218.94
116,1514.0,2.65,2,G4,768.4,24.2,1,165.3
117,848.0,11.5,3,G4,342.2,26.2,1,183.0
118,837.0,10.98,2,G5,292.5,21.1,3,196.96
119,878.0,10.26,2,G0,356.4,25.2,3,120.52
120,1225.0,9.59,5,G1,311.2,28.7,1,134.18
121,1045.0,5.05,4,G6,461.1,19.1,3,200.1
122,1583.0,11.95,1,G3,135.4,20.1,2,168.9
123,1454.0,12.68,4,G0,192.1,27.8,1,125.36
124,931.0,3.46,2,G3,779.1,19.7,3,151.92
125,1535.0,1.55,2,G7,1365.3,25.5,3,208.1
126,991.0,11.34,1,G0,232.4,20.5,1,122.68
127,821.0,2.39,1,G4,973.8,15.0,2,164.78
128,1183.0,4.31,4,G0,447.2,17.9,1,108.62
129,1594.0,8.26,2,G5,224.5,23.2,2,191.52
130,1141.0,10.8,1,G1,293.6,28.4,3,136.6
131,1123.0,12.68,4,G3,161.0,18.0,3,170.36
