slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1573.0,1.91,1,G2,966.7,22.8,1,133.82
1,1180.0,11.5,4,G2,238.4,25.4,2,153.0
2,1524.0,6.17,1,G0,323.8,23.9,2,112.34
3,1467.0,6.09,2,G0,363.6,25.5,1,112.18
4,825.0,4.5,1,G1,871.6,25.4,2,124.0
5,1393.0,4.65,4,G4,489.7,24.9,3,169.3
6,919.0,8.2,1,G1,456.4,27.0,3,131.4
7,1599.0,12.59,5,G7,158.8,25.1,1,230.18
8,1540.0,9.83,4,G2,175.9,20.9,2,149.66
9,823.0,2.43,5,G6,1815.4,28.5,1,194.86
10,1142.0,3.79,4,G6,482.7,16.4,2,197.58
11,992.0,2.95,4,G3,857.6,19.7,3,150.9
12,864.0,5.02,5,G2,655.0,22.3,1,140.04
13,871.0,10.63,2,G5,368.7,26.8,3,196.26
14,1319.0,7.62,3,G7,351.1,27.7,3,220.24
15,1379.0,8.52,2,G1,178.9,16.5,1,132.04
16,1104.0,12.59,1,G0,257.5,28.1,3,125.18
17,1080.0,3.01,4,G7,881.7,22.5,3,211.02
18,902.0,8.46,2,G7,325.5,19.5,1,221.92
19,1274.0,9.47,4,G0,277.7,26.3,2,118.94
20,827.0,9.07,5,G1,360.0,21.2,3,133.14
21,1564.0,2.21,5,G4,932.4,25.3,3,164.42
22,1598.0,1.96,5,G4,748.4,18.4,2,163.92
23,1338.0,12.34,1,G6,192.9,25.0,3,214.68
24,928.0,4.87,5,G6,673.7,23.9,3,199.74
25,1329.0,8.53,5,G5,238.2,21.2,1,192.06
26,1345.0,11.71,4,G4,187.6,23.2,3,183.42
27,1470.0,12.0,3,G7,118.4,16.4,1,229.0
28,1447.0,7.48,3,G7,243.6,20.7,1,219.96
29,1369.0,9.46,1,G5,176.1,17.9,1,193.92
30,931.0,9.61,3,G4,217.8,15.3,3,179.22
31,1523.0,10.25,4,G7,212.2,26.0,3,225.5
32,1323.0,7.65,1,G0,191.3,15.2,2,115.3
33,957.0,11.21,3,G0,199.5,16.8,1,122.42
34,1315.0,5.82,1,G3,404.5,24.3,3,156.64
35,1451.0,12.51,3,G0,160.0,22.8,3,125.02
36,1018.0,3.99,5,G1,759.0,24.2,3,122.98
37,1103.0,6.99,2,G1,441.2,26.7,2,128.98
38,906.0,12.35,4,G7,339.3,29.8,1,229.7
39,1524.0,9.35,5,G1,173.4,19.4,2,133.7
40,1247.0,1.39,2,G6,1793.2,24.4,3,192.78
41,1437.0,10.23,4,G4,170.7,19.7,3,180.46
42,874.0,4.43,4,G4,727.1,22.1,3,168.86
43,875.0,12.5,1,G4,236.4,20.3,3,185.0
44,1258.0,2.88,4,G4,590.7,16.8,3,165.76
45,1078.0,1.9,1,G1,1281.2,20.6,3,118.8
46,910.0,9.26,1,G0,279.7,18.5,3,118.52
47,1290.0,1.22,5,G1,1311.3,16.2,3,117.44
48,969.0,10.34,2,G1,212.3,16.7,3,135.68
49,803.0,8.54,2,G1,440.3,23.7,1,132.08
50,903.0,9.92,5,G7,393.9,27.7,3,224.84
51,1410.0,4.9,3,G1,396.4,21.5,1,124.8
52,909.0,6.81,2,G4,382.8,18.6,1,173.62
53,831.0,3.26,1,G3,1152.1,24.5,1,151.52
54,970.0,3.61,5,G7,680.3,18.7,3,212.22
55,1211.0,2.51,3,G6,1018.4,24.3,3,195.02
56,1443.0,12.06,5,G0,175.7,24.0,3,124.12
57,1168.0,5.98,4,G3,479.7,26.3,2,156.96
58,1413.0,6.47,2,G0,306.6,22.0,1,112.94
59,815.0,7.35,5,G1,325.4,15.3,3,129.7
60,1208.0,10.49,3,G0,206.1,20.5,1,120.98
61,870.0,9.19,3,G6,372.8,23.4,1,208.38
62,995.0,6.52,4,G7,353.5,18.0,3,218.04
63,1420.0,7.74,4,G6,268.9,23.2,3,205.48
64,1341.0,8.44,5,G3,297.1,26.4,3,161.88
65,1588.0,8.17,4,G3,230.7,23.5,2,161.34
66,1164.0,3.83,4,G0,628.6,22.0,2,107.66
67,1394.0,7.51,2,G0,289.6,23.8,3,115.02
68,1186.0,5.26,3,G3,541.1,26.5,3,155.52
69,1251.0,6.75,2,G4,258.0,17.1,1,173.5
70,1408.0,2.51,4,G0,1009.3,28.0,3,105.02
71,1011.0,9.21,5,G1,339.3,24.8,2,133.42
72,1004.0,10.65,5,G3,222.8,18.7,2,166.3
73,1229.0,7.02,2,G3,412.0,27.9,2,159.04
74,1452.0,7.21,4,G4,228.8,18.8,3,174.42
75,1179.0,10.0,4,G6,163.2,15.1,1,210.0
76,879.0,2.46,3,G5,1042.7,17.7,1,179.92
77,1582.0,9.13,4,G3,199.3,22.6,3,163.26
78,1357.0,2.0,1,G7,1187.5,25.3,1,209.0
79,1087.0,3.63,3,G2,490.7,15.2,1,137.26
80,1350.0,6.54,4,G2,393.9,27.3,3,143.08
81,1252.0,7.68,3,G0,282.2,21.3,3,115.36
82,923.0,11.34,3,G6,250.7,20.6,3,212.68
83,847.0,8.09,2,G5,516.8,27.8,2,191.18
84,1100.0,8.77,3,G0,257.5,19.5,3,117.54
85,1173.0,10.34,2,G3,184.9,17.6,3,165.68
86,1178.0,6.52,4,G6,295.2,17.8,2,203.04
87,959.0,9.64,3,G1,283.9,20.6,2,134.28
88,1459.0,4.29,3,G0,321.6,15.8,1,108.58
89,1593.0,10.55,1,G4,145.5,19.2,1,181.1
90,1343.0,3.03,3,G7,832.7,26.6,1,211.06
91,1521.0,9.38,5,G7,217.0,24.3,2,223.76
92,1210.0,10.6,5,G4,193.7,19.5,1,181.2
93,1465.0,7.35,4,G7,349.0,29.5,2,219.7
94,1455.0,5.08,2,G5,356.8,20.7,2,185.16
95,1057.0,1.07,2,G3,2714.5,24.1,1,147.14
96,1220.0,7.03,5,G7,358.0,24.1,2,219.06
97,1550.0,12.1,4,G7,175.2,25.8,2,229.2
98,1503.0,2.77,5,G2,865.9,28.3,1,135.54
99,850.0,10.86,1,G3,321.5,23.3,2,166.72
100,1566.0,7.32,1,G0,241.1,21.7,2,114.64
101,1287.0,2.5,4,G2,1132.3,28.6,3,135.0
102,1314.0,6.94,5,G0,388.3,27.8,2,113.88
103,872.0,4.96,3,G6,783.5,26.6,1,199.92
