slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,964.0,6.22,2,G3,524.8,24.7,2,157.44
1,853.0,9.51,2,G3,342.3,21.8,2,164.02
2,1060.0,1.97,5,G7,1811.8,29.7,2,208.94
3,1425.0,11.79,2,G2,216.1,28.5,3,153.58
4,1025.0,6.79,4,G4,300.2,16.4,2,173.58
5,899.0,11.98,5,G3,241.3,20.4,3,168.96
6,921.0,1.87,4,G2,1183.4,16.0,1,133.74
7,931.0,6.87,1,G4,326.6,16.4,2,173.74
8,952.0,4.48,4,G0,764.6,25.6,3,108.96
9,1551.0,11.9,1,G1,198.8,28.8,3,138.8
10,996.0,9.75,2,G6,249.2,19.0,1,209.5
11,956.0,5.81,2,G0,364.7,15.9,1,111.62
12,1077.0,4.67,1,G7,656.0,25.9,2,214.34
13,854.0,4.44,5,G1,705.5,21.0,3,123.88
14,1206.0,7.42,1,G1,298.9,21.0,2,129.84
15,896.0,1.93,3,G6,2128.9,28.9,1,193.86
16,1520.0,11.5,1,G6,114.4,15.7,1,213.0
17,1450.0,8.53,4,G6,269.8,26.2,2,207.06
18,901.0,10.74,5,G5,200.1,15.2,2,196.48
19,1307.0,3.29,5,G2,885.8,29.9,3,136.58
20,1301.0,12.07,1,G7,150.1,18.5,3,229.14
21,1069.0,5.34,2,G6,410.6,18.4,2,200.68
22,1192.0,7.07,3,G3,355.2,23.5,3,159.14
23,1388.0,4.5,5,G1,452.8,22.2,1,124.0
24,1114.0,10.66,1,G6,252.1,23.5,1,211.32
25,1563.0,4.03,5,G6,471.2,23.3,2,198.06
26,1484.0,4.76,5,G4,440.0,24.4,1,169.52
27,1370.0,6.69,4,G0,304.4,21.9,3,113.38
28,923.0,8.53,3,G6,406.1,25.1,1,207.06
29,1064.0,6.34,2,G7,538.2,28.5,1,217.68
30,935.0,5.15,5,G3,754.0,28.5,3,155.3
31,1335.0,9.0,4,G3,231.1,21.8,3,163.0
32,1534.0,8.33,5,G4,177.5,17.8,3,176.66
33,1463.0,12.5,4,G7,105.9,15.2,3,230.0
34,1569.0,11.68,1,G3,182.8,26.3,3,168.36
35,1546.0,6.51,5,G0,215.2,17.0,3,113.02
36,958.0,8.17,2,G5,442.7,27.2,1,191.34
37,809.0,6.7,1,G7,620.5,26.4,2,218.4
38,906.0,9.83,3,G2,291.8,20.4,2,149.66
39,1122.0,6.72,2,G5,420.7,24.9,2,188.44
40,1099.0,2.81,1,G3,911.6,22.1,2,150.62
41,898.0,7.75,3,G3,353.3,19.3,1,160.5
42,1103.0,2.68,4,G0,1021.3,23.7,1,105.36
43,1045.0,10.72,1,G5,236.5,20.8,2,196.44
44,1066.0,5.02,1,G2,604.6,25.4,3,140.04
45,1531.0,4.14,3,G0,524.6,26.1,2,108.28
46,1453.0,11.32,5,G1,149.5,19.3,2,137.64
47,1260.0,8.61,1,G0,351.1,29.9,1,117.22
48,812.0,12.66,5,G2,288.7,23.3,1,155.32
49,1140.0,3.62,2,G3,750.1,24.3,2,152.24
50,1025.0,1.45,1,G6,2382.8,27.8,3,192.9
51,1105.0,12.61,4,G2,207.5,22.7,3,155.22
52,966.0,3.36,1,G0,1173.5,29.9,1,106.72
53,1027.0,10.94,1,G4,210.9,18.6,1,181.88
54,1118.0,11.93,2,G2,209.2,21.9,3,153.86
55,1599.0,3.76,3,G6,553.0,26.1,3,197.52
56,873.0,1.61,1,G3,1513.6,16.7,2,148.22
57,1472.0,10.9,5,G2,175.5,22.1,3,151.8
58,1397.0,11.16,4,G6,218.2,26.7,3,212.32
59,986.0,12.03,4,G3,292.1,27.2,3,169.06
60,1472.0,11.07,2,G4,197.0,25.2,3,182.14
61,1208.0,7.56,5,G7,415.7,29.8,3,220.12
62,822.0,1.57,2,G7,1609.0,16.3,1,208.14
63,1433.0,8.67,4,G3,210.2,20.5,3,162.34
64,814.0,2.84,3,G2,1085.6,19.7,2,135.68
65,1140.0,7.53,1,G0,273.1,18.4,2,115.06
66,969.0,9.48,3,G2,226.0,16.3,1,148.96
67,1093.0,1.26,3,G6,2127.5,23.0,3,192.52
68,1440.0,2.56,1,G4,580.5,16.8,2,165.12
69,1185.0,5.71,4,G4,532.8,28.3,3,171.42
70,1214.0,1.33,1,G5,1783.1,22.6,1,177.66
71,1134.0,10.95,4,G5,302.6,29.5,3,196.9
72,1271.0,2.82,3,G4,1062.7,29.9,2,165.64
73,1334.0,1.85,5,G0,1109.8,21.5,2,103.7
74,928.0,6.78,5,G1,366.5,18.1,2,128.56
75,1528.0,12.51,2,G7,199.9,30.0,2,230.02
76,808.0,10.52,3,G4,331.2,22.1,3,181.04
77,1382.0,3.65,5,G5,399.0,15.8,3,182.3
78,1539.0,5.87,5,G3,342.7,24.3,2,156.74
79,1288.0,1.34,4,G7,1860.0,25.2,2,207.68
80,1548.0,4.9,2,G4,297.3,17.7,1,169.8
81,1280.0,5.96,4,G1,490.9,29.4,3,126.92
82,1483.0,12.38,1,G5,113.8,16.4,1,199.76
83,1065.0,2.93,4,G3,975.7,23.9,3,150.86
84,1383.0,2.94,2,G2,842.8,26.9,1,135.88
85,1129.0,6.11,2,G2,504.1,27.3,1,142.22
86,871.0,11.3,1,G6,332.6,25.7,1,212.6
87,1539.0,5.99,2,G1,404.9,29.3,3,126.98
88,1470.0,1.34,4,G3,1830.2,28.3,1,147.68
89,1354.0,7.39,1,G6,342.5,26.9,3,204.78
90,1576.0,7.3,2,G0,186.0,16.8,2,114.6
91,1377.0,4.42,1,G4,406.0,19.4,2,168.84
92,1274.0,11.68,2,G7,184.9,21.6,1,228.36
93,1458.0,5.2,4,G5,280.6,16.7,2,185.4
94,1263.0,3.81,2,G2,775.7,29.3,1,137.62
95,1476.0,1.99,2,G3,689.6,15.9,1,148.98
96,1155.0,1.06,4,G2,1956.1,18.8,2,132.12
97,1044.0,1.58,1,G1,2301.4,29.8,3,118.16
98,1572.0,5.88,1,G7,282.5,20.5,2,216.76
99,1138.0,4.84,3,G1,647.6,28.0,3,124.68
100,1294.0,5.0,4,G6,376.1,19.1,2,200.0
101,1092.0,6.64,1,G7,367.2,20.9,1,218.28
102,1144.0,1.05,2,G1,2990.6,28.2,1,117.1
103,1498.0,2.46,4,G6,708.7,20.5,3,194.92
