slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,909.0,4.33,1,G0,705.6,21.8,3,108.66
1,1453.0,7.82,1,G2,328.5,29.3,1,145.64
2,1249.0,10.43,2,G0,223.9,22.9,2,120.86
3,1112.0,3.27,4,G2,630.6,18.0,3,136.54
4,1326.0,10.59,5,G4,219.5,24.2,2,181.18
5,1538.0,1.34,4,G5,927.2,15.0,2,177.68
6,953.0,11.83,3,G3,281.4,24.9,3,168.66
7,1483.0,11.28,1,G1,126.4,16.6,1,137.56
8,1231.0,6.38,3,G2,279.0,17.2,2,142.76
9,1405.0,6.01,2,G3,331.9,22.0,1,157.02
10,1187.0,2.22,5,G7,1305.2,27.0,3,209.44
11,1150.0,8.09,4,G0,308.1,22.5,1,116.18
12,1043.0,7.56,4,G1,300.5,18.6,2,130.12
13,1053.0,3.62,5,G1,588.2,17.6,1,122.24
14,1206.0,5.86,4,G4,501.1,27.8,1,171.72
15,813.0,7.42,5,G6,462.5,21.9,2,204.84
16,1400.0,11.38,5,G2,233.5,29.2,2,152.76
17,1494.0,8.15,5,G3,302.4,28.9,3,161.3
18,1314.0,5.74,4,G5,410.4,24.3,3,186.48
19,1304.0,2.54,3,G6,926.9,24.1,3,195.08
20,1496.0,2.36,1,G0,869.6,24.1,3,104.72
21,929.0,4.07,5,G6,532.3,15.8,3,198.14
22,1405.0,7.9,1,G4,324.8,28.3,1,175.8
23,1261.0,2.54,1,G7,600.6,15.1,1,210.08
24,976.0,4.05,3,G7,564.0,17.5,2,213.1
25,820.0,1.07,3,G3,2947.3,20.3,2,147.14
26,845.0,8.54,3,G6,314.2,17.8,3,207.08
27,1230.0,3.32,3,G0,776.8,24.9,1,106.64
28,1405.0,9.02,4,G3,167.9,16.7,2,163.04
29,1069.0,10.26,3,G1,292.7,25.2,2,135.52
30,1307.0,4.54,5,G4,530.3,24.7,2,169.08
31,1010.0,10.45,3,G1,351.2,29.1,1,135.9
32,1485.0,7.09,1,G2,304.9,25.2,3,144.18
33,1541.0,11.8,3,G7,126.1,18.0,3,228.6
34,1258.0,3.43,4,G2,617.0,20.9,3,136.86
35,1468.0,12.56,3,G7,171.3,24.8,3,230.12
36,1542.0,9.86,2,G2,126.5,15.1,1,149.72
37,1555.0,8.22,1,G0,221.2,22.2,1,116.44
38,1594.0,6.7,1,G3,254.1,21.3,2,158.4
39,1196.0,12.41,4,G7,164.8,19.2,3,229.82
40,813.0,1.35,5,G0,1822.2,15.7,1,102.7
41,1318.0,7.75,2,G5,228.2,18.3,1,190.5
42,1396.0,4.07,2,G4,596.4,26.6,2,168.14
43,1144.0,9.9,3,G0,252.0,22.4,2,119.8
44,1385.0,10.3,4,G3,187.5,21.0,1,165.6
45,891.0,8.44,5,G0,289.7,17.1,1,116.88
46,917.0,2.74,4,G4,1297.9,25.6,2,165.48
47,900.0,3.92,1,G5,682.4,18.9,1,182.84
48,1313.0,5.94,2,G4,478.6,29.3,3,171.88
49,1111.0,3.33,4,G4,771.3,22.4,1,166.66
50,967.0,12.1,4,G0,214.5,19.7,1,124.2
51,1101.0,10.63,4,G2,275.4,25.3,2,151.26
52,1503.0,7.5,3,G2,202.3,17.9,2,145.0
53,1089.0,5.53,4,G1,550.0,26.0,3,126.06
54,807.0,7.24,4,G0,346.7,15.9,3,114.48
55,1507.0,11.21,4,G2,215.7,28.6,1,152.42
56,1180.0,4.96,2,G7,579.0,26.6,2,214.92
57,1600.0,4.6,5,G4,501.9,29.0,1,169.2
58,828.0,6.4,1,G4,699.5,29.1,2,172.8
59,1220.0,2.79,3,G5,1025.5,27.4,1,180.58
60,838.0,2.83,5,G2,1160.3,21.6,3,135.66
61,1189.0,6.14,3,G0,322.8,18.5,1,112.28
62,1503.0,3.41,4,G1,385.3,15.5,3,121.82
63,1401.0,3.2,3,G2,630.8,22.2,2,136.4
64,1463.0,10.43,2,G5,202.0,24.2,3,195.86
65,1227.0,8.71,4,G2,355.2,29.8,1,147.42
66,1447.0,1.34,4,G5,1879.0,28.6,1,177.68
67,1250.0,1.03,3,G6,2008.5,20.3,2,192.06
68,1020.0,2.37,5,G7,1159.3,22.0,3,209.74
69,1343.0,5.32,3,G3,436.8,24.5,3,155.64
70,901.0,10.74,4,G3,227.7,17.3,3,166.48
71,959.0,2.28,3,G6,1398.3,24.0,1,194.56
72,1404.0,3.06,1,G0,554.5,18.7,2,106.12
73,1111.0,6.16,1,G2,323.9,17.4,1,142.32
74,1181.0,12.59,1,G6,138.8,16.2,2,215.18
75,1021.0,8.33,5,G0,378.9,25.3,3,116.66
76,1364.0,5.6,1,G0,442.0,26.5,2,111.2
77,948.0,11.51,2,G4,281.4,24.1,2,183.02
78,1474.0,1.48,2,G6,1652.6,28.3,2,192.96
79,1262.0,8.34,4,G3,283.2,23.4,2,161.68
80,1279.0,6.64,1,G2,303.0,20.2,2,143.28
81,1162.0,10.95,2,G5,182.2,18.2,2,196.9
82,1471.0,2.64,4,G3,918.5,28.0,1,150.28
83,1565.0,8.51,4,G3,257.3,26.9,2,162.02
84,1499.0,4.24,3,G1,535.1,26.7,2,123.48
85,1427.0,10.29,1,G1,151.0,17.4,2,135.58
86,849.0,6.97,5,G3,596.3,27.7,2,158.94
87,1535.0,8.1,3,G0,203.9,19.9,3,116.2
88,1278.0,8.99,3,G4,198.5,17.9,3,177.98
89,927.0,5.53,1,G3,556.6,22.4,2,156.06
90,1235.0,11.46,2,G0,187.2,20.8,2,122.92
91,1146.0,3.19,4,G4,874.6,25.1,3,166.38
92,990.0,7.84,1,G3,400.5,24.4,3,160.68
93,1400.0,6.72,3,G0,303.3,22.4,2,113.44
94,1033.0,5.69,2,G4,635.0,29.3,2,171.38
95,1264.0,5.27,3,G3,535.5,28.0,3,155.54
96,1404.0,8.48,5,G7,256.8,24.0,1,221.96
97,807.0,6.99,3,G2,347.8,15.4,1,143.98
98,815.0,12.32,2,G6,331.1,26.1,1,214.64
99,1381.0,4.2,3,G4,467.8,21.3,1,168.4
100,1264.0,9.81,1,G7,180.8,17.6,1,224.62
101,905.0,9.48,1,G5,393.5,26.5,2,193.96
102,1065.0,9.97,2,G1,295.1,24.6,2,134.94
103,931.0,5.55,1,G3,653.3,26.5,3,156.1
104,1174.0,4.45,5,G6,475.5,19.5,3,198.9
105,855.0,8.97,2,G1,455.1,27.4,3,132.94
106,893.0,7.09,2,G1,495.0,24.6,3,129.18
107,1418.0,4.97,4,G2,300.1,16.6,2,139.94
108,1450.0,7.69,2,G3,217.1,19.0,1,160.38
109,1538.0,1.61,3,G7,936.3,18.2,3,208.22
110,1054.0,2.3,1,G2,993.2,18.9,2,134.6
111,1408.0,7.53,3,G0,203.1,16.9,2,115.06
112,1510.0,10.77,5,G5,234.2,29.9,1,196.54
113,1315.0,1.7,4,G7,1322.0,23.2,2,208.4
114,1470.0,8.2,3,G1,247.3,23.4,1,131.4
115,1422.0,4.67,5,G7,351.0,18.3,3,214.34
116,1542.0,2.54,3,G4,569.2,17.5,1,165.08
117,1382.0,5.61,3,G4,350.0,21.3,3,171.22
118,1497.0,6.62,2,G1,339.4,26.4,3,128.24
119,1417.0,10.02,2,G3,206.4,23.0,1,165.04
120,1497.0,4.6,5,G1,492.1,26.6,3,124.2
121,912.0,9.11,2,G4,432.4,28.2,3,178.22
122,1201.0,7.52,4,G5,276.5,19.6,1,190.04
123,1486.0,8.3,2,G6,196.2,19.0,2,206.6
124,882.0,11.16,1,G3,271.8,21.0,2,167.32
125,1425.0,12.51,1,G3,204.4,28.6,1,170.02
126,1594.0,12.2,3,G7,135.6,20.7,1,229.4
127,1563.0,12.66,4,G2,172.5,26.8,2,155.32
128,1093.0,10.33,2,G6,261.8,23.2,1,210.66
129,1358.0,1.1,4,G1,1483.8,17.4,1,117.2
130,1392.0,6.52,3,G0,231.6,16.5,3,113.04
131,1377.0,5.74,5,G6,270.8,16.8,1,201.48
132,1052.0,1.59,3,G0,2041.0,26.8,1,103.18
133,1090.0,3.35,5,G0,655.9,18.8,3,106.7
134,1509.0,3.51,5,G3,461.8,19.2,1,152.02
135,1304.0,12.1,1,G0,142.1,17.6,2,124.2
136,1149.0,8.94,1,G0,212.1,17.1,1,117.88
137,1070.0,1.47,5,G0,1368.7,16.9,2,102.94
138,1358.0,3.64,1,G4,610.8,23.7,2,167.28
139,1362.0,10.3,5,G6,266.1,29.3,1,210.6
140,1016.0,8.77,3,G5,275.9,19.3,1,192.54
141,957.0,6.96,4,G3,535.5,28.0,2,158.92
142,859.0,5.29,4,G2,496.2,17.7,2,140.58
143,927.0,2.12,2,G0,1089.0,16.8,2,104.24
144,1003.0,5.43,3,G6,603.5,25.8,2,200.86
145,1469.0,3.47,4,G4,502.3,20.1,1,166.94
146,1447.0,6.5,3,G2,228.9,16.9,3,143.0
147,1130.0,10.43,2,G2,319.9,29.6,2,150.86
148,1002.0,9.97,2,G0,299.7,23.5,3,119.94
149,1474.0,11.46,3,G4,151.6,20.1,3,182.92
150,830.0,1.4,5,G4,1841.8,16.8,1,162.8
151,1574.0,8.03,2,G0,290.3,28.8,2,116.06
152,1540.0,4.64,5,G0,506.3,28.4,3,109.28
153,1068.0,9.66,4,G2,355.6,28.8,2,149.32
154,1135.0,3.11,3,G3,895.0,24.8,2,151.22
155,1254.0,1.69,1,G0,1598.9,26.6,2,103.38
156,1158.0,5.71,4,G7,423.8,22.0,1,216.42
157,1136.0,5.59,1,G0,355.1,17.7,2,111.18
158,1279.0,5.38,3,G4,285.1,15.4,2,170.76
159,1466.0,7.73,4,G1,212.5,18.9,3,130.46
160,900.0,6.86,3,G6,404.4,19.6,2,203.72
161,858.0,6.1,2,G1,394.3,16.2,3,127.2
162,1401.0,11.43,3,G6,134.4,16.9,2,212.86
163,1544.0,2.9,5,G0,483.7,17.0,2,105.8
164,1565.0,8.87,5,G7,274.4,29.9,1,222.74
165,874.0,2.6,5,G7,1395.9,24.9,3,210.2
166,1025.0,9.05,3,G4,218.4,15.9,1,178.1
167,1443.0,7.91,5,G0,323.7,29.0,2,115.82
168,1397.0,4.96,4,G4,474.3,25.8,3,169.92
169,1319.0,5.66,4,G1,508.5,29.8,2,126.32
170,1043.0,12.14,3,G3,193.2,19.2,3,169.28
171,1499.0,3.67,5,G4,553.4,23.9,1,167.34
172,914.0,9.59,1,G1,328.5,22.6,2,134.18
173,1432.0,3.05,2,G0,530.8,18.2,3,106.1
174,1122.0,10.63,4,G3,200.8,18.8,2,166.26
175,1297.0,5.6,1,G6,268.3,15.3,3,201.2
176,1471.0,9.21,4,G4,213.4,22.7,1,178.42
177,1191.0,7.3,5,G6,360.4,24.6,2,204.6
178,1406.0,1.38,3,G4,1109.6,16.9,2,162.76
179,812.0,7.19,2,G5,514.9,23.6,3,189.38
180,1373.0,10.58,3,G4,217.5,24.8,3,181.16
181,1523.0,6.83,3,G1,353.9,28.9,3,128.66
182,1008.0,9.12,2,G4,353.4,25.5,2,178.24
183,1140.0,8.38,5,G3,316.0,23.7,3,161.76
184,1217.0,3.69,3,G2,439.7,15.5,1,137.38
185,1052.0,12.07,3,G1,206.7,20.6,2,139.14
186,1077.0,6.37,1,G4,438.2,23.6,2,172.74
187,1272.0,5.13,4,G1,421.7,21.6,1,125.26
188,1550.0,6.39,4,G4,277.8,21.6,1,172.78
189,1252.0,3.82,3,G2,436.8,16.4,1,137.64
190,1322.0,11.62,2,G0,205.7,24.8,2,123.24
191,958.0,8.7,5,G2,356.1,23.3,3,147.4
192,930.0,10.01,2,G6,399.6,29.2,3,210.02
193,835.0,11.91,3,G6,312.6,24.4,2,213.82
194,957.0,11.06,2,G6,335.8,27.9,1,212.12
195,1448.0,6.21,5,G1,332.9,23.5,1,127.42
196,1113.0,12.22,3,G0,177.0,18.9,3,124.44
197,1085.0,2.19,5,G1,1415.3,26.4,3,119.38
198,1065.0,4.82,2,G1,665.1,26.8,2,124.64
199,1209.0,1.29,3,G6,1625.4,19.9,1,192.58
200,938.0,4.17,2,G6,765.3,23.5,1,198.34
201,1554.0,9.7,4,G3,156.3,18.5,3,164.4
202,1511.0,7.03,3,G4,338.2,28.2,2,174.06
203,1047.0,1.15,2,G4,1745.7,16.5,3,162.3
204,811.0,11.52,5,G2,395.4,29.0,3,153.04
205,891.0,10.56,1,G6,324.9,24.0,1,211.12
206,1492.0,6.07,4,G3,256.0,18.2,1,157.14
207,1085.0,3.42,4,G7,799.9,23.3,3,211.84
208,831.0,7.78,1,G2,470.9,23.9,3,145.56
209,1372.0,6.93,2,G2,292.1,21.8,3,143.86
210,1232.0,3.56,4,G3,836.5,28.8,2,152.12
211,1254.0,12.6,3,G6,160.4,19.9,2,215.2
212,858.0,4.15,3,G7,658.3,18.4,1,213.3
213,812.0,1.6,5,G4,1598.2,16.3,3,163.2
214,1144.0,3.18,4,G0,539.3,15.4,1,106.36
215,979.0,4.09,5,G4,645.8,20.3,3,168.18
216,1478.0,5.78,5,G1,328.1,22.0,2,126.56
217,804.0,10.57,3,G1,328.3,21.9,1,136.14
218,1507.0,3.49,2,G6,646.7,26.7,3,196.98
219,910.0,1.46,3,G2,2445.0,25.5,3,132.92
220,1392.0,6.47,1,G2,229.1,16.2,2,142.94
221,901.0,4.5,1,G7,728.9,23.2,2,214.0
222,1406.0,10.25,3,G6,251.0,28.4,1,210.5
223,1503.0,2.65,3,G6,917.9,28.7,2,195.3
224,1050.0,1.45,5,G6,1296.9,15.5,1,192.9
225,826.0,9.99,1,G2,344.3,22.3,1,149.98
226,1012.0,4.43,5,G4,460.3,16.2,3,168.86
227,1271.0,3.68,4,G6,544.7,20.0,3,197.36
228,1410.0,5.81,3,G1,409.0,26.3,2,126.62
229,1096.0,8.52,1,G2,403.8,29.6,1,147.04
230,1418.0,4.44,3,G5,402.6,19.9,2,183.88
231,1298.0,7.29,3,G0,280.0,20.8,3,114.58
232,1059.0,2.74,3,G5,1101.9,25.1,3,180.48
233,1112.0,9.01,2,G1,343.3,27.0,3,133.02
234,856.0,12.0,4,G0,286.5,23.1,2,124.0
235,1450.0,8.18,3,G5,211.6,19.7,2,191.36
236,1180.0,4.25,2,G6,683.3,26.9,1,198.5
237,1102.0,3.08,4,G1,626.8,16.7,1,121.16
238,1549.0,1.97,5,G5,738.9,17.7,1,178.94
239,1474.0,6.91,4,G1,348.9,27.9,2,128.82
240,1241.0,6.87,2,G5,378.0,25.3,3,188.74
241,858.0,6.26,5,G6,384.2,16.2,1,202.52
242,1245.0,9.47,5,G0,249.6,23.1,1,118.94
243,1556.0,4.49,4,G3,397.5,21.8,3,153.98
244,886.0,10.81,1,G4,243.4,18.3,2,181.62
245,917.0,8.68,2,G2,387.3,24.2,3,147.36
246,1389.0,10.37,3,G7,158.3,17.9,1,225.74
247,1378.0,9.55,4,G0,220.7,22.8,2,119.1
248,1064.0,12.1,5,G4,284.0,28.7,1,184.2
249,1314.0,8.98,3,G7,274.2,25.4,2,222.96
250,1126.0,10.39,1,G1,209.1,19.2,2,135.78
251,1080.0,7.15,2,G2,389.3,23.6,1,144.3
252,1253.0,12.56,5,G3,195.1,24.1,2,170.12
253,1071.0,12.28,2,G5,255.7,26.4,2,199.56
254,1121.0,5.46,2,G3,545.3,26.2,3,155.92
255,1253.0,3.75,4,G5,536.8,19.8,1,182.5
256,987.0,5.66,4,G1,508.5,22.3,2,126.32
257,1487.0,12.44,2,G4,175.6,25.5,2,184.88
258,1443.0,4.21,4,G2,364.9,17.4,2,138.42
259,817.0,1.55,5,G1,2062.2,20.5,1,118.1
260,1522.0,8.33,2,G5,297.4,29.6,1,191.66
261,1009.0,6.13,4,G6,560.2,27.2,2,202.26
262,1242.0,2.52,5,G3,948.3,23.3,2,150.04
263,930.0,3.31,4,G6,1204.2,29.1,1,196.62
264,1107.0,7.31,2,G7,436.1,27.7,2,219.62
265,949.0,10.41,3,G6,361.1,28.0,2,210.82
266,1012.0,1.96,4,G6,1387.2,21.6,1,193.92
267,1557.0,10.08,4,G7,151.0,18.6,2,225.16
268,1352.0,5.9,1,G4,383.3,24.0,2,171.8
269,1361.0,4.52,5,G5,550.8,26.6,2,184.04
270,1353.0,5.39,3,G1,473.4,27.1,2,125.78
