slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,965.0,10.81,1,G0,312.6,25.6,3,121.62
1,1545.0,5.13,5,G1,300.6,18.7,3,125.26
2,914.0,7.63,2,G4,297.7,16.3,2,175.26
3,1238.0,9.13,5,G5,322.3,28.6,3,193.26
4,1166.0,7.98,1,G5,332.7,24.3,3,190.96
5,1190.0,10.61,2,G7,199.8,19.8,2,226.22
6,1174.0,1.16,5,G0,2245.0,24.0,2,102.32
7,1400.0,1.87,2,G4,1158.1,23.8,2,163.74
8,1217.0,5.02,3,G1,575.5,27.6,2,125.04
9,986.0,11.67,2,G5,244.7,22.1,1,198.34
10,965.0,1.07,5,G4,3207.7,26.0,1,162.14
11,1216.0,9.7,1,G4,199.8,18.5,2,179.4
12,1590.0,3.95,3,G5,503.0,24.8,3,182.9
13,1311.0,9.75,5,G5,252.1,25.3,3,194.5
14,835.0,12.07,5,G6,309.7,24.5,1,214.14
15,1356.0,5.01,4,G3,442.5,23.6,2,155.02
16,1226.0,5.31,1,G7,338.5,17.3,2,215.62
17,978.0,7.44,1,G3,518.2,29.6,3,159.88
18,900.0,6.18,5,G0,469.5,20.5,2,112.36
19,840.0,11.07,5,G7,339.7,24.8,3,227.14
20,1172.0,3.91,5,G6,508.7,18.3,1,197.82
21,976.0,7.65,2,G1,325.9,19.1,1,130.3
22,1133.0,6.2,1,G0,418.9,23.1,3,112.4
23,1379.0,8.91,1,G3,184.5,17.8,3,162.82
24,817.0,6.64,4,G5,483.7,20.6,2,188.28
25,1585.0,5.52,2,G2,247.5,17.0,1,141.04
26,1382.0,8.23,2,G7,264.3,23.6,2,221.46
27,1080.0,4.23,3,G1,808.7,29.0,3,123.46
28,1132.0,6.6,5,G5,412.6,24.2,1,188.2
29,837.0,4.63,2,G6,680.4,20.7,2,199.26
30,1549.0,3.51,2,G2,508.4,21.7,1,137.02
31,1286.0,5.77,3,G3,336.5,19.6,3,156.54
32,1052.0,1.7,2,G1,1068.5,15.0,2,118.4
33,1387.0,5.0,4,G7,281.0,15.3,3,215.0
34,944.0,1.21,3,G7,2018.6,18.1,3,207.42
35,1426.0,9.41,3,G1,232.6,24.5,3,133.82
36,1579.0,10.75,4,G5,114.1,15.2,3,196.5
37,1554.0,4.8,2,G3,396.2,23.2,1,154.6
38,930.0,8.0,5,G7,404.1,23.6,3,221.0
39,1433.0,5.62,2,G3,412.8,26.1,2,156.24
40,1425.0,6.8,2,G3,386.5,29.4,3,158.6
41,1128.0,3.66,3,G5,826.9,26.8,1,182.32
42,1567.0,1.15,3,G1,2106.6,29.8,3,117.3
43,1461.0,4.84,3,G0,536.8,29.8,2,109.68
44,1246.0,10.33,2,G7,253.4,25.6,3,225.66
45,1417.0,9.2,2,G0,154.4,15.8,3,118.4
46,998.0,2.84,3,G1,1334.9,29.7,2,120.68
47,1577.0,3.56,4,G6,637.6,28.1,3,197.12
48,1595.0,3.83,4,G0,485.9,23.3,2,107.66
49,1137.0,11.65,1,G2,182.7,19.0,2,153.3
50,1561.0,9.28,4,G5,167.1,19.0,2,193.56
51,863.0,10.71,3,G3,355.6,25.8,1,166.42
52,981.0,2.26,1,G7,1287.1,22.4,1,209.52
53,921.0,9.76,1,G5,402.5,28.4,1,194.52
54,842.0,1.92,1,G1,1237.1,15.7,1,118.84
55,1306.0,4.2,3,G1,631.7,27.2,3,123.4
56,1426.0,8.94,1,G2,197.9,19.8,2,147.88
57,1074.0,10.3,4,G1,205.0,17.8,3,135.6
58,1546.0,5.54,3,G3,334.7,22.5,2,156.08
59,1027.0,6.9,2,G4,480.0,26.7,2,173.8
60,1106.0,4.32,4,G0,727.9,27.3,2,108.64
61,1048.0,10.09,3,G0,351.8,29.2,1,120.18
62,933.0,3.5,3,G6,1068.9,27.4,2,197.0
63,1490.0,11.29,3,G4,175.7,23.2,3,182.58
64,1330.0,10.63,3,G3,155.0,17.2,3,166.26
65,964.0,3.54,4,G5,1041.5,27.9,3,182.08
66,1532.0,4.74,5,G2,491.2,28.0,2,139.48
67,1208.0,9.08,5,G0,264.8,22.8,1,118.16
68,1039.0,7.7,4,G0,447.4,28.1,1,115.4
69,943.0,8.05,3,G7,439.7,26.2,1,221.1
70,1120.0,7.94,2,G5,322.3,22.5,3,190.88
71,1191.0,3.26,3,G5,767.7,23.4,3,181.52
72,862.0,6.95,1,G2,410.4,19.3,3,143.9
73,1097.0,11.86,4,G4,217.4,22.2,1,183.72
74,1330.0,10.19,1,G7,142.9,15.2,2,225.38
75,1008.0,5.78,4,G1,631.9,28.9,3,126.56
76,1173.0,8.67,1,G1,231.7,18.5,2,132.34
77,920.0,6.07,5,G7,479.0,21.0,2,217.14
78,870.0,1.85,1,G4,1923.3,24.3,2,163.7
79,1330.0,2.33,5,G1,707.1,17.2,1,119.66
80,932.0,8.81,2,G5,328.9,21.2,2,192.62
81,1379.0,6.17,3,G0,387.8,25.9,2,112.34
82,1440.0,2.18,1,G5,649.3,16.0,3,179.36
83,1016.0,5.02,4,G5,736.8,29.5,2,185.04
84,1489.0,7.19,3,G3,260.6,21.9,1,159.38
