slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,902.0,2.05,5,G3,1846.3,26.8,2,149.1
1,1286.0,9.24,5,G7,250.9,23.4,1,223.48
2,1387.0,2.99,5,G3,835.5,27.2,1,150.98
3,839.0,11.06,4,G2,347.3,25.3,1,152.12
4,1056.0,11.18,1,G5,255.7,23.7,1,197.36
5,1344.0,1.23,2,G3,1780.1,23.1,1,147.46
6,1156.0,7.43,1,G7,370.8,25.0,1,219.86
7,1567.0,11.37,1,G3,156.6,21.9,3,167.74
8,806.0,11.64,1,G3,376.1,27.7,1,168.28
9,1584.0,4.08,2,G4,569.7,28.9,3,168.16
10,1322.0,2.98,1,G2,552.9,17.1,3,135.96
11,1113.0,1.9,1,G7,1180.7,19.6,2,208.8
12,1306.0,10.37,2,G6,213.5,22.7,2,210.74
13,1108.0,12.35,1,G2,279.3,30.0,3,154.7
14,807.0,1.83,1,G3,2398.0,27.8,3,148.66
15,1195.0,5.66,2,G4,452.0,24.0,2,171.32
16,1457.0,8.96,4,G7,212.7,21.8,2,222.92
17,1060.0,11.42,1,G5,297.8,28.3,3,197.84
18,898.0,7.96,4,G2,493.7,27.7,2,145.92
19,1545.0,9.25,2,G4,224.6,25.2,3,178.5
20,934.0,6.64,5,G6,453.9,22.1,2,203.28
21,1319.0,3.66,5,G7,744.1,28.2,2,212.32
22,1451.0,6.49,1,G5,349.0,25.8,1,187.98
23,1558.0,3.21,3,G0,764.2,30.0,2,106.42
24,1478.0,5.33,3,G5,249.0,15.4,2,185.66
25,1039.0,10.58,2,G7,193.5,16.7,3,226.16
26,1436.0,6.32,2,G6,321.4,22.9,2,202.64
27,1187.0,12.39,5,G1,193.2,22.3,3,139.78
28,854.0,2.92,2,G1,1445.7,28.3,2,120.84
29,1596.0,5.6,2,G6,266.5,18.7,1,201.2
30,1088.0,8.27,4,G2,259.1,18.3,3,146.54
31,1234.0,10.11,2,G6,285.9,28.0,1,210.22
32,1439.0,3.32,2,G6,655.9,24.6,1,196.64
33,928.0,11.39,1,G2,326.6,27.1,2,152.78
34,1211.0,7.97,2,G5,378.8,28.7,2,190.94
35,1414.0,10.21,3,G6,201.2,22.8,1,210.42
36,1225.0,1.05,4,G7,1693.6,17.1,2,207.1
37,1021.0,2.16,3,G6,1363.2,23.6,1,194.32
38,894.0,8.14,3,G4,355.4,20.3,1,176.28
39,1174.0,8.03,4,G4,352.7,26.1,1,176.06
40,1381.0,8.99,1,G2,253.4,24.7,1,147.98
41,1492.0,2.87,2,G1,600.9,20.2,3,120.74
42,1173.0,2.22,4,G0,841.4,17.2,3,104.44
43,1391.0,12.05,3,G0,199.9,26.3,2,124.1
44,814.0,9.08,5,G7,441.2,25.6,2,223.16
45,938.0,1.09,4,G5,3326.7,26.7,2,177.18
46,1193.0,8.04,3,G5,344.0,25.9,1,191.08
47,1042.0,12.38,3,G2,284.4,28.8,3,154.76
48,1340.0,4.21,5,G6,519.4,23.0,3,198.42
49,1192.0,8.57,1,G7,337.9,27.1,3,222.14
50,1527.0,3.76,1,G1,463.7,20.9,1,122.52
