slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1350.0,8.42,4,G3,228.6,20.4,1,161.84
1,1167.0,5.91,2,G2,513.5,27.8,1,141.82
2,1099.0,1.01,3,G5,2329.7,20.3,1,177.02
3,1379.0,2.29,2,G2,822.9,20.4,1,134.58
4,1474.0,5.46,4,G7,430.5,27.2,1,215.92
5,1288.0,2.14,2,G3,1026.0,22.2,2,149.28
6,1354.0,12.57,1,G1,179.6,24.0,1,140.14
7,1452.0,3.15,5,G4,696.3,25.0,1,166.3
8,1130.0,2.07,2,G4,1018.4,18.7,2,164.14
9,1344.0,7.0,1,G3,338.5,25.0,3,159.0
10,1083.0,5.06,1,G0,523.0,22.5,3,110.12
11,1179.0,1.45,3,G5,1259.3,16.9,3,177.9
12,918.0,11.11,2,G5,354.7,28.4,3,197.22
13,1305.0,1.55,1,G0,1448.5,23.0,3,103.1
14,1461.0,5.95,5,G6,370.8,25.3,3,201.9
15,1386.0,4.33,4,G1,577.4,27.2,2,123.66
16,874.0,5.37,4,G3,439.7,16.2,2,155.74
17,1598.0,4.11,4,G6,411.2,21.2,3,198.22
18,1577.0,2.19,5,G6,844.7,22.9,2,194.38
19,1195.0,8.15,2,G4,270.8,20.7,3,176.3
20,871.0,12.05,2,G6,345.9,28.5,1,214.1
21,1497.0,8.76,3,G2,241.9,24.9,1,147.52
22,1184.0,2.32,2,G5,1386.6,29.9,2,179.64
23,800.0,7.94,2,G7,415.1,20.7,2,220.88
24,1377.0,2.78,4,G5,828.6,24.9,2,180.56
25,1168.0,12.52,3,G7,230.8,26.5,2,230.04
26,950.0,6.14,4,G7,349.4,16.0,1,217.28
27,886.0,4.33,5,G6,627.6,18.9,3,198.66
28,1272.0,10.98,3,G0,185.2,20.3,2,121.96
29,1213.0,10.99,1,G5,161.5,16.9,2,196.98
30,1402.0,10.37,3,G5,170.0,19.4,1,195.74
31,803.0,4.21,5,G6,923.2,24.5,3,198.42
32,1049.0,6.92,5,G1,298.3,17.0,3,128.84
33,1522.0,9.85,2,G3,146.2,17.2,3,164.7
34,1295.0,4.98,4,G5,300.2,15.2,3,184.96
35,1417.0,10.19,1,G5,240.9,27.3,2,195.38
36,1132.0,3.71,4,G2,649.1,21.4,2,137.42
37,1281.0,2.77,2,G2,922.6,25.7,1,135.54
38,1476.0,12.29,2,G3,106.0,15.1,3,169.58
39,1476.0,8.88,3,G3,202.2,20.8,3,162.76
40,1268.0,1.54,3,G6,1663.5,25.5,3,193.08
41,1337.0,2.62,3,G5,552.8,15.2,1,180.24
