slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1145.0,10.97,4,G3,177.5,17.5,2,166.94
1,1123.0,7.5,4,G0,331.2,21.9,1,115.0
2,821.0,11.85,3,G5,244.9,18.7,3,198.7
3,1421.0,6.46,3,G6,299.7,21.6,1,202.92
4,1168.0,4.34,3,G7,507.6,20.2,2,213.68
5,1091.0,3.1,3,G5,644.1,17.1,2,181.2
6,938.0,10.31,2,G2,246.3,18.7,1,150.62
7,1001.0,2.83,4,G0,962.3,21.4,2,105.66
8,1256.0,3.4,3,G1,844.2,28.3,1,121.8
9,1423.0,5.94,2,G4,419.0,27.8,3,171.88
10,1018.0,7.43,4,G4,389.1,23.1,3,174.86
11,1172.0,5.66,1,G6,386.0,20.1,2,201.32
12,1233.0,5.78,2,G3,312.8,17.5,2,156.56
13,1196.0,11.88,4,G4,139.0,15.5,2,183.76
14,1448.0,12.49,5,G3,155.0,22.0,1,169.98
15,1154.0,3.69,1,G6,490.6,16.4,2,197.38
16,1185.0,4.53,2,G6,586.2,24.7,3,199.06
17,1143.0,10.78,2,G0,232.6,22.5,3,121.56
18,1425.0,12.14,2,G0,153.9,20.9,1,124.28
19,1404.0,7.37,2,G7,326.2,26.5,3,219.74
20,1492.0,6.31,1,G1,284.2,21.0,3,127.62
21,871.0,9.55,3,G0,266.5,17.4,3,119.1
22,1481.0,7.46,3,G1,177.6,15.4,1,129.92
23,1486.0,7.46,3,G5,260.9,22.7,3,189.92
24,869.0,4.4,4,G4,529.7,15.9,1,168.8
25,1490.0,10.52,4,G6,196.7,24.2,2,211.04
26,1022.0,4.11,5,G6,764.3,25.2,1,198.22
27,1202.0,11.91,5,G0,159.3,17.9,1,123.82
28,882.0,5.19,2,G3,734.7,26.4,3,155.38
29,974.0,9.98,1,G2,298.8,22.8,2,149.96
30,1159.0,10.2,5,G5,220.9,20.5,2,195.4
31,1432.0,3.73,2,G7,562.8,23.6,2,212.46
32,1413.0,6.08,1,G7,229.8,15.5,1,217.16
33,1083.0,7.22,4,G6,363.3,22.3,2,204.44
34,1294.0,1.65,5,G5,1169.4,19.6,3,178.3
35,1238.0,4.71,2,G1,371.4,17.0,3,124.42
36,1001.0,6.02,1,G0,338.2,16.0,2,112.04
37,1121.0,11.71,3,G3,211.6,21.8,3,168.42
38,1564.0,9.79,4,G1,222.1,26.7,1,134.58
39,1057.0,1.47,5,G0,1442.9,17.6,3,102.94
40,1350.0,10.6,3,G1,176.3,19.8,1,136.2
41,1251.0,8.26,5,G2,192.3,15.6,2,146.52
42,1167.0,4.37,2,G5,567.0,22.7,2,183.74
43,1459.0,11.55,5,G6,172.4,22.8,2,213.1
44,1093.0,10.54,3,G1,312.9,28.3,2,136.08
45,887.0,9.52,4,G2,282.1,18.7,2,149.04
46,1460.0,9.11,4,G7,236.6,24.7,1,223.22
47,1008.0,12.39,2,G6,229.5,22.5,1,214.78
48,1530.0,3.01,2,G1,793.9,28.7,2,121.02
49,1593.0,3.82,4,G1,569.4,27.2,3,122.64
50,1219.0,1.5,2,G0,1274.9,18.3,2,103.0
51,1252.0,5.93,1,G6,490.7,28.6,3,201.86
52,1212.0,2.78,4,G1,941.4,24.9,2,120.56
53,1317.0,3.12,1,G1,883.6,28.5,2,121.24
54,1473.0,5.96,5,G4,401.9,27.7,2,171.92
55,951.0,9.63,3,G6,393.6,28.3,2,209.26
56,1557.0,5.22,4,G7,467.1,29.8,2,215.44
57,1245.0,11.99,2,G7,219.3,25.7,1,228.98
58,1514.0,7.52,1,G7,235.0,21.0,3,220.04
59,1559.0,12.66,5,G7,136.2,21.1,2,230.32
60,1328.0,9.77,1,G6,217.0,22.1,1,209.54
61,1556.0,9.99,4,G6,214.7,26.2,3,209.98
62,1276.0,9.7,1,G6,233.6,22.7,1,209.4
63,1415.0,7.48,1,G0,266.0,22.1,1,114.96
64,1306.0,9.67,3,G4,200.7,19.9,2,179.34
65,1116.0,7.61,4,G2,256.5,17.1,1,145.22
66,1575.0,4.18,2,G2,379.3,19.6,3,138.36
67,1368.0,7.97,5,G2,334.2,28.6,2,145.94
68,1426.0,2.65,3,G6,981.0,29.1,1,195.3
69,1403.0,2.5,2,G0,839.0,23.1,1,105.0
70,1117.0,3.99,5,G0,611.7,21.4,2,107.98
71,969.0,8.23,3,G1,260.4,16.3,2,131.46
72,1394.0,7.17,4,G0,355.6,27.9,1,114.34
73,1324.0,5.81,3,G1,438.8,26.5,1,126.62
74,1551.0,11.83,4,G0,179.1,25.8,1,123.66
75,1135.0,4.23,3,G3,785.4,29.6,2,153.46
76,950.0,5.18,4,G7,735.2,28.4,2,215.36
77,912.0,9.44,5,G4,267.8,18.1,1,178.88
78,1422.0,2.77,1,G6,879.7,27.2,2,195.54
79,974.0,2.58,5,G6,912.5,18.0,3,195.16
80,915.0,9.16,5,G5,293.3,19.3,2,193.32
81,1460.0,12.58,2,G2,178.3,25.7,3,155.16
82,1162.0,1.9,1,G5,1702.1,29.5,3,178.8
83,1236.0,8.62,2,G7,322.8,27.0,1,222.24
84,1451.0,11.28,3,G3,117.5,15.1,2,167.56
85,1120.0,6.7,5,G1,376.9,22.2,3,128.4
86,1294.0,11.55,3,G4,142.3,16.7,3,183.1
87,848.0,12.5,4,G3,270.4,22.5,2,170.0
88,1571.0,9.51,3,G6,185.0,21.7,3,209.02
89,1186.0,12.42,4,G4,197.2,22.8,1,184.84
90,1362.0,3.04,1,G7,520.0,16.9,2,211.08
91,871.0,6.05,4,G7,539.1,22.3,1,217.1
92,1071.0,1.26,2,G7,1595.4,16.9,2,207.52
93,1237.0,11.12,3,G0,200.0,21.6,3,122.24
94,1567.0,9.58,5,G7,252.0,29.7,1,224.16
95,869.0,1.48,1,G2,2971.5,30.0,3,132.96
96,1128.0,6.6,2,G2,289.2,16.9,3,143.2
97,1285.0,8.36,5,G0,222.9,18.8,2,116.72
98,1135.0,10.78,2,G4,221.8,21.3,1,181.56
99,1308.0,9.95,4,G3,201.6,20.6,2,164.9
100,1035.0,4.24,1,G6,598.0,20.6,3,198.48
101,1206.0,12.05,5,G5,247.2,28.2,1,199.1
102,1482.0,6.3,3,G7,371.1,27.2,2,217.6
103,1168.0,8.94,4,G5,322.1,26.4,2,192.88
104,1395.0,2.9,4,G6,755.7,24.0,1,195.8
105,956.0,4.1,4,G4,945.8,29.1,1,168.2
106,1018.0,2.65,3,G3,1317.5,27.9,1,150.3
107,997.0,4.03,5,G0,786.3,24.8,2,108.06
108,1423.0,7.97,4,G5,328.0,29.2,2,190.94
109,1292.0,10.49,2,G5,195.5,20.8,2,195.98
110,952.0,8.89,5,G6,362.8,24.1,1,207.78
111,1388.0,1.9,3,G4,879.1,18.2,2,163.8
112,1136.0,8.21,5,G4,386.5,28.3,3,176.42
113,1110.0,1.1,1,G0,1804.9,17.3,1,102.2
114,1447.0,2.69,3,G5,864.0,26.4,1,180.38
115,1257.0,6.68,1,G6,342.9,22.6,1,203.36
116,825.0,8.42,2,G0,421.8,23.0,2,116.84
117,854.0,12.36,4,G4,352.4,29.2,3,184.72
118,1442.0,3.52,5,G4,499.4,19.9,2,167.04
119,1064.0,1.33,4,G2,2169.5,24.1,3,132.66
120,1312.0,3.67,1,G7,756.7,28.6,3,212.34
121,811.0,6.67,4,G5,607.6,25.8,3,188.34
