slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,807.0,6.61,5,G7,377.3,15.8,3,218.22
1,1235.0,3.18,2,G1,924.4,28.5,1,121.36
2,1025.0,10.73,3,G5,240.9,20.8,1,196.46
3,1155.0,4.06,2,G4,548.7,20.2,1,168.12
4,976.0,3.61,5,G4,549.6,15.2,1,167.22
5,1281.0,1.55,3,G7,1225.4,19.1,3,208.1
6,837.0,3.33,5,G1,740.4,16.2,3,121.66
7,1113.0,3.21,4,G7,581.2,16.3,3,211.42
8,1307.0,6.22,3,G4,438.8,28.0,2,172.44
9,1001.0,6.07,4,G0,509.5,24.3,1,112.14
10,1238.0,3.38,5,G0,575.4,18.9,1,106.76
11,1455.0,4.26,1,G3,540.5,26.3,2,153.52
12,1165.0,8.5,5,G6,321.6,25.0,2,207.0
13,1082.0,5.4,3,G4,534.2,24.5,3,170.8
14,1165.0,8.04,1,G4,235.3,17.3,1,176.08
15,1569.0,7.73,4,G3,244.7,23.3,3,160.46
16,1416.0,8.24,1,G3,168.1,15.4,2,161.48
17,823.0,4.68,3,G6,502.7,15.2,1,199.36
18,1037.0,8.71,5,G6,344.1,24.4,2,207.42
19,1101.0,11.71,5,G2,219.4,22.2,3,153.42
20,1262.0,9.65,2,G4,312.8,29.9,2,179.3
21,1216.0,6.35,1,G4,490.0,29.7,1,172.7
22,1044.0,10.31,4,G4,304.2,25.7,2,180.62
23,1222.0,1.54,1,G7,1875.1,27.7,3,208.08
24,861.0,11.39,5,G1,242.9,18.7,2,137.78
25,1171.0,11.68,2,G2,232.8,25.0,1,153.36
26,1198.0,11.69,2,G1,188.3,20.7,3,138.38
27,1524.0,1.48,1,G3,1677.4,29.7,1,147.96
28,1550.0,8.27,1,G1,251.4,25.3,2,131.54
29,1360.0,1.45,5,G4,1130.5,17.5,2,162.9
30,1205.0,7.35,3,G4,428.6,29.8,1,174.7
31,1143.0,8.07,3,G1,407.4,29.5,1,131.14
32,1121.0,7.98,2,G1,252.1,17.7,2,130.96
33,876.0,12.5,3,G1,182.6,15.7,2,140.0
34,918.0,6.03,1,G3,644.4,28.0,1,157.06
35,1383.0,10.15,1,G4,176.1,19.4,3,180.3
36,928.0,7.24,1,G1,548.0,28.9,1,129.48
37,1589.0,7.66,1,G2,207.2,19.8,3,145.32
38,1153.0,8.48,1,G2,358.3,27.5,3,146.96
39,979.0,3.84,1,G7,626.9,18.5,3,212.68
40,1518.0,7.27,3,G6,210.1,18.2,1,204.54
41,1587.0,2.01,5,G3,1026.3,25.7,3,149.02
42,1239.0,4.42,1,G2,656.0,28.2,2,138.84
43,1270.0,5.57,4,G4,493.4,27.4,1,171.14
44,1328.0,4.21,3,G3,540.0,23.7,1,153.42
45,1294.0,5.34,2,G0,324.5,17.6,2,110.68
46,1065.0,5.59,4,G5,549.9,25.7,1,186.18
47,906.0,11.82,3,G6,189.1,15.9,1,213.64
48,931.0,12.19,4,G1,227.9,20.3,3,139.38
49,1179.0,8.62,2,G1,250.7,20.0,2,132.24
50,973.0,10.14,4,G5,253.1,19.6,1,195.28
51,822.0,5.35,2,G3,695.2,24.0,2,155.7
52,1150.0,4.56,4,G7,371.7,15.3,1,214.12
53,876.0,2.13,2,G6,1993.6,29.2,3,194.26
54,1541.0,8.86,1,G6,226.7,24.3,2,207.72
55,969.0,4.06,1,G3,657.3,20.3,3,153.12
56,1254.0,8.94,1,G7,278.4,24.5,3,222.88
57,1523.0,11.98,4,G1,199.0,28.5,2,138.96
58,1025.0,10.11,2,G6,244.6,19.9,3,210.22
59,1017.0,4.62,3,G6,471.8,17.4,2,199.24
60,1479.0,11.29,4,G1,159.4,20.9,2,137.58
61,1028.0,9.4,3,G5,362.5,27.5,3,193.8
62,1336.0,7.24,2,G6,245.0,18.6,3,204.48
63,892.0,2.34,2,G3,1776.0,29.1,1,149.68
64,1274.0,11.95,3,G6,178.2,21.3,3,213.9
65,1171.0,3.24,3,G5,678.2,20.2,3,181.48
66,1579.0,4.44,2,G2,503.3,27.7,3,138.88
67,1572.0,7.01,1,G3,308.7,26.7,3,159.02
68,1410.0,9.83,4,G3,206.8,22.5,3,164.66
69,1246.0,1.19,3,G6,1288.7,15.0,1,192.38
70,1059.0,2.42,2,G3,755.5,15.2,1,149.84
71,1095.0,3.34,1,G0,867.3,24.9,3,106.68
72,1510.0,3.47,1,G7,437.6,18.0,2,211.94
73,1583.0,6.67,4,G7,212.3,17.6,2,218.34
74,944.0,4.72,4,G0,663.3,23.2,2,109.44
75,1165.0,4.83,4,G3,584.1,25.8,3,154.66
76,882.0,8.81,3,G0,437.7,26.7,3,117.62
77,954.0,7.28,2,G3,513.6,28.0,3,159.56
78,987.0,10.16,5,G4,278.2,21.9,1,180.32
79,1441.0,8.59,3,G6,259.3,25.2,2,207.18
80,923.0,8.86,2,G0,341.1,21.9,2,117.72
81,1260.0,4.7,4,G2,382.9,17.8,3,139.4
82,1111.0,10.56,3,G6,229.1,21.1,1,211.12
83,1076.0,3.72,4,G3,814.7,25.6,2,152.44
84,1137.0,4.63,2,G4,718.7,29.7,1,169.26
85,1582.0,1.22,5,G7,1465.3,22.2,1,207.44
86,1315.0,10.31,4,G3,252.8,26.9,2,165.62
87,1047.0,5.33,4,G2,536.4,23.5,3,140.66
88,1145.0,4.6,5,G0,546.6,22.6,1,109.2
89,1324.0,8.69,5,G1,202.6,18.3,3,132.38
90,1150.0,3.72,5,G5,684.9,23.0,1,182.44
91,1184.0,11.06,5,G7,169.3,17.4,3,227.12
92,1313.0,5.25,2,G6,478.6,25.9,1,200.5
93,934.0,2.14,1,G3,1210.9,19.0,1,149.28
94,1210.0,7.52,2,G0,407.4,29.1,3,115.04
95,836.0,4.11,1,G6,1019.6,27.5,3,198.22
96,1498.0,2.93,1,G6,525.3,18.1,1,195.86
97,1432.0,6.6,5,G5,292.5,21.7,1,188.2
98,1332.0,3.68,5,G5,639.3,24.6,2,182.36
99,1319.0,9.83,3,G3,207.3,21.1,2,164.66
100,1360.0,9.92,4,G7,232.3,24.6,3,224.84
101,903.0,8.71,3,G3,353.1,21.8,1,162.42
102,925.0,7.31,3,G3,535.0,28.4,1,159.62
103,1426.0,10.9,2,G0,169.7,20.7,2,121.8
104,1252.0,8.27,2,G1,243.6,19.8,2,131.54
105,934.0,2.68,1,G0,778.6,15.3,1,105.36
106,1140.0,7.1,4,G6,289.6,18.4,2,204.2
107,1109.0,4.76,1,G6,603.3,25.0,1,199.52
108,1392.0,4.41,2,G6,616.3,29.7,3,198.82
109,1250.0,9.3,3,G4,190.7,17.4,2,178.6
110,914.0,8.97,4,G0,318.5,20.5,3,117.94
111,1158.0,12.32,5,G7,229.5,25.7,2,229.64
112,1020.0,4.66,4,G3,712.9,26.6,2,154.32
