slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,898.0,3.04,2,G2,788.6,16.9,1,136.08
1,1416.0,3.64,2,G2,447.3,18.1,2,137.28
2,1012.0,10.2,1,G0,262.9,21.3,2,120.4
3,1333.0,9.56,3,G0,268.9,26.9,2,119.12
4,1317.0,5.95,1,G1,295.9,18.2,1,126.9
5,1597.0,10.24,5,G0,211.9,27.2,2,120.48
6,1431.0,3.48,2,G3,532.1,20.8,2,151.96
7,813.0,10.49,5,G0,406.3,27.2,3,120.98
8,1447.0,10.39,3,G6,163.5,19.3,1,210.78
9,857.0,6.31,2,G1,417.0,17.7,3,127.62
10,813.0,6.16,1,G7,437.5,17.2,2,217.32
11,1154.0,9.44,5,G6,242.1,20.7,1,208.88
12,1576.0,9.37,3,G2,247.6,28.7,2,148.74
13,829.0,8.25,5,G2,501.0,26.9,1,146.5
14,1164.0,6.31,1,G4,267.1,15.4,2,172.62
15,1024.0,2.96,3,G1,958.2,22.8,1,120.92
16,886.0,12.43,1,G7,303.1,26.2,2,229.86
17,1296.0,6.23,2,G5,347.1,22.0,1,187.46
18,1150.0,9.89,3,G6,247.5,22.1,2,209.78
19,1516.0,10.25,4,G3,182.8,22.3,1,165.5
20,959.0,8.74,2,G1,440.8,29.0,3,132.48
21,1393.0,4.69,1,G3,569.4,29.2,1,154.38
22,1291.0,4.62,4,G5,617.2,28.9,1,184.24
23,1203.0,5.14,2,G5,451.2,21.9,3,185.28
24,1427.0,8.95,2,G7,153.6,15.4,1,222.9
25,916.0,6.66,5,G3,380.0,18.2,2,158.32
26,1417.0,7.2,3,G0,285.9,22.9,3,114.4
27,1328.0,4.74,1,G2,394.6,19.5,1,139.48
28,1199.0,8.77,2,G6,352.5,29.1,2,207.54
29,1451.0,8.47,1,G7,208.3,20.1,2,221.94
30,1288.0,4.33,4,G2,539.1,23.6,1,138.66
31,1366.0,4.77,3,G3,348.0,17.8,2,154.54
32,1592.0,9.19,4,G0,254.2,29.2,3,118.38
33,1007.0,2.47,2,G5,1423.8,27.8,1,179.94
34,1074.0,4.68,5,G5,656.4,25.9,3,184.36
35,1428.0,2.65,3,G6,585.7,17.4,1,195.3
36,934.0,6.88,4,G3,491.6,24.8,1,158.76
37,1481.0,2.8,1,G7,761.8,24.8,1,210.6
38,1497.0,3.74,2,G2,498.3,21.9,2,137.48
39,1233.0,6.36,1,G6,315.1,19.4,2,202.72
40,1270.0,5.26,3,G0,488.2,25.6,2,110.52
41,950.0,5.65,4,G1,519.8,21.9,3,126.3
42,1550.0,6.16,2,G2,266.8,20.0,3,142.32
43,871.0,9.22,1,G5,312.5,19.7,1,193.44
44,1541.0,5.51,5,G3,262.6,17.5,3,156.02
45,1165.0,9.38,2,G5,283.3,24.3,2,193.76
46,1274.0,7.28,2,G1,206.0,15.0,3,129.56
47,1338.0,9.02,1,G6,282.9,26.8,3,208.04
48,1347.0,9.74,5,G5,245.7,25.3,3,194.48
49,1299.0,2.17,2,G1,691.4,15.3,2,119.34
50,1004.0,8.85,4,G1,428.7,29.9,1,132.7
51,805.0,10.23,5,G4,354.2,22.9,2,180.46
52,884.0,2.35,5,G6,1201.9,19.6,2,194.7
53,900.0,6.09,2,G0,597.3,25.7,3,112.18
54,1526.0,2.1,2,G1,834.8,21.0,1,119.2
55,821.0,1.03,5,G3,3660.6,24.3,3,147.06
56,1304.0,11.26,3,G0,186.5,21.5,1,122.52
57,1319.0,1.66,1,G1,965.8,16.6,3,118.32
58,1198.0,1.93,2,G4,1162.5,21.1,2,163.86
59,1364.0,6.16,4,G2,312.3,20.6,2,142.32
60,1186.0,11.2,1,G0,214.8,22.4,2,122.4
61,1557.0,4.32,4,G7,500.0,26.4,2,213.64
62,1330.0,7.07,5,G2,346.8,25.6,1,144.14
63,1395.0,11.13,5,G5,189.5,23.1,1,197.26
64,1535.0,3.62,2,G3,630.4,27.5,3,152.24
65,1185.0,1.78,2,G1,1081.0,17.9,3,118.56
66,1056.0,7.15,1,G4,492.7,29.2,1,174.3
67,829.0,8.76,1,G4,396.4,22.6,1,177.52
68,1026.0,7.05,3,G4,345.2,19.6,3,174.1
69,1449.0,3.15,5,G3,566.6,20.3,3,151.3
70,1258.0,4.12,5,G5,609.5,24.8,3,183.24
71,935.0,9.65,4,G3,233.0,16.5,1,164.3
72,1004.0,8.77,4,G0,318.3,22.0,2,117.54
73,1465.0,9.72,5,G5,193.2,21.6,1,194.44
74,831.0,1.85,2,G7,2121.3,25.6,2,208.7
75,1416.0,6.25,1,G0,426.1,29.6,1,112.5
76,1471.0,9.85,1,G0,254.1,28.9,2,119.7
77,1128.0,3.18,5,G5,831.0,23.4,2,181.36
78,981.0,11.2,4,G0,234.2,20.2,2,122.4
79,840.0,2.89,1,G0,1164.9,22.2,1,105.78
80,1271.0,3.05,4,G1,782.1,23.8,2,121.1
81,992.0,1.66,2,G7,1756.0,22.7,3,208.32
82,1520.0,2.99,5,G6,454.1,16.2,3,195.98
83,1544.0,7.09,5,G7,259.5,22.3,3,219.18
84,1411.0,6.57,5,G4,225.4,16.4,3,173.14
85,1325.0,5.78,5,G2,437.5,26.3,2,141.56
86,1323.0,1.0,4,G4,2195.4,22.8,1,162.0
87,980.0,2.77,3,G7,1140.3,24.3,3,210.54
88,1020.0,12.66,4,G7,238.7,24.2,3,230.32
89,1234.0,8.35,2,G4,299.2,24.2,3,176.7
90,1301.0,5.34,4,G2,401.6,21.9,1,140.68
91,1394.0,3.8,4,G5,642.1,26.7,2,182.6
92,1337.0,6.45,4,G2,395.9,26.8,2,142.9
93,1488.0,10.75,2,G0,202.3,25.4,1,121.5
94,939.0,2.93,1,G6,902.9,19.5,2,195.86
95,1273.0,1.44,4,G6,1667.8,24.0,2,192.88
96,1065.0,10.76,4,G5,265.7,23.9,1,196.52
97,1138.0,2.2,2,G1,783.6,15.4,3,119.4
98,1366.0,6.74,4,G0,359.7,26.0,1,113.48
99,1334.0,8.44,3,G4,267.0,23.6,2,176.88
100,1124.0,3.97,4,G4,513.9,18.0,3,167.94
101,1192.0,4.35,1,G4,714.9,29.1,2,168.7
102,1144.0,3.22,3,G1,625.9,18.1,2,121.44
103,915.0,1.1,4,G7,2316.2,18.3,3,207.2
104,979.0,1.59,2,G0,1301.2,15.9,1,103.18
105,1329.0,2.68,5,G1,640.2,17.9,3,120.36
106,1039.0,1.35,5,G7,2179.7,24.0,1,207.7
107,1412.0,4.59,2,G3,363.6,18.5,1,154.18
108,1173.0,8.63,1,G5,193.8,15.4,1,192.26
109,1514.0,1.2,3,G4,1774.0,25.3,2,162.4
110,1266.0,10.34,3,G0,247.2,25.4,2,120.68
111,1338.0,1.99,1,G6,1167.4,24.4,2,193.98
112,981.0,7.58,1,G2,407.7,23.8,3,145.16
113,831.0,3.51,1,G3,1244.7,28.5,1,152.02
114,907.0,10.15,1,G5,375.0,27.1,3,195.3
115,1585.0,2.4,3,G3,840.6,25.1,1,149.8
116,1341.0,10.07,4,G5,187.7,19.9,3,195.14
117,1367.0,11.8,2,G5,148.5,18.8,3,198.6
118,1262.0,12.66,1,G6,175.4,22.0,3,215.32
119,1239.0,9.72,3,G1,172.4,16.3,2,134.44
120,1066.0,2.09,5,G0,1520.9,26.6,3,104.18
121,1110.0,12.5,3,G2,226.8,24.7,1,155.0
122,1525.0,8.08,5,G7,194.4,18.8,1,221.16
123,1595.0,2.77,4,G6,521.9,18.1,1,195.54
124,846.0,7.81,1,G1,476.2,24.7,3,130.62
125,1579.0,12.44,1,G7,136.8,21.1,2,229.88
126,948.0,3.99,4,G5,707.2,21.0,3,182.98
127,1268.0,10.04,4,G4,226.1,22.6,2,180.08
128,1216.0,11.26,5,G1,151.7,16.3,2,137.52
129,1484.0,12.45,4,G3,137.9,20.0,2,169.9
130,1137.0,3.66,2,G0,768.4,25.1,2,107.32
131,931.0,10.77,3,G1,359.5,28.3,3,136.54
132,1069.0,2.58,4,G3,1214.8,26.3,2,150.16
133,1192.0,7.07,3,G4,430.8,28.5,1,174.14
134,1490.0,3.66,3,G5,574.6,24.6,1,182.32
135,915.0,3.64,4,G6,1063.3,27.8,1,197.28
136,1369.0,10.36,5,G1,215.6,24.0,2,135.72
137,1412.0,12.24,2,G6,190.9,25.9,1,214.48
138,1189.0,6.9,3,G2,296.6,19.1,2,143.8
139,1358.0,10.92,5,G2,158.1,18.4,3,151.84
140,1395.0,8.12,5,G3,244.0,21.7,3,161.24
141,1234.0,5.3,1,G4,364.2,18.7,3,170.6
142,1317.0,4.45,5,G7,456.5,21.0,3,213.9
143,1532.0,7.51,5,G4,297.8,26.9,1,175.02
144,1315.0,2.61,5,G7,720.1,19.4,1,210.22
145,851.0,12.24,5,G6,285.0,23.3,2,214.48
146,1281.0,8.53,4,G3,282.1,24.2,3,162.06
147,842.0,3.04,2,G1,781.3,15.7,3,121.08
148,1038.0,10.66,1,G7,187.7,16.3,1,226.32
149,1348.0,3.21,2,G7,727.2,24.7,1,211.42
150,897.0,2.38,1,G5,996.5,16.7,3,179.76
151,858.0,1.31,5,G1,2493.4,22.0,3,117.62
152,1215.0,7.68,2,G3,278.5,20.4,2,160.36
153,1305.0,10.92,1,G0,185.0,20.7,1,121.84
154,1225.0,1.85,3,G3,1169.2,20.8,3,148.7
155,1456.0,4.34,2,G1,316.5,15.7,2,123.68
156,1417.0,8.04,5,G5,229.2,20.5,2,191.08
157,1422.0,4.3,1,G1,360.4,17.3,2,123.6
158,1580.0,8.67,5,G5,144.1,15.5,1,192.34
159,935.0,8.07,3,G3,261.7,15.5,1,161.14
160,1070.0,11.25,3,G7,300.5,28.4,2,227.5
161,1291.0,9.03,1,G5,321.3,29.4,1,193.06
162,1408.0,12.0,4,G4,156.1,20.7,3,184.0
163,1364.0,6.0,2,G4,359.6,23.1,1,172.0
