slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1047.0,6.79,4,G2,315.4,17.6,2,143.58
1,1409.0,12.62,3,G7,207.8,29.0,3,230.24
2,1297.0,6.96,2,G3,386.7,27.4,2,158.92
3,924.0,8.06,5,G4,477.2,27.9,1,176.12
4,974.0,4.12,5,G3,749.2,23.6,3,153.24
5,1032.0,8.16,3,G6,245.1,16.2,3,206.32
6,1395.0,4.75,4,G3,344.1,17.9,2,154.5
7,841.0,7.4,1,G3,386.9,18.9,1,159.8
8,1268.0,3.37,4,G0,459.1,15.4,1,106.74
9,808.0,6.85,1,G0,464.9,20.2,3,113.7
10,843.0,3.37,3,G2,856.5,19.1,2,136.74
11,1371.0,9.62,4,G3,258.9,26.8,3,164.24
12,842.0,7.85,5,G3,323.8,16.8,2,160.7
13,1361.0,2.81,3,G5,742.8,22.3,2,180.62
14,1534.0,8.14,2,G7,173.4,17.0,2,221.28
15,985.0,11.35,2,G6,176.6,15.5,1,212.7
16,1569.0,8.95,4,G6,189.6,20.9,2,207.9
17,1341.0,10.88,1,G7,149.3,17.1,3,226.76
18,1514.0,6.98,5,G5,200.1,16.6,2,188.96
19,838.0,10.99,3,G6,320.9,23.2,2,211.98
20,1235.0,12.58,3,G4,207.4,25.3,3,185.16
21,1101.0,4.61,4,G2,394.0,15.7,2,139.22
22,1396.0,5.11,2,G7,319.7,17.9,3,215.22
23,1335.0,1.72,4,G5,1337.0,24.1,3,178.44
24,916.0,1.06,1,G1,2492.8,19.0,2,117.12
25,1070.0,12.27,5,G4,220.3,22.7,1,184.54
26,1369.0,1.68,1,G3,1379.2,24.9,3,148.36
27,1147.0,4.56,5,G7,723.4,29.7,1,214.12
28,991.0,9.34,1,G4,370.2,26.9,2,178.68
29,859.0,3.39,2,G4,1146.1,26.2,2,166.78
30,1427.0,9.32,3,G7,202.1,21.1,2,223.64
31,1185.0,12.48,3,G3,249.8,29.0,1,169.96
32,1598.0,4.39,1,G5,337.8,18.6,2,183.78
33,1026.0,4.06,2,G3,461.8,15.1,1,153.12
34,1187.0,9.36,3,G2,272.9,23.8,2,148.72
35,995.0,9.99,5,G2,217.9,17.0,2,149.98
36,1546.0,2.21,3,G7,1029.1,27.6,1,209.42
37,1440.0,10.86,3,G6,141.7,17.4,1,211.72
38,1154.0,9.71,2,G7,203.5,17.9,2,224.42
39,1310.0,12.63,5,G2,226.4,29.4,1,155.26
40,1490.0,7.77,4,G3,165.0,15.0,1,160.54
41,975.0,5.99,4,G0,586.7,26.9,2,111.98
42,1162.0,2.33,5,G1,1312.7,27.9,3,119.66
43,1576.0,9.9,5,G3,176.4,21.6,3,164.8
44,814.0,10.1,1,G4,325.4,21.0,2,180.2
45,1036.0,5.2,2,G6,442.2,18.7,2,200.4
46,990.0,9.83,3,G1,256.6,19.6,1,134.66
47,856.0,11.7,2,G5,273.5,21.5,3,198.4
48,1286.0,10.85,3,G5,150.6,16.5,1,196.7
49,1260.0,6.16,1,G4,274.1,16.7,1,172.32
50,926.0,7.68,1,G6,302.7,16.9,2,205.36
51,936.0,10.41,2,G4,209.2,16.0,1,180.82
52,1023.0,9.78,5,G0,334.9,26.3,1,119.56
53,1499.0,8.95,2,G3,186.1,19.6,2,162.9
54,1442.0,2.88,5,G3,469.3,15.3,3,150.76
55,1436.0,6.88,1,G4,210.2,16.3,3,173.76
56,1453.0,5.32,1,G5,303.2,18.4,1,185.64
57,1323.0,3.67,3,G1,467.0,17.8,3,122.34
58,1177.0,9.34,5,G0,203.9,17.6,3,118.68
59,1594.0,2.27,2,G6,704.1,20.0,2,194.54
60,1252.0,8.2,3,G6,271.7,21.9,2,206.4
61,1045.0,2.17,4,G3,1617.9,28.8,2,149.34
62,1268.0,9.47,5,G2,248.2,23.4,1,148.94
63,1425.0,3.83,3,G4,373.5,16.0,3,167.66
64,1029.0,5.77,1,G4,545.0,25.4,1,171.54
65,850.0,2.6,3,G2,1354.6,23.5,3,135.2
66,1227.0,11.99,1,G4,199.2,23.0,2,183.98
67,884.0,10.14,1,G2,393.7,27.7,2,150.28
68,855.0,4.98,1,G4,595.4,19.9,1,169.96
69,1367.0,3.56,1,G4,455.5,17.4,3,167.12
70,1152.0,12.31,5,G3,244.3,27.2,1,169.62
71,1185.0,6.3,4,G7,424.9,24.9,1,217.6
72,1584.0,8.39,4,G5,276.1,28.8,2,191.78
73,1041.0,10.19,5,G3,258.2,21.5,3,165.38
74,1191.0,12.1,4,G4,180.3,20.4,1,184.2
75,1220.0,7.87,3,G4,209.6,15.8,3,175.74
76,1369.0,8.65,3,G3,274.3,25.5,2,162.3
77,974.0,7.52,5,G7,429.6,24.7,3,220.04
78,1226.0,9.92,5,G3,291.2,27.8,3,164.84
79,1256.0,10.03,5,G4,287.2,28.4,3,180.06
80,857.0,5.28,2,G5,737.6,26.2,2,185.56
81,1342.0,3.19,1,G1,746.9,25.1,2,121.38
82,1553.0,11.46,1,G1,198.3,27.7,3,137.92
83,1408.0,8.35,5,G4,220.0,20.3,1,176.7
84,1063.0,7.73,2,G4,234.1,15.1,3,175.46
85,1200.0,7.84,5,G6,354.8,26.2,1,205.68
86,1441.0,10.66,2,G6,137.7,16.6,3,211.32
87,1370.0,11.63,2,G6,226.3,28.3,3,213.26
88,1127.0,7.55,4,G4,339.8,22.7,3,175.1
89,1466.0,10.81,5,G7,158.4,19.7,3,226.62
90,1013.0,9.91,5,G3,354.0,27.9,2,164.82
91,1188.0,10.77,2,G7,200.1,20.1,1,226.54
92,1439.0,11.85,4,G7,165.8,22.2,1,228.7
93,1114.0,11.55,3,G4,200.0,20.2,2,183.1
94,984.0,4.13,3,G1,824.4,26.3,2,123.26
95,1248.0,2.92,5,G4,839.0,24.0,3,165.84
96,1060.0,3.65,1,G7,586.1,17.8,1,212.3
97,822.0,1.05,3,G2,2848.6,19.3,1,132.1
98,948.0,6.67,5,G2,467.4,23.2,3,143.34
99,1406.0,3.76,2,G3,465.1,19.3,2,152.52
100,1161.0,6.02,3,G3,275.2,15.1,3,157.04
101,1109.0,3.78,3,G4,692.9,22.8,3,167.56
102,914.0,5.3,4,G3,749.5,28.5,2,155.6
103,885.0,2.98,2,G3,1038.5,21.5,2,150.96
104,1282.0,2.36,3,G2,732.6,17.4,3,134.72
105,1328.0,8.02,1,G2,246.4,20.6,1,146.04
106,847.0,5.04,4,G7,716.2,24.0,2,215.08
107,937.0,4.01,4,G3,732.3,21.6,1,153.02
108,1260.0,3.93,2,G3,625.1,24.3,3,152.86
109,915.0,6.56,4,G6,500.9,23.6,2,203.12
110,1496.0,10.01,2,G5,196.5,23.1,2,195.02
111,1059.0,3.04,5,G4,815.1,20.6,1,166.08
112,1257.0,8.82,2,G3,195.3,17.0,1,162.64
113,926.0,6.55,1,G3,439.0,20.9,3,158.1
114,1146.0,4.26,4,G5,581.9,22.3,2,183.52
115,1178.0,1.8,2,G2,1489.9,24.8,3,133.6
116,1450.0,2.63,2,G5,975.4,29.2,1,180.26
117,1435.0,5.4,4,G2,338.7,20.6,2,140.8
118,1567.0,6.13,4,G6,379.3,28.6,2,202.26
119,1166.0,8.94,1,G0,303.1,24.8,2,117.88
120,1061.0,1.09,3,G1,1938.7,17.6,3,117.18
121,1126.0,7.71,5,G1,237.7,16.2,2,130.42
122,1345.0,4.33,3,G2,468.1,21.4,1,138.66
123,1518.0,6.69,3,G0,283.5,22.6,1,113.38
124,814.0,1.3,1,G5,2552.1,21.2,1,177.6
125,1106.0,4.22,2,G2,674.2,24.7,3,138.44
126,1320.0,9.59,1,G6,224.4,22.3,2,209.18
127,949.0,8.75,4,G4,417.3,27.2,2,177.5
128,1542.0,1.68,1,G6,1170.3,23.8,1,193.36
129,903.0,2.67,4,G7,966.9,18.3,3,210.34
130,1297.0,5.46,3,G4,286.0,15.9,1,170.92
131,1326.0,12.29,1,G2,148.5,19.0,2,154.58
132,1253.0,7.29,5,G1,326.3,23.4,2,129.58
133,1367.0,12.61,3,G3,113.1,15.3,1,170.22
134,1580.0,7.7,4,G0,225.1,21.5,1,115.4
135,1153.0,8.36,5,G0,372.7,28.2,1,116.72
136,892.0,8.52,2,G6,276.6,16.5,2,207.04
137,830.0,10.79,4,G6,384.1,27.0,1,211.58
138,1171.0,2.63,1,G1,719.7,17.4,2,120.26
139,1491.0,4.05,3,G2,544.3,25.8,1,138.1
140,1247.0,4.77,4,G7,507.6,23.7,2,214.54
141,835.0,11.13,4,G2,249.5,18.2,3,152.26
142,1395.0,8.54,3,G3,256.6,24.0,3,162.08
143,1102.0,3.92,3,G2,554.4,18.8,2,137.84
144,857.0,6.42,5,G1,437.6,18.9,2,127.84
145,1085.0,4.9,4,G6,515.2,21.5,2,199.8
146,1185.0,12.47,1,G2,209.5,24.3,1,154.94
147,1165.0,6.99,1,G7,262.8,16.8,1,218.98
148,1093.0,5.09,5,G4,638.8,27.9,3,170.18
149,1520.0,1.03,5,G7,1961.0,24.1,1,207.06
150,1402.0,9.5,2,G1,236.2,24.7,2,134.0
151,1001.0,8.84,2,G2,382.9,26.6,2,147.68
152,1243.0,5.15,2,G6,407.9,20.5,3,200.3
153,1371.0,10.95,3,G6,148.5,17.5,1,211.9
154,1538.0,4.53,1,G0,510.1,27.9,2,109.06
155,1368.0,4.73,5,G2,419.3,21.3,3,139.46
156,1536.0,8.66,4,G0,241.3,25.2,3,117.32
157,1254.0,6.85,4,G0,401.9,27.1,3,113.7
158,923.0,11.96,2,G1,320.8,27.8,1,138.92
159,1406.0,9.66,2,G3,257.9,27.5,2,164.32
160,865.0,8.25,5,G2,424.9,23.8,3,146.5
161,1463.0,5.51,2,G4,248.1,15.7,2,171.02
162,1565.0,1.63,2,G4,1313.4,26.3,1,163.26
163,1148.0,12.36,5,G0,184.9,20.6,1,124.72
