slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1498.0,10.88,4,G3,199.3,25.5,3,166.76
1,1017.0,11.22,1,G4,236.7,21.2,1,182.44
2,814.0,2.39,1,G4,1434.0,21.9,1,164.78
3,912.0,12.32,4,G0,276.6,24.4,3,124.64
4,1302.0,8.56,1,G7,292.6,25.6,2,222.12
5,1477.0,4.53,4,G6,373.2,19.6,1,199.06
6,1214.0,8.72,1,G5,227.4,18.9,3,192.44
7,919.0,6.75,3,G4,418.9,20.4,3,173.5
8,1062.0,12.56,5,G1,221.6,23.2,1,140.12
9,943.0,8.01,1,G5,345.7,20.5,1,191.02
10,1376.0,3.77,4,G4,604.1,24.6,2,167.54
11,915.0,12.29,1,G3,197.1,17.4,2,169.58
12,1488.0,12.22,4,G2,123.3,17.6,3,154.44
13,1431.0,6.55,2,G3,333.0,24.5,2,158.1
14,1333.0,5.33,5,G6,493.1,27.5,1,200.66
15,891.0,8.79,4,G1,255.4,15.7,3,132.58
16,825.0,2.92,4,G7,1332.6,25.2,2,210.84
17,1253.0,1.07,3,G0,2707.9,28.5,2,102.14
18,989.0,7.27,3,G6,366.7,20.7,1,204.54
19,1520.0,6.63,2,G4,222.5,17.6,2,173.26
20,910.0,7.22,2,G3,327.7,16.9,2,159.44
21,1001.0,6.65,3,G3,432.5,22.6,1,158.3
22,1078.0,7.2,5,G5,382.4,23.3,3,189.4
23,1374.0,9.0,3,G0,269.9,26.2,3,118.0
24,1073.0,7.29,1,G2,374.6,23.0,2,144.58
25,1527.0,2.74,3,G4,892.1,29.3,2,165.48
26,1238.0,12.39,3,G6,162.8,19.6,3,214.78
27,1518.0,12.48,3,G6,175.5,26.1,1,214.96
28,1143.0,6.09,2,G5,495.9,27.1,2,187.18
29,863.0,1.47,4,G5,2701.2,26.9,1,177.94
30,1072.0,7.97,1,G7,368.3,24.7,2,220.94
31,1091.0,6.54,5,G5,455.3,25.5,2,188.08
32,1407.0,9.3,3,G2,165.5,17.0,1,148.6
33,1006.0,5.2,2,G1,387.2,15.9,1,125.4
34,850.0,9.23,2,G5,459.5,28.3,3,193.46
35,948.0,4.64,4,G4,825.4,28.5,2,169.28
36,818.0,5.85,4,G2,748.0,28.1,1,141.7
37,971.0,6.69,4,G5,460.8,23.5,3,188.38
38,1417.0,1.63,4,G1,1334.7,24.2,1,118.26
39,1118.0,3.58,3,G3,560.2,17.6,3,152.16
40,1549.0,12.02,1,G5,166.9,24.4,1,199.04
41,1003.0,3.57,1,G4,636.8,17.9,3,167.14
42,1262.0,3.04,2,G6,604.3,18.2,3,196.08
43,1308.0,5.45,2,G4,423.5,23.7,3,170.9
44,1442.0,4.59,4,G2,436.9,22.7,2,139.18
45,838.0,6.18,1,G0,509.2,20.7,2,112.36
46,1084.0,5.66,5,G6,583.4,28.1,1,201.32
47,836.0,9.42,2,G0,352.6,21.8,1,118.84
48,1482.0,9.88,5,G4,153.1,17.6,1,179.76
49,1190.0,3.5,3,G0,853.3,27.9,2,107.0
50,925.0,2.29,5,G4,1082.5,18.0,3,164.58
51,1548.0,5.73,1,G2,270.0,18.8,2,141.46
52,1206.0,1.05,5,G4,1639.8,16.3,2,162.1
53,985.0,1.03,1,G5,3264.6,26.0,3,177.06
54,1437.0,7.07,2,G1,254.5,20.3,1,129.14
55,1139.0,7.27,3,G5,426.1,27.7,3,189.54
56,1439.0,10.36,3,G7,194.8,22.8,1,225.72
57,1203.0,10.46,5,G5,240.9,23.8,1,195.92
58,1352.0,4.19,4,G0,539.7,24.0,3,108.38
59,1287.0,8.28,2,G7,285.7,23.9,3,221.56
60,1329.0,1.98,2,G3,885.9,18.3,1,148.96
61,1226.0,4.04,3,G7,388.4,15.1,3,213.08
62,1320.0,6.2,5,G0,459.2,29.5,3,112.4
63,1408.0,11.68,1,G2,172.0,22.2,3,153.36
64,1268.0,9.81,4,G1,173.1,16.9,3,134.62
65,808.0,4.97,2,G6,913.6,28.8,2,199.94
66,1309.0,3.43,5,G6,715.0,25.2,3,196.86
67,1325.0,8.65,4,G5,209.0,18.8,1,192.3
68,1075.0,4.87,5,G4,399.1,16.4,1,169.74
69,1218.0,7.01,2,G3,226.8,15.2,2,159.02
70,1182.0,3.94,2,G1,530.7,19.4,2,122.88
71,910.0,10.07,2,G6,228.0,16.4,1,210.14
72,1315.0,9.47,1,G3,232.2,22.7,3,163.94
73,1283.0,4.65,4,G0,444.1,20.8,1,109.3
74,1432.0,7.44,3,G3,319.2,26.7,1,159.88
75,1593.0,10.4,3,G3,216.8,28.2,1,165.8
76,1247.0,9.15,2,G0,223.3,20.0,1,118.3
77,1037.0,11.57,2,G5,234.6,22.1,3,198.14
78,1419.0,4.04,4,G1,468.9,21.1,1,123.08
79,1385.0,10.74,1,G5,173.0,20.2,2,196.48
80,1299.0,8.17,4,G1,206.5,17.2,1,131.34
81,1384.0,9.86,4,G6,155.0,16.6,1,209.72
82,1200.0,6.18,5,G3,498.1,29.0,1,157.36
83,1254.0,1.3,3,G6,1414.4,18.1,2,192.6
84,879.0,10.59,3,G3,297.0,21.7,3,166.18
85,1454.0,9.57,4,G7,272.8,29.8,3,224.14
86,1592.0,4.52,1,G6,347.0,19.6,3,199.04
87,995.0,5.37,1,G2,417.2,17.5,1,140.74
88,1449.0,7.15,3,G1,207.8,16.9,2,129.3
89,839.0,6.17,3,G7,615.2,25.0,3,217.34
90,1115.0,3.56,2,G3,667.5,20.8,3,152.12
91,1120.0,11.96,3,G2,245.4,25.8,2,153.92
92,1386.0,3.67,3,G7,721.3,28.8,3,212.34
93,1125.0,11.96,4,G7,282.1,29.8,2,228.92
94,1280.0,2.04,5,G5,1102.6,22.6,2,179.08
95,1263.0,7.04,4,G4,405.5,28.3,3,174.08
96,1365.0,9.82,1,G0,222.4,23.4,3,119.64
97,845.0,7.99,4,G3,394.3,20.9,1,160.98
98,1217.0,11.38,2,G6,156.4,17.0,3,212.76
99,1349.0,2.36,4,G2,1124.4,28.1,3,134.72
100,1323.0,4.13,1,G0,361.4,15.5,2,108.26
101,1095.0,8.26,3,G6,287.3,20.4,3,206.52
102,819.0,4.93,2,G1,801.4,25.4,2,124.86
103,1498.0,8.1,1,G7,219.4,20.9,1,221.2
104,989.0,6.98,3,G7,385.7,20.9,2,218.96
105,922.0,12.19,5,G0,177.9,15.7,1,124.38
106,1130.0,2.76,3,G1,980.3,24.0,2,120.52
107,1554.0,11.76,5,G1,142.9,20.5,3,138.52
108,971.0,6.48,5,G4,346.2,17.1,1,172.96
109,821.0,1.1,2,G4,3949.6,28.0,1,162.2
110,1245.0,5.02,3,G3,599.2,29.4,1,155.04
111,1588.0,2.54,1,G5,587.4,18.6,1,180.08
112,1389.0,8.92,3,G6,170.7,16.6,1,207.84
113,824.0,3.76,1,G0,657.9,16.0,3,107.52
114,1051.0,12.43,5,G6,240.9,24.7,3,214.86
115,1030.0,8.71,4,G2,215.8,15.2,3,147.42
116,1490.0,5.33,5,G2,271.1,16.9,2,140.66
117,1334.0,9.63,4,G5,263.8,26.6,1,194.26
118,1453.0,9.04,1,G7,229.9,23.7,3,223.08
119,1011.0,3.41,4,G4,805.5,21.8,2,166.82
120,1229.0,5.69,5,G0,526.5,28.9,2,111.38
121,1279.0,2.91,1,G6,544.2,15.9,2,195.82
122,1486.0,6.22,2,G0,308.7,22.4,3,112.44
123,954.0,5.22,2,G6,657.4,25.7,3,200.44
124,1207.0,4.27,3,G6,489.4,19.8,3,198.54
125,923.0,1.36,1,G4,2567.5,25.3,2,162.72
126,1087.0,8.08,1,G6,351.0,24.2,1,206.16
127,1346.0,2.72,1,G5,1036.9,29.8,2,180.44
128,839.0,7.61,5,G3,367.1,18.4,2,160.22
129,1426.0,11.42,1,G0,128.3,16.4,2,122.84
130,1543.0,3.0,4,G0,759.5,27.6,3,106.0
131,1196.0,2.84,1,G1,836.3,22.3,3,120.68
132,990.0,12.18,2,G6,258.8,24.5,2,214.36
133,1476.0,1.21,3,G3,1169.8,16.4,2,147.42
134,811.0,2.05,1,G1,1678.0,21.9,2,119.1
135,867.0,9.96,4,G3,398.3,27.0,2,164.92
136,962.0,9.95,5,G5,220.9,16.6,1,194.9
137,1527.0,1.43,4,G5,1003.4,17.2,2,177.86
138,1284.0,8.84,1,G5,327.7,29.2,3,192.68
139,1269.0,7.85,5,G0,226.3,17.7,2,115.7
140,1361.0,7.0,2,G3,357.0,26.7,2,159.0
141,978.0,9.31,3,G2,284.0,20.3,2,148.62
142,1312.0,2.04,5,G5,1256.5,26.4,1,179.08
143,1521.0,2.77,4,G0,798.2,26.4,1,105.54
144,1262.0,10.24,5,G4,236.6,24.0,1,180.48
145,1041.0,8.21,4,G4,259.3,17.4,2,176.42
146,1133.0,2.29,2,G2,1099.8,22.4,1,134.58
147,975.0,8.44,3,G7,266.3,17.2,2,221.88
148,1198.0,7.96,5,G3,358.0,26.8,1,160.92
149,934.0,11.38,4,G5,200.2,16.7,1,197.76
150,873.0,10.98,1,G5,276.4,20.8,3,196.96
151,902.0,10.3,3,G1,368.8,26.9,2,135.6
152,1261.0,11.12,4,G4,165.3,18.2,3,182.24
153,1110.0,3.86,2,G3,529.2,17.8,1,152.72
154,1529.0,3.11,3,G3,423.3,15.8,1,151.22
155,1582.0,2.14,1,G2,1046.1,27.8,2,134.28
156,1255.0,9.84,5,G5,172.3,16.7,1,194.68
157,957.0,6.02,1,G6,389.2,17.6,1,202.04
158,1424.0,4.36,3,G2,453.4,22.1,3,138.72
159,1511.0,11.12,4,G2,192.6,25.4,3,152.24
160,1245.0,7.68,3,G5,262.5,19.7,3,190.36
161,1259.0,3.79,5,G3,539.3,20.2,2,152.58
162,1141.0,5.76,5,G5,511.7,26.4,1,186.52
163,1475.0,1.08,4,G7,1775.3,22.2,2,207.16
164,962.0,3.26,3,G3,1145.5,28.2,1,151.52
165,1343.0,11.35,4,G4,135.4,16.2,2,182.7
166,1201.0,1.88,1,G0,1517.7,26.9,3,103.76
167,887.0,12.37,5,G0,214.8,18.5,1,124.74
168,1412.0,8.62,1,G7,311.9,29.8,1,222.24
169,1453.0,11.7,3,G0,144.6,19.3,2,123.4
170,957.0,9.83,4,G1,306.0,22.6,2,134.66
171,1405.0,11.5,2,G7,119.8,15.2,2,228.0
