slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,916.0,1.56,2,G7,2496.1,28.0,2,208.12
1,1561.0,4.84,4,G3,441.8,26.2,3,154.68
2,1577.0,1.65,4,G4,1449.1,29.6,2,163.3
3,1136.0,8.63,5,G0,219.6,16.9,1,117.26
4,823.0,5.38,5,G5,845.9,29.4,3,185.76
5,1289.0,9.5,3,G7,158.1,15.2,1,224.0
6,1224.0,10.05,3,G6,219.5,21.2,1,210.1
7,1021.0,3.85,1,G1,806.9,24.9,2,122.7
8,1362.0,3.48,3,G1,508.0,18.9,3,121.96
9,1448.0,4.02,2,G7,542.7,24.8,2,213.04
10,1315.0,7.56,1,G4,298.6,23.3,2,175.12
11,815.0,6.52,2,G0,568.2,23.7,1,113.04
12,1065.0,8.05,5,G5,289.7,19.5,3,191.1
13,911.0,5.03,4,G7,483.7,17.4,1,215.06
14,1422.0,1.61,3,G6,856.9,15.4,2,193.22
15,1220.0,3.91,3,G2,416.6,15.6,2,137.82
16,1419.0,6.89,1,G0,388.3,29.8,1,113.78
17,1467.0,11.78,4,G5,185.8,25.2,3,198.56
18,1413.0,6.66,1,G7,389.9,28.8,1,218.32
19,1472.0,3.86,4,G5,607.6,27.1,2,182.72
20,1140.0,1.37,1,G2,1639.5,20.1,3,132.74
21,1253.0,1.7,1,G2,1363.5,22.8,2,133.4
22,1257.0,2.05,5,G5,776.1,15.7,2,179.1
23,1566.0,5.62,2,G4,264.9,18.3,3,171.24
24,1348.0,10.03,3,G0,204.5,21.7,3,120.06
25,852.0,6.19,2,G6,388.9,16.1,2,202.38
26,976.0,2.88,2,G0,1219.1,26.9,1,105.76
27,1172.0,6.77,2,G6,427.1,26.6,3,203.54
28,1255.0,11.7,2,G1,184.8,21.3,1,138.4
29,1255.0,10.85,1,G2,155.3,16.6,3,151.7
30,1418.0,4.88,5,G5,364.5,19.8,3,184.76
31,909.0,9.43,4,G1,413.1,27.8,3,133.86
32,815.0,8.62,2,G2,330.0,18.2,2,147.24
33,847.0,12.0,4,G1,198.0,15.8,3,139.0
34,1141.0,8.75,5,G2,380.2,29.8,1,147.5
35,1543.0,1.24,3,G2,1464.8,22.0,2,132.48
36,1494.0,7.45,5,G2,259.8,22.7,1,144.9
37,898.0,7.5,3,G2,435.0,23.0,3,145.0
38,1293.0,3.14,5,G4,489.5,15.6,1,166.28
39,1419.0,9.33,2,G1,168.4,17.5,3,133.66
40,1126.0,7.98,1,G0,358.7,25.3,1,115.96
41,1404.0,7.36,2,G5,188.6,15.3,1,189.72
42,1235.0,10.98,1,G5,227.3,24.2,1,196.96
43,1157.0,5.25,1,G0,604.0,28.8,3,110.5
44,1342.0,9.64,2,G0,179.2,18.2,1,119.28
45,1374.0,10.18,1,G7,190.3,20.9,3,225.36
46,1361.0,9.05,1,G3,275.1,26.6,2,163.1
47,1022.0,8.72,4,G1,283.0,19.8,1,132.44
48,1349.0,7.02,5,G7,209.8,15.6,3,219.04
49,1228.0,9.86,1,G6,207.3,19.7,2,209.72
50,1565.0,8.55,3,G5,192.3,20.2,1,192.1
51,1137.0,9.1,5,G2,268.4,21.8,3,148.2
52,1388.0,2.24,3,G3,729.3,17.8,2,149.48
53,1444.0,2.83,5,G1,826.1,26.5,2,120.66
54,989.0,11.91,4,G3,227.1,21.0,1,168.82
55,1196.0,6.66,2,G3,340.6,21.3,3,158.32
56,1438.0,10.33,4,G3,188.7,22.0,2,165.66
57,1409.0,1.07,5,G6,2247.6,26.6,1,192.14
58,847.0,5.72,4,G2,604.8,23.0,2,141.44
59,1491.0,2.61,3,G7,651.4,19.9,1,210.22
60,1418.0,10.78,2,G7,166.7,20.0,1,226.56
61,881.0,10.1,3,G6,419.5,29.3,1,210.2
62,1523.0,2.38,3,G4,608.0,17.3,3,164.76
63,1393.0,7.4,5,G2,211.3,17.1,2,144.8
64,909.0,1.03,5,G6,3796.1,27.9,1,192.06
65,1438.0,6.56,5,G1,355.2,26.3,1,128.12
66,1339.0,6.26,3,G7,414.9,27.3,2,217.52
