slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1235.0,9.36,3,G1,328.4,29.8,1,133.72
1,1303.0,3.64,1,G5,800.4,29.8,2,182.28
2,1205.0,12.47,3,G5,138.2,16.3,1,199.94
3,1086.0,4.63,1,G0,613.1,24.2,2,109.26
4,1565.0,3.9,4,G0,534.3,25.6,3,107.8
5,979.0,5.49,3,G6,443.2,18.7,1,200.98
6,1213.0,1.26,1,G2,1542.0,18.5,1,132.52
7,956.0,7.48,5,G5,391.9,22.0,1,189.96
8,1327.0,1.13,3,G7,2506.1,29.5,1,207.26
9,1406.0,12.09,1,G2,164.1,21.9,2,154.18
10,1320.0,4.48,3,G3,519.2,24.1,1,153.96
11,824.0,8.94,1,G4,498.0,28.8,2,177.88
12,838.0,11.75,4,G2,344.1,26.6,1,153.5
13,951.0,3.99,1,G1,523.7,15.6,2,122.98
14,1362.0,7.56,3,G1,207.8,16.8,1,130.12
15,1139.0,7.76,2,G7,377.6,26.2,2,220.52
16,955.0,2.73,2,G3,908.8,18.6,1,150.46
17,1520.0,2.6,2,G6,828.4,25.7,3,195.2
18,1021.0,3.85,2,G4,580.1,17.9,2,167.7
19,1312.0,6.0,5,G1,267.0,16.5,2,127.0
20,1367.0,2.14,1,G7,953.7,21.9,3,209.28
21,1535.0,3.61,1,G3,629.9,27.4,1,152.22
22,811.0,7.45,3,G7,385.8,18.3,3,219.9
23,1199.0,8.52,4,G0,214.5,17.2,1,117.04
24,1472.0,5.34,1,G4,476.5,29.4,1,170.68
25,1078.0,6.0,2,G3,563.3,28.6,1,157.0
26,1583.0,7.76,3,G6,249.9,24.1,1,205.52
27,1521.0,6.08,5,G1,260.4,18.9,2,127.16
28,1288.0,5.13,4,G4,561.0,29.1,1,170.26
29,912.0,4.73,1,G7,826.9,28.0,2,214.46
30,1457.0,1.85,1,G5,846.0,17.9,3,178.7
31,818.0,8.19,2,G5,458.3,24.1,3,191.38
