slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1216.0,6.26,2,G5,316.3,18.9,3,187.52
1,1451.0,6.25,4,G1,311.8,22.2,1,127.5
2,876.0,7.32,4,G1,359.6,18.1,1,129.64
3,1029.0,7.98,1,G0,266.8,17.2,2,115.96
4,1192.0,1.5,1,G5,1802.5,25.3,2,178.0
5,1324.0,2.93,3,G4,610.8,18.6,2,165.86
6,1280.0,1.9,1,G3,1293.8,24.7,1,148.8
7,849.0,8.16,1,G2,318.1,17.3,2,146.32
8,943.0,7.39,1,G6,462.5,25.3,3,204.78
9,1239.0,4.07,3,G0,550.7,21.8,3,108.14
10,805.0,2.29,3,G3,1506.5,21.8,1,149.58
11,1312.0,8.49,3,G3,189.8,16.6,1,161.98
12,954.0,11.05,3,G1,240.5,19.9,1,137.1
13,1309.0,9.8,1,G3,250.2,25.2,2,164.6
14,841.0,7.89,3,G6,441.6,23.0,1,205.78
15,1514.0,11.56,3,G4,125.9,17.3,1,183.12
16,996.0,12.36,3,G7,192.5,18.6,3,229.72
17,988.0,10.42,1,G5,326.7,26.4,3,195.84
18,1117.0,12.34,5,G5,227.4,24.6,1,199.68
19,1294.0,6.72,1,G0,241.7,16.5,3,113.44
20,1041.0,2.88,5,G3,769.1,18.1,2,150.76
21,1007.0,6.67,2,G1,404.0,21.3,1,128.34
22,1248.0,3.13,1,G6,844.6,25.9,1,196.26
23,1447.0,3.95,5,G3,343.2,15.4,2,152.9
24,1317.0,6.33,2,G2,333.1,21.8,1,142.66
25,1475.0,5.87,5,G2,223.6,15.2,1,141.74
26,1099.0,4.55,3,G1,552.8,21.7,2,124.1
27,1174.0,12.33,1,G1,143.4,16.3,1,139.66
28,1141.0,4.47,5,G1,517.0,20.7,3,123.94
29,869.0,10.59,2,G0,207.6,15.0,2,121.18
30,1541.0,7.88,5,G0,242.3,23.1,1,115.76
31,1131.0,9.43,1,G7,180.4,15.1,2,223.86
32,1097.0,11.78,3,G3,183.4,18.6,3,168.56
33,1104.0,2.7,4,G4,1008.6,23.6,3,165.4
34,878.0,6.66,3,G4,390.0,17.9,2,173.32
