slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,853.0,5.14,5,G6,450.3,15.5,2,200.28
1,1486.0,9.33,2,G2,204.9,22.3,1,148.66
2,981.0,3.92,1,G6,960.7,29.0,3,197.84
3,930.0,3.92,4,G6,919.0,26.3,1,197.84
4,1305.0,1.68,1,G2,1336.4,23.0,2,133.36
5,989.0,4.09,1,G4,588.9,18.7,2,168.18
6,1520.0,9.77,2,G7,202.4,23.6,1,224.54
7,855.0,7.17,2,G3,482.1,23.2,2,159.34
8,951.0,4.69,3,G5,542.7,19.0,2,184.38
9,1445.0,10.65,2,G3,139.9,16.9,1,166.3
10,1538.0,6.05,2,G0,239.6,17.5,1,112.1
11,922.0,6.71,1,G3,535.4,26.0,2,158.42
12,1058.0,5.98,4,G1,459.1,22.8,3,126.96
13,881.0,2.57,2,G7,1361.6,24.2,2,210.14
14,899.0,7.17,2,G6,336.0,17.0,1,204.34
15,898.0,11.73,4,G0,291.5,24.1,2,123.46
16,1145.0,11.46,2,G0,146.6,15.1,3,122.92
17,846.0,3.4,2,G4,1147.0,25.9,2,166.8
18,828.0,4.43,4,G3,892.5,25.7,3,153.86
19,1083.0,7.7,2,G4,340.7,22.3,1,175.4
20,950.0,10.2,1,G6,255.0,19.4,1,210.4
21,1007.0,4.0,5,G5,698.9,22.1,3,183.0
22,855.0,12.56,3,G0,310.8,26.2,3,125.12
23,1095.0,3.07,1,G1,602.5,15.9,2,121.14
24,1016.0,5.41,5,G4,375.5,16.2,2,170.82
25,1115.0,3.03,2,G2,1074.6,28.5,2,136.06
26,1147.0,11.85,4,G3,166.8,17.8,3,168.7
27,1265.0,4.52,4,G4,559.2,25.1,1,169.04
28,881.0,1.95,4,G5,1668.4,22.5,2,178.9
29,1299.0,4.23,5,G4,468.3,20.2,2,168.46
30,1510.0,12.29,2,G3,166.1,24.2,2,169.58
31,1561.0,2.92,5,G0,447.2,16.0,3,105.84
32,1293.0,4.93,3,G4,547.6,27.4,3,169.86
33,931.0,3.14,2,G3,1115.6,25.6,2,151.28
34,1110.0,3.45,5,G5,768.4,23.1,3,181.9
35,1373.0,8.25,5,G7,314.9,28.0,2,221.5
36,954.0,8.74,3,G3,323.9,21.2,1,162.48
37,1420.0,9.44,1,G6,215.7,22.7,1,208.88
38,1397.0,12.24,4,G3,132.6,17.8,1,169.48
39,1102.0,10.69,1,G0,315.8,29.2,3,121.38
40,1248.0,1.2,2,G2,2271.1,26.7,2,132.4
41,1589.0,12.57,5,G5,162.6,25.5,1,200.14
42,1333.0,3.03,4,G7,867.3,27.5,3,211.06
43,1299.0,5.95,2,G3,375.8,22.8,2,156.9
44,1540.0,7.45,3,G6,247.6,22.3,3,204.9
45,1391.0,5.52,4,G5,379.9,22.9,3,186.04
46,1412.0,9.91,4,G0,187.5,20.6,3,119.82
47,902.0,4.24,5,G2,952.6,28.6,3,138.48
48,1462.0,8.64,4,G3,168.4,16.7,2,162.28
49,897.0,4.33,3,G0,983.9,30.0,1,108.66
50,920.0,10.71,5,G4,316.8,24.5,2,181.42
51,1113.0,2.25,5,G4,920.7,18.1,2,164.5
52,1330.0,8.25,1,G6,207.8,17.9,1,206.5
53,1241.0,2.93,2,G3,532.5,15.2,1,150.86
54,1432.0,10.74,4,G4,193.8,23.4,3,181.48
55,1309.0,12.09,3,G2,160.2,19.9,3,154.18
56,1316.0,6.36,4,G5,360.7,23.7,2,187.72
57,1290.0,4.7,1,G1,554.7,26.4,3,124.4
58,803.0,12.28,5,G2,383.7,29.7,2,154.56
59,811.0,9.15,3,G4,353.6,20.6,1,178.3
60,851.0,4.34,2,G0,958.9,27.8,3,108.68
61,1083.0,8.75,3,G3,346.8,25.8,1,162.5
