slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1056.0,2.48,5,G6,1011.8,20.8,2,194.96
1,1060.0,4.83,5,G3,497.6,20.0,2,154.66
2,1122.0,9.16,4,G6,349.5,28.2,2,208.32
3,1038.0,11.06,2,G1,240.8,21.7,1,137.12
4,1411.0,1.06,5,G3,2495.5,29.3,2,147.12
5,1285.0,11.67,1,G5,237.0,27.9,1,198.34
6,1002.0,3.47,1,G2,630.2,17.2,3,136.94
7,1266.0,5.89,4,G5,480.1,28.1,2,186.78
8,1025.0,10.09,1,G0,203.2,16.5,1,120.18
9,1127.0,4.77,4,G5,526.1,22.2,1,184.54
10,972.0,6.75,5,G6,543.6,28.0,2,203.5
11,1169.0,10.98,3,G4,267.0,26.9,2,181.96
12,1573.0,8.63,5,G3,178.3,19.0,1,162.26
13,1568.0,2.4,5,G0,819.2,24.2,3,104.8
14,1289.0,6.25,5,G3,368.4,23.3,2,157.5
15,1386.0,2.43,2,G4,847.2,22.4,2,164.86
16,1349.0,11.8,4,G2,216.1,27.0,3,153.6
17,1030.0,12.36,3,G2,272.2,27.2,2,154.72
18,1581.0,3.26,1,G1,561.1,22.7,1,121.52
19,1100.0,11.9,5,G5,256.9,26.4,2,198.8
20,921.0,5.86,5,G5,573.6,24.3,3,186.72
21,1297.0,2.56,2,G6,675.2,17.6,1,195.12
22,817.0,5.91,1,G4,736.1,27.9,3,171.82
23,838.0,8.43,4,G7,315.6,17.5,2,221.86
24,1407.0,4.57,3,G4,465.6,23.5,2,169.14
25,1022.0,3.65,1,G4,966.4,28.3,1,167.3
26,1361.0,8.83,2,G1,174.9,16.5,1,132.66
27,1075.0,7.25,2,G0,358.0,21.9,2,114.5
28,1168.0,4.41,3,G5,442.7,17.9,1,183.82
29,1034.0,11.26,3,G1,234.1,21.4,1,137.52
30,1226.0,2.43,2,G7,641.4,15.0,3,209.86
31,922.0,10.17,5,G4,351.9,25.9,3,180.34
32,1148.0,10.79,2,G5,218.0,21.2,1,196.58
33,1211.0,7.17,1,G1,267.0,18.2,1,129.34
34,1244.0,5.56,4,G3,491.8,26.7,2,156.12
35,1537.0,2.08,5,G6,1175.5,29.5,1,194.16
36,1486.0,3.03,4,G7,625.3,22.1,2,211.06
37,1455.0,12.27,5,G6,194.1,27.2,2,214.54
38,1040.0,9.17,2,G0,296.5,22.2,1,118.34
39,881.0,4.81,5,G6,541.1,18.0,3,199.62
40,1375.0,1.4,4,G5,1714.0,25.9,3,177.8
41,1182.0,10.34,2,G3,285.6,27.4,3,165.68
42,917.0,4.47,1,G4,547.0,17.6,2,168.94
43,1440.0,6.21,1,G2,424.5,29.8,1,142.42
44,958.0,2.17,5,G0,1152.0,18.8,3,104.34
45,1533.0,8.2,5,G1,185.4,18.3,1,131.4
46,1455.0,1.55,4,G1,1197.5,21.2,3,118.1
47,1229.0,4.98,3,G6,416.3,20.0,3,199.96
48,1188.0,11.13,4,G6,281.3,29.2,2,212.26
49,1376.0,5.94,2,G0,405.2,26.0,2,111.88
50,1390.0,2.48,5,G7,661.5,17.9,3,209.96
51,1573.0,5.03,3,G4,289.8,18.0,2,170.06
52,867.0,2.52,2,G3,1655.9,28.4,1,150.04
53,1497.0,6.14,1,G1,332.6,24.0,3,127.28
54,860.0,9.86,1,G4,387.6,25.8,2,179.72
55,886.0,9.71,3,G0,417.6,28.2,1,119.42
56,960.0,5.78,1,G2,390.3,17.0,1,141.56
57,1407.0,11.17,2,G3,134.6,16.6,2,167.34
58,1129.0,9.83,3,G6,281.2,24.5,1,209.66
