slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1363.0,1.25,4,G5,1951.5,26.1,1,177.5
1,1306.0,4.53,3,G3,618.0,28.7,1,154.06
2,925.0,8.85,2,G1,235.0,15.1,1,132.7
3,1447.0,9.26,4,G1,202.5,21.3,2,133.52
4,1040.0,12.32,1,G3,159.1,16.0,2,169.64
5,1491.0,11.36,3,G6,218.9,29.1,1,212.72
6,1280.0,10.4,4,G3,257.4,26.9,2,165.8
7,1371.0,1.39,4,G7,1109.7,16.6,2,207.78
8,1252.0,6.57,4,G6,433.6,28.0,3,203.14
9,1335.0,11.38,4,G7,156.0,18.6,3,227.76
10,1245.0,9.9,3,G7,170.5,16.5,3,224.8
11,828.0,4.88,3,G7,532.8,16.9,2,214.76
12,1359.0,6.47,2,G6,320.2,22.1,2,202.94
13,835.0,12.39,4,G7,352.2,28.6,2,229.78
14,1196.0,8.75,4,G1,349.4,28.7,3,132.5
15,1066.0,6.02,5,G0,452.6,22.8,2,112.04
16,1260.0,4.56,2,G0,567.6,25.6,3,109.12
17,1376.0,4.88,1,G0,470.5,24.8,3,109.76
18,1359.0,7.81,5,G1,309.7,25.8,3,130.62
19,1321.0,6.01,5,G6,476.6,29.7,1,202.02
20,832.0,10.72,2,G5,268.5,18.8,2,196.44
21,1239.0,5.28,4,G4,334.9,17.2,2,170.56
22,1479.0,3.94,3,G0,358.5,16.4,1,107.88
23,1134.0,12.7,4,G7,208.7,23.6,2,230.4
24,963.0,4.06,5,G2,638.6,19.6,2,138.12
25,1312.0,8.79,5,G0,175.6,15.9,2,117.58
26,1010.0,12.31,2,G6,244.9,23.9,1,214.62
27,1041.0,4.88,2,G2,707.1,28.2,2,139.76
28,1549.0,12.18,1,G2,133.7,19.8,1,154.36
29,1137.0,5.16,5,G2,471.2,21.7,3,140.32
30,1556.0,6.14,1,G2,272.0,20.4,2,142.28
31,1496.0,3.86,2,G3,480.9,21.8,1,152.72
32,852.0,1.67,2,G4,1504.1,16.8,2,163.34
33,1357.0,4.22,2,G6,578.4,26.0,3,198.44
34,980.0,4.42,5,G0,649.9,22.1,2,108.84
35,1238.0,2.55,2,G0,1097.6,27.2,3,105.1
36,1365.0,10.43,1,G6,187.9,21.0,3,210.86
37,951.0,7.82,2,G6,287.8,16.8,2,205.64
38,858.0,7.94,3,G1,497.4,26.6,1,130.88
39,953.0,5.19,2,G4,708.3,27.5,3,170.38
40,1051.0,6.61,3,G3,320.9,17.5,3,158.22
41,1579.0,3.24,5,G1,458.2,18.4,2,121.48
42,868.0,7.36,5,G4,586.2,29.4,1,174.72
43,1277.0,3.14,3,G7,502.0,15.8,2,211.28
44,1258.0,5.16,5,G7,525.9,26.8,2,215.32
45,1387.0,12.38,5,G5,134.3,18.1,1,199.76
46,865.0,4.99,1,G5,613.9,20.8,3,184.98
47,838.0,2.85,3,G5,1301.5,24.4,1,180.7
48,1385.0,4.84,2,G5,524.5,27.6,1,184.68
49,910.0,4.19,2,G6,885.4,26.5,1,198.38
50,1534.0,5.73,1,G6,344.9,23.8,1,201.46
51,1516.0,12.49,1,G6,124.5,18.5,3,214.98
52,1219.0,8.93,4,G3,252.8,21.6,1,162.86
53,845.0,6.94,2,G1,371.5,17.1,1,128.88
54,1505.0,2.28,1,G0,620.0,16.7,3,104.56
55,894.0,1.3,2,G5,2597.8,23.7,2,177.6
56,910.0,8.5,1,G0,494.1,30.0,2,117.0
57,1175.0,4.18,4,G5,762.5,29.4,1,183.36
58,1543.0,11.89,5,G3,152.1,21.9,1,168.78
59,1193.0,12.62,3,G1,131.1,15.5,3,140.24
60,1530.0,7.19,5,G2,324.2,28.0,2,144.38
61,1329.0,6.88,3,G7,228.5,16.4,2,218.76
62,1592.0,10.15,4,G3,141.1,17.9,1,165.3
63,1113.0,5.23,3,G7,474.9,21.7,2,215.46
64,1111.0,6.63,1,G4,295.7,17.1,3,173.26
65,949.0,11.65,3,G6,334.1,29.0,3,213.3
66,1170.0,11.02,2,G6,203.5,20.6,2,212.04
67,1490.0,9.9,3,G2,183.9,21.3,1,149.8
68,1443.0,10.77,3,G4,173.0,21.1,2,181.54
69,1376.0,9.18,3,G1,220.9,21.9,1,133.36
70,1580.0,11.4,1,G5,183.2,25.9,1,197.8
71,1228.0,10.66,3,G0,282.2,29.0,1,121.32
72,1256.0,9.89,5,G1,234.8,22.9,1,134.78
73,1502.0,1.3,2,G1,1324.4,20.3,3,117.6
74,974.0,2.05,5,G7,1135.6,17.8,1,209.1
75,886.0,9.62,3,G1,282.5,18.9,1,134.24
76,1559.0,5.84,4,G2,362.4,25.9,2,141.68
77,1319.0,10.92,4,G5,250.3,28.3,1,196.84
78,1328.0,5.87,2,G2,447.8,27.4,2,141.74
79,1405.0,12.21,1,G2,171.5,23.1,2,154.42
80,927.0,8.8,5,G4,454.4,29.1,2,177.6
81,1093.0,3.22,2,G4,731.1,20.2,2,166.44
82,847.0,4.98,3,G2,564.8,18.7,1,139.96
83,1471.0,10.62,4,G2,154.9,19.0,3,151.24
84,1033.0,2.78,3,G2,1255.4,28.3,1,135.56
85,905.0,4.34,3,G1,668.1,20.6,2,123.68
86,853.0,6.37,4,G1,426.7,18.2,1,127.74
87,878.0,4.04,2,G4,822.4,22.9,2,168.08
88,1453.0,6.65,5,G4,340.1,25.8,1,173.3
