slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1512.0,11.39,4,G3,216.7,29.3,2,167.78
1,1510.0,12.43,4,G0,147.3,21.7,1,124.86
2,1414.0,3.63,2,G1,662.7,26.7,3,122.26
3,1237.0,4.21,4,G1,665.3,27.2,2,123.42
4,1317.0,6.17,3,G2,428.0,27.3,3,142.34
5,1226.0,8.26,2,G0,222.7,17.7,1,116.52
6,1064.0,7.96,3,G3,389.6,25.9,2,160.92
7,1008.0,1.57,3,G6,2092.9,26.0,3,193.14
8,865.0,6.77,2,G1,639.5,29.4,1,128.54
9,1305.0,2.04,2,G3,1076.6,22.5,1,149.08
10,1069.0,4.37,2,G7,496.3,18.2,3,213.74
11,1358.0,6.08,2,G6,263.8,17.1,2,202.16
12,1263.0,4.73,2,G2,422.2,19.8,2,139.46
13,1273.0,1.61,4,G1,1367.4,22.0,2,118.22
14,1236.0,3.29,1,G3,892.8,28.5,1,151.58
15,1350.0,8.94,4,G4,235.4,22.3,2,177.88
16,1254.0,2.13,1,G4,858.5,18.0,2,164.26
17,979.0,8.01,5,G7,276.2,17.0,3,221.02
18,812.0,5.75,4,G4,534.8,19.6,2,171.5
19,1340.0,2.25,2,G1,853.5,20.2,1,119.5
20,1317.0,4.8,2,G0,342.6,17.0,2,109.6
21,1330.0,7.41,5,G6,337.4,26.1,2,204.82
22,853.0,2.58,3,G1,1186.6,20.5,2,120.16
23,1190.0,12.62,2,G5,162.9,19.2,2,200.24
24,1018.0,6.61,2,G0,408.9,21.6,3,113.22
25,1107.0,8.85,1,G6,273.1,21.0,2,207.7
26,1232.0,8.67,5,G1,184.9,15.5,3,132.34
27,1424.0,4.71,3,G5,560.3,29.5,1,184.42
28,1176.0,5.89,4,G2,279.5,15.2,2,141.78
29,1385.0,5.39,2,G2,360.1,21.1,3,140.78
30,872.0,2.91,1,G1,898.6,17.9,2,120.82
31,972.0,3.9,2,G3,998.1,29.7,2,152.8
32,1056.0,9.94,2,G6,199.0,16.4,1,209.88
33,1432.0,12.32,3,G5,179.8,24.9,2,199.64
34,806.0,10.16,3,G1,449.6,28.9,1,135.32
35,930.0,5.61,5,G4,476.1,19.5,3,171.22
36,1013.0,4.61,5,G4,684.7,25.1,2,169.22
37,1084.0,8.56,2,G2,225.1,16.4,2,147.12
38,1133.0,10.1,4,G1,171.4,15.4,1,135.2
39,1120.0,2.97,2,G6,1034.0,27.0,1,195.94
40,1055.0,2.54,2,G6,1411.9,29.7,3,195.08
41,1329.0,8.76,3,G1,232.0,21.2,2,132.52
42,1271.0,1.16,4,G7,1754.0,20.3,3,207.32
43,928.0,5.51,3,G0,742.4,29.8,1,111.02
44,826.0,10.79,5,G2,414.5,29.0,1,151.58
45,824.0,4.7,4,G2,615.1,18.7,1,139.4
46,1517.0,7.0,3,G2,275.9,23.0,2,144.0
47,1496.0,7.98,5,G0,279.6,26.2,1,115.96
48,1038.0,5.63,3,G4,359.7,16.5,1,171.26
49,1161.0,9.24,5,G2,228.0,19.2,1,148.48
50,1180.0,8.96,4,G6,321.7,26.7,1,207.92
51,1145.0,9.82,2,G1,278.7,24.6,3,134.64
52,1487.0,5.9,3,G1,341.2,23.5,2,126.8
53,1148.0,12.34,3,G6,186.1,20.7,1,214.68
54,1541.0,7.82,5,G7,219.9,20.8,1,220.64
55,1394.0,3.94,4,G0,456.9,19.7,1,107.88
56,1282.0,12.24,1,G1,169.7,20.9,2,139.48
57,1372.0,5.22,5,G7,458.9,25.8,3,215.44
58,1041.0,3.64,2,G4,877.4,26.1,3,167.28
59,1277.0,3.51,3,G7,602.5,21.2,1,212.02
60,1294.0,10.12,1,G5,288.9,29.7,1,195.24
61,967.0,12.56,4,G1,255.9,24.4,3,140.12
62,1030.0,10.16,3,G0,236.2,19.4,1,120.32
63,964.0,12.17,1,G7,177.0,16.3,3,229.34
64,1387.0,10.86,5,G2,193.7,22.9,3,151.72
65,946.0,1.18,5,G4,1985.7,17.4,2,162.36
66,1007.0,7.33,5,G6,459.1,26.6,2,204.66
67,814.0,2.7,5,G6,939.0,16.2,1,195.4
68,850.0,1.77,5,G4,1752.7,20.7,1,163.54
69,1573.0,5.41,5,G1,416.1,27.8,2,125.82
70,1020.0,2.73,4,G2,979.0,21.4,3,135.46
71,1084.0,12.51,2,G6,278.1,29.6,2,215.02
72,804.0,12.31,5,G3,298.6,23.2,3,169.62
73,1259.0,10.24,3,G0,156.1,15.8,3,120.48
74,1061.0,4.27,5,G6,514.6,18.3,2,198.54
75,1251.0,9.75,4,G0,231.9,22.2,3,119.5
76,807.0,7.56,3,G0,377.9,18.1,2,115.12
77,1478.0,12.12,2,G1,188.5,26.5,1,139.24
78,1530.0,4.55,5,G1,484.9,26.5,1,124.1
79,953.0,11.28,4,G5,235.8,19.9,3,197.56
80,1214.0,1.76,1,G4,1478.6,24.8,2,163.52
81,1099.0,9.28,3,G7,221.1,17.7,1,223.56
82,1417.0,12.27,1,G5,180.2,24.6,1,199.54
83,1510.0,10.99,1,G6,209.6,27.3,2,211.98
84,1032.0,1.18,4,G6,2604.8,24.9,3,192.36
85,1555.0,10.12,1,G7,226.7,28.0,3,225.24
86,1547.0,9.2,4,G7,150.4,16.8,3,223.4
87,990.0,11.14,3,G7,289.9,25.1,1,227.28
88,1126.0,1.99,4,G7,1097.2,19.3,2,208.98
89,964.0,3.67,5,G6,882.2,24.5,1,197.34
90,1354.0,5.39,4,G3,523.7,30.0,1,155.78
91,1432.0,11.01,2,G6,212.5,26.3,2,212.02
92,1200.0,2.18,5,G6,1222.3,25.1,3,194.36
93,1575.0,9.25,3,G7,246.6,28.2,1,223.5
94,1020.0,8.62,4,G5,246.3,17.0,3,192.24
95,1122.0,12.58,3,G6,141.7,15.7,3,215.16
96,1419.0,10.03,4,G6,250.6,28.0,2,210.06
97,1466.0,7.44,3,G7,239.4,20.5,1,219.88
98,859.0,4.64,4,G4,760.7,23.8,3,169.28
99,1043.0,2.68,2,G3,729.2,16.0,1,150.36
100,859.0,5.95,3,G1,433.7,17.4,1,126.9
101,1447.0,5.73,2,G4,387.2,25.2,1,171.46
102,1344.0,4.46,3,G3,331.5,15.6,3,153.92
103,911.0,12.1,1,G4,180.3,15.6,2,184.2
104,1469.0,1.23,5,G5,1635.7,23.2,1,177.46
105,1556.0,11.47,5,G1,137.8,19.3,3,137.94
106,1280.0,6.84,1,G7,352.1,24.2,2,218.68
107,1322.0,6.71,4,G2,241.3,16.8,3,143.42
108,1208.0,10.55,3,G3,165.9,16.6,3,166.1
109,1324.0,11.55,1,G4,132.5,15.9,1,183.1
110,1570.0,3.58,5,G1,349.0,15.4,1,122.16
111,1212.0,8.68,2,G7,317.3,26.2,3,222.36
112,1038.0,12.5,4,G1,280.8,28.6,1,140.0
113,1091.0,1.8,3,G6,1855.2,28.6,1,193.6
114,1465.0,1.04,2,G5,1270.9,15.2,1,177.08
115,907.0,8.93,4,G6,341.3,21.7,1,207.86
116,1160.0,8.18,3,G4,400.1,29.8,3,176.36
117,1273.0,2.02,1,G0,896.7,18.1,2,104.04
118,1450.0,9.82,4,G7,241.6,27.0,3,224.64
119,922.0,7.92,3,G0,341.9,19.6,1,115.84
120,1595.0,11.59,4,G1,144.7,21.0,1,138.18
121,1279.0,9.61,4,G5,298.5,28.8,2,194.22
122,1400.0,8.94,3,G6,260.6,25.6,1,207.88
123,854.0,4.78,1,G0,596.0,19.1,2,109.56
124,866.0,5.66,3,G0,569.2,21.9,2,111.32
125,1404.0,7.25,4,G3,332.9,26.6,2,159.5
126,1518.0,1.67,5,G7,1271.3,25.3,3,208.34
127,1575.0,1.39,3,G5,1699.1,29.2,2,177.78
128,1064.0,2.48,4,G2,777.3,16.1,3,134.96
129,840.0,5.4,2,G4,488.7,17.4,2,170.8
130,1178.0,9.0,3,G7,349.7,29.1,2,223.0
131,1286.0,10.36,2,G2,207.5,21.7,1,150.72
