slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1548.0,6.75,2,G1,213.4,17.5,2,128.5
1,1258.0,4.57,1,G0,522.9,23.6,3,109.14
2,1317.0,1.48,1,G1,1686.2,25.8,1,117.96
3,973.0,4.31,5,G0,856.6,28.2,1,108.62
4,1163.0,3.16,1,G1,866.6,25.0,3,121.32
5,819.0,6.54,5,G7,656.4,27.6,2,218.08
6,1259.0,7.81,5,G3,247.4,19.1,3,160.62
7,1037.0,6.78,2,G3,434.8,24.0,2,158.56
8,1475.0,10.24,4,G1,161.9,19.2,3,135.48
9,976.0,8.25,4,G6,294.3,18.6,2,206.5
10,1450.0,12.24,2,G6,157.2,21.9,1,214.48
11,952.0,9.51,4,G7,247.6,17.6,2,224.02
12,1531.0,2.36,4,G6,874.4,24.8,3,194.72
13,1581.0,3.19,5,G7,671.9,26.6,1,211.38
14,1104.0,2.31,3,G3,954.1,19.1,1,149.62
15,1304.0,10.23,1,G7,274.1,28.7,1,225.46
16,1130.0,2.92,1,G5,675.6,17.5,2,180.84
17,1523.0,10.38,3,G5,200.6,24.9,1,195.76
18,1123.0,10.27,5,G1,267.3,24.2,3,135.54
19,1139.0,4.66,3,G6,703.2,29.3,3,199.32
20,1022.0,12.64,4,G0,206.1,20.9,2,125.28
21,944.0,2.12,4,G1,1285.8,20.2,1,119.24
22,1046.0,2.96,3,G4,954.5,23.2,3,165.92
23,984.0,2.56,3,G3,1481.7,29.3,2,150.12
24,1085.0,5.85,3,G3,379.3,18.9,2,156.7
25,836.0,8.74,2,G4,427.1,24.5,2,177.48
26,1510.0,2.51,1,G7,840.3,25.0,1,210.02
27,1281.0,4.4,3,G7,352.6,15.6,2,213.8
28,961.0,5.23,3,G5,471.4,18.6,3,185.46
29,1434.0,1.76,5,G2,772.3,15.3,3,133.52
30,1226.0,3.51,1,G0,666.1,22.5,2,107.02
31,976.0,7.7,3,G3,425.5,25.1,3,160.4
32,1416.0,10.01,1,G1,204.0,22.7,2,135.02
33,1104.0,9.78,1,G0,326.8,27.7,2,119.56
34,1021.0,10.18,4,G6,263.5,21.5,2,210.36
35,1406.0,2.85,1,G5,896.5,28.2,2,180.7
36,1569.0,12.58,4,G3,184.6,28.6,1,170.16
37,1573.0,8.21,5,G0,270.3,27.4,2,116.42
38,1020.0,4.01,3,G6,868.9,27.9,3,198.02
39,1086.0,10.83,1,G4,253.4,23.4,3,181.66
40,1486.0,4.66,3,G6,296.2,16.1,1,199.32
41,1268.0,5.2,3,G3,399.9,20.7,2,155.4
42,1023.0,1.49,2,G7,1771.8,21.2,2,207.98
43,1292.0,9.47,1,G0,214.5,20.6,2,118.94
44,1451.0,1.21,5,G1,1828.4,25.2,3,117.42
45,1311.0,8.55,2,G4,180.7,15.9,3,177.1
46,1413.0,11.32,1,G6,148.1,18.6,3,212.64
47,1124.0,7.34,2,G4,379.8,24.6,3,174.68
48,1559.0,12.09,1,G0,202.1,29.9,2,124.18
49,1440.0,6.93,1,G6,345.9,27.1,3,203.86
50,1043.0,1.49,1,G3,2385.4,29.1,1,147.98
51,800.0,10.61,3,G1,253.6,16.9,2,136.22
52,801.0,2.93,5,G3,1107.3,20.4,2,150.86
53,1273.0,9.22,2,G0,222.5,20.5,2,118.44
54,1265.0,10.73,3,G6,144.5,15.4,1,211.46
55,973.0,7.91,4,G1,481.7,29.1,3,130.82
56,836.0,10.29,5,G1,260.6,17.6,3,135.58
57,1546.0,5.49,4,G7,411.2,27.4,1,215.98
58,1497.0,6.03,3,G2,285.1,20.2,3,142.06
59,1223.0,4.56,4,G3,450.0,19.7,2,154.12
60,1528.0,2.68,4,G4,709.3,22.8,3,165.36
61,996.0,12.04,1,G3,228.4,21.5,3,169.08
62,960.0,4.43,1,G3,793.8,26.5,2,153.86
63,1535.0,3.93,3,G2,327.3,15.5,3,137.86
64,1137.0,1.54,2,G6,1360.5,18.7,2,193.08
65,1357.0,11.54,1,G2,166.8,20.5,2,153.08
66,1569.0,1.05,1,G0,1291.3,16.7,1,102.1
67,1600.0,1.23,4,G7,1048.6,16.2,3,207.46
68,801.0,3.47,2,G6,1242.0,27.1,2,196.94
69,1435.0,8.63,3,G2,205.7,20.0,3,147.26
70,1146.0,12.11,1,G3,146.9,16.0,1,169.22
71,1258.0,12.42,3,G7,222.6,27.3,3,229.84
72,915.0,10.63,1,G4,309.1,23.6,3,181.26
73,926.0,5.64,4,G7,463.4,19.0,2,216.28
74,1459.0,5.79,4,G1,404.1,26.8,3,126.58
75,1148.0,3.84,5,G4,693.5,24.0,1,167.68
76,1395.0,1.11,1,G3,1275.2,15.5,3,147.22
77,1421.0,1.94,3,G4,1206.1,26.1,1,163.88
78,1516.0,8.51,4,G2,201.4,20.4,2,147.02
79,1064.0,3.86,4,G0,812.6,26.2,1,107.72
80,859.0,6.58,2,G2,351.6,15.6,1,143.16
81,1554.0,9.16,4,G7,214.8,24.0,3,223.32
82,1376.0,9.24,2,G6,251.5,25.1,1,208.48
83,1286.0,10.4,5,G2,281.9,29.6,1,150.8
84,954.0,4.92,4,G3,683.9,25.2,1,154.84
85,843.0,10.5,5,G7,365.6,25.4,2,226.0
86,1208.0,10.1,2,G1,208.8,20.0,1,135.2
87,839.0,5.59,3,G6,795.8,29.3,3,201.18
88,891.0,12.13,3,G1,229.8,19.5,3,139.26
89,1551.0,2.41,3,G0,681.6,20.0,2,104.82
90,1296.0,11.2,2,G4,140.4,16.0,2,182.4
91,943.0,11.47,5,G4,254.4,21.6,1,182.94
92,1148.0,10.84,1,G0,299.9,29.3,2,121.68
93,1516.0,11.3,2,G3,122.7,16.5,2,167.6
94,1295.0,10.37,5,G5,221.0,23.3,3,195.74
95,1351.0,9.41,2,G7,178.4,17.8,3,223.82
96,1383.0,10.24,4,G0,261.8,29.1,3,120.48
97,1050.0,2.6,2,G4,905.3,19.4,1,165.2
98,1266.0,3.82,3,G5,740.2,28.1,2,182.64
99,970.0,11.63,4,G4,332.0,29.4,3,183.26
100,1321.0,3.22,3,G3,587.0,19.6,3,151.44
101,965.0,1.07,3,G6,3121.3,25.3,2,192.14
102,1338.0,9.1,4,G4,302.4,28.9,3,178.2
103,1404.0,2.23,2,G0,683.5,16.8,1,104.46
104,1579.0,9.19,4,G1,157.1,17.9,3,133.38
105,1580.0,6.51,1,G0,214.3,17.3,1,113.02
106,860.0,5.57,2,G1,555.8,20.9,3,126.14
107,1340.0,5.83,2,G2,308.2,18.9,3,141.66
108,1478.0,5.13,2,G4,267.1,15.9,1,170.26
109,1476.0,6.57,5,G0,228.6,17.4,3,113.14
110,1397.0,8.79,5,G7,282.2,27.2,1,222.58
111,1195.0,11.52,5,G2,229.5,24.8,2,153.04
112,1082.0,11.26,3,G6,170.4,16.3,1,212.52
113,1331.0,4.22,2,G2,576.1,25.4,1,138.44
114,948.0,7.23,5,G1,323.4,17.4,1,129.46
115,981.0,7.41,1,G6,361.0,20.6,2,204.82
116,1380.0,8.17,5,G3,241.8,21.4,3,161.34
117,984.0,6.23,2,G0,342.9,16.5,2,112.46
118,1227.0,6.77,2,G5,414.1,27.0,2,188.54
119,1124.0,5.19,3,G2,489.2,22.4,1,140.38
120,1293.0,10.45,5,G5,254.6,27.0,2,195.9
121,1434.0,3.03,1,G2,469.1,16.0,2,136.06
122,1437.0,7.62,3,G6,239.7,20.6,1,205.24
