slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,919.0,10.23,3,G0,288.6,21.3,1,120.46
1,1586.0,5.35,2,G3,324.3,21.6,1,155.7
2,1480.0,1.24,5,G0,1721.5,24.8,1,102.48
3,1160.0,7.28,5,G5,300.2,19.9,2,189.56
4,816.0,3.74,3,G2,855.7,20.5,3,137.48
5,858.0,5.09,2,G7,767.2,26.3,3,215.18
6,1590.0,7.86,4,G3,280.3,27.5,2,160.72
7,1501.0,4.84,1,G2,280.6,16.0,3,139.68
8,1125.0,10.61,5,G6,185.7,17.4,1,211.22
9,835.0,3.12,1,G7,1227.3,25.1,1,211.24
10,1426.0,7.38,3,G7,256.6,21.2,2,219.76
11,813.0,6.34,2,G3,687.1,27.8,3,157.68
12,893.0,7.75,1,G7,439.9,23.9,3,220.5
13,1304.0,10.75,3,G1,219.9,24.2,3,136.5
14,883.0,2.17,1,G1,1336.3,20.1,3,119.34
15,1347.0,5.78,3,G3,333.8,20.4,3,156.56
16,1032.0,9.09,5,G1,376.2,27.7,2,133.18
17,899.0,4.5,4,G6,563.7,17.9,2,199.0
18,1395.0,8.94,3,G2,211.4,20.7,1,147.88
19,1457.0,2.37,4,G5,730.4,19.8,2,179.74
20,933.0,10.65,4,G0,357.7,27.9,1,121.3
21,1284.0,9.34,2,G7,265.6,25.0,1,223.68
22,1414.0,9.45,4,G2,216.4,22.7,3,148.9
23,950.0,2.77,2,G6,1186.0,24.5,3,195.54
24,1379.0,9.9,2,G5,165.2,17.7,1,194.8
25,1083.0,2.5,5,G6,1011.6,21.5,1,195.0
26,1511.0,4.51,3,G2,366.4,19.6,2,139.02
27,1017.0,12.0,5,G0,234.9,22.5,1,124.0
28,873.0,7.39,2,G4,483.8,24.5,2,174.78
29,1256.0,1.34,5,G0,1241.3,16.4,1,102.68
30,1005.0,9.54,1,G0,382.7,28.8,2,119.08
31,821.0,6.2,4,G6,387.9,15.5,2,202.4
32,887.0,10.34,4,G3,325.0,23.4,3,165.68
33,1080.0,3.8,2,G3,890.9,28.7,1,152.6
34,1263.0,7.64,1,G0,369.7,28.0,3,115.28
35,1341.0,3.91,2,G2,665.7,27.4,2,137.82
36,1355.0,5.29,1,G2,295.0,16.6,1,140.58
37,1180.0,11.41,5,G2,206.3,21.8,1,152.82
38,1567.0,8.75,5,G1,190.5,20.5,3,132.5
39,1506.0,5.97,1,G6,365.6,25.8,1,201.94
40,1398.0,4.38,3,G0,495.1,23.8,3,108.76
41,1586.0,5.91,2,G2,357.4,26.3,2,141.82
42,861.0,1.66,5,G4,1515.2,17.0,3,163.32
43,845.0,7.18,3,G4,541.7,25.8,3,174.36
44,998.0,1.26,4,G6,1934.9,19.1,1,192.52
45,842.0,11.79,2,G1,373.4,29.1,1,138.58
46,1138.0,11.85,5,G7,276.8,29.3,3,228.7
47,942.0,3.89,2,G0,702.2,20.2,1,107.78
48,1483.0,12.0,3,G4,158.9,22.2,3,184.0
49,859.0,6.78,5,G5,479.0,21.9,2,188.56
50,970.0,8.78,3,G5,442.7,29.6,1,192.56
51,1192.0,1.53,3,G4,1913.9,27.4,3,163.06
52,1553.0,11.05,4,G1,190.8,25.7,1,137.1
53,1049.0,10.07,1,G5,302.7,25.1,1,195.14
54,1512.0,5.27,2,G7,476.4,29.8,3,215.54
55,1339.0,4.42,3,G0,598.4,27.8,1,108.84
56,1022.0,3.25,4,G5,978.0,25.5,2,181.5
57,1160.0,9.93,1,G1,331.8,30.0,2,134.86
58,929.0,7.63,4,G2,334.3,18.6,2,145.26
59,1010.0,4.55,3,G7,499.0,18.0,3,214.1
60,1378.0,7.24,3,G1,257.9,20.2,3,129.48
61,1390.0,1.25,2,G2,1437.0,19.6,2,132.5
62,1084.0,3.85,5,G5,586.1,19.2,2,182.7
63,1202.0,1.21,1,G3,2356.1,26.9,2,147.42
64,836.0,7.25,4,G3,441.4,21.0,1,159.5
65,1582.0,6.58,1,G0,279.0,22.8,1,113.16
66,849.0,3.52,5,G3,1189.3,27.9,1,152.04
67,1564.0,12.43,5,G7,160.5,24.5,2,229.86
68,968.0,11.05,5,G0,273.9,23.0,2,122.1
69,968.0,8.57,4,G0,410.0,26.7,3,117.14
70,1416.0,7.02,4,G1,226.8,17.7,1,129.04
71,1456.0,11.67,1,G4,124.5,16.6,3,183.34
72,1003.0,7.9,3,G3,344.0,21.4,1,160.8
73,1289.0,1.62,1,G6,1763.0,28.9,3,193.24
74,1250.0,9.09,1,G1,276.9,24.7,1,133.18
75,1109.0,8.92,3,G3,216.3,16.8,1,162.84
76,1579.0,3.86,3,G1,324.0,15.5,2,122.72
77,1464.0,4.37,3,G0,487.8,24.5,1,108.74
78,1263.0,2.19,1,G6,888.9,19.3,1,194.38
79,836.0,3.54,5,G7,1179.4,27.4,1,212.08
80,1025.0,2.01,2,G2,1069.7,17.3,3,134.02
81,1258.0,12.26,3,G7,127.2,15.4,3,229.52
82,927.0,10.0,5,G0,349.0,25.4,3,120.0
83,1259.0,3.71,1,G2,548.2,20.1,1,137.42
84,1435.0,12.44,5,G4,162.0,22.7,2,184.88
85,1016.0,5.39,5,G7,581.6,25.0,1,215.78
86,921.0,8.58,4,G5,456.2,28.3,2,192.16
87,1599.0,2.73,5,G5,764.6,26.2,2,180.46
88,1298.0,1.08,3,G5,1862.9,20.5,1,177.16
89,1122.0,5.86,3,G2,350.7,18.1,3,141.72
90,815.0,11.32,4,G2,408.7,29.6,1,152.64
91,916.0,9.02,2,G2,447.1,29.0,2,148.04
92,1332.0,5.51,1,G5,284.7,16.4,1,186.02
93,1311.0,6.68,1,G7,427.7,29.4,1,218.36
94,1567.0,6.78,4,G5,314.1,26.2,1,188.56
95,1378.0,2.61,1,G4,874.9,24.7,3,165.22
96,1530.0,2.63,5,G1,725.0,22.9,2,120.26
97,1499.0,10.83,4,G7,164.8,21.0,1,226.66
98,821.0,5.68,3,G7,538.2,19.7,2,216.36
99,997.0,1.66,4,G0,1562.5,20.3,3,103.32
100,1075.0,2.88,3,G3,822.9,20.0,3,150.76
101,870.0,10.77,1,G6,368.4,27.1,2,211.54
102,1009.0,1.09,4,G6,3173.7,27.4,3,192.18
103,1544.0,3.79,2,G1,579.1,26.6,2,122.58
104,1247.0,9.03,2,G1,238.7,21.1,1,133.06
105,1354.0,10.3,1,G3,229.3,25.1,2,165.6
106,1186.0,7.67,4,G4,253.5,18.1,3,175.34
107,965.0,3.63,2,G2,909.2,25.0,1,137.26
108,850.0,4.97,5,G3,455.3,15.1,1,154.94
109,1239.0,1.4,2,G6,1564.3,21.3,1,192.8
110,1287.0,11.92,3,G4,245.8,29.6,3,183.84
111,1532.0,1.9,3,G4,1006.6,23.0,3,163.8
112,830.0,7.02,2,G6,557.5,25.5,1,204.04
113,1059.0,6.07,3,G2,572.7,28.9,1,142.14
114,940.0,9.09,3,G7,442.8,29.7,2,223.18
115,1326.0,10.61,5,G2,149.4,16.5,2,151.22
116,918.0,10.02,5,G5,342.1,24.7,3,195.04
117,1404.0,7.97,3,G3,242.5,21.3,1,160.94
118,816.0,4.41,5,G6,934.6,26.4,2,198.82
119,1434.0,3.5,5,G2,477.2,18.8,2,137.0
120,1427.0,10.92,2,G3,210.9,25.8,1,166.84
121,1497.0,10.75,3,G1,136.2,17.2,1,136.5
122,999.0,9.87,4,G0,249.3,19.3,2,119.74
123,1519.0,8.67,4,G1,149.0,15.4,2,132.34
124,1484.0,2.38,2,G7,1060.4,29.4,2,209.76
125,1033.0,3.89,5,G5,554.8,17.5,2,182.78
126,1514.0,1.9,5,G0,726.3,16.4,1,103.8
127,1270.0,10.27,1,G3,160.2,16.4,1,165.54
128,1490.0,6.31,2,G0,329.2,24.3,1,112.62
129,863.0,1.62,1,G2,1457.9,16.0,2,133.24
130,1587.0,10.53,4,G7,150.2,19.7,2,226.06
131,921.0,3.5,4,G2,786.4,19.9,1,137.0
132,1381.0,11.53,3,G3,200.8,25.1,2,168.06
133,945.0,9.03,1,G0,268.7,18.0,3,118.06
134,949.0,8.31,3,G5,289.1,17.9,2,191.62
135,1352.0,3.9,3,G2,495.3,20.5,2,137.8
136,1287.0,6.03,1,G5,469.5,28.6,2,187.06
137,1399.0,11.43,5,G0,172.1,21.6,2,122.86
138,1330.0,2.31,2,G3,1206.6,29.1,3,149.62
139,1214.0,9.65,4,G0,278.4,25.6,1,119.3
140,979.0,6.58,3,G2,504.3,25.5,1,143.16
141,1509.0,2.4,5,G2,541.7,15.4,1,134.8
142,928.0,5.45,5,G2,410.6,16.3,2,140.9
143,1533.0,1.32,2,G1,1498.3,23.8,1,117.64
144,849.0,3.1,1,G0,1447.2,29.9,3,106.2
145,1559.0,1.2,2,G2,1804.5,26.5,1,132.4
146,1419.0,9.85,3,G1,255.2,28.0,3,134.7
147,1258.0,12.06,5,G3,153.7,18.3,1,169.12
148,902.0,11.72,4,G3,333.8,27.7,3,168.44
149,861.0,5.21,5,G5,718.5,25.3,1,185.42
150,1580.0,1.83,5,G5,775.4,17.6,1,178.66
151,1210.0,5.28,3,G2,376.9,18.9,3,140.56
152,1014.0,6.6,3,G2,506.3,26.6,1,143.2
153,994.0,3.11,2,G2,1158.0,28.1,3,136.22
154,1384.0,7.19,5,G2,320.0,25.0,3,144.38
155,1072.0,9.71,4,G4,254.6,20.8,3,179.42
156,1309.0,1.08,3,G5,1856.2,20.6,3,177.16
157,964.0,1.3,3,G4,1992.4,19.6,1,162.6
158,947.0,12.59,1,G6,313.1,29.3,2,215.18
159,1092.0,7.13,2,G4,392.7,24.0,2,174.26
160,1528.0,8.69,4,G4,161.2,16.8,1,177.38
161,1496.0,3.24,5,G5,714.9,27.2,3,181.48
162,1291.0,11.48,5,G4,226.1,26.3,3,182.96
163,1108.0,5.11,1,G1,526.5,23.4,1,125.22
164,1423.0,2.35,3,G1,651.4,17.1,3,119.7
165,1135.0,5.37,3,G4,367.9,17.6,2,170.74
166,1336.0,11.2,3,G4,154.1,18.1,2,182.4
167,1110.0,2.81,3,G4,804.6,19.7,2,165.62
168,808.0,4.61,3,G7,1015.7,29.7,2,214.22
169,835.0,3.07,4,G6,1396.4,28.1,1,196.14
170,1380.0,2.0,5,G1,812.3,17.6,3,119.0
171,1143.0,4.59,4,G3,687.2,28.3,1,154.18
172,844.0,10.8,2,G3,336.8,24.1,1,166.6
173,807.0,10.36,4,G5,312.4,20.5,1,195.72
174,920.0,2.31,1,G1,1756.3,29.3,1,119.62
175,1544.0,11.7,4,G3,127.6,18.1,1,168.4
176,1348.0,8.65,4,G7,183.5,16.8,2,222.3
177,1491.0,2.03,1,G4,1022.7,24.3,2,164.06
178,1323.0,11.15,3,G4,223.7,25.9,3,182.3
179,1139.0,2.73,3,G2,1130.7,27.6,3,135.46
180,1308.0,5.28,1,G5,392.9,21.3,3,185.56
181,1072.0,8.77,2,G2,220.9,16.3,3,147.54
182,1085.0,4.97,2,G0,389.8,16.5,2,109.94
183,1277.0,10.8,2,G3,254.0,27.5,1,166.6
184,1056.0,9.79,5,G7,247.7,20.1,1,224.58
185,1443.0,2.94,3,G0,726.7,24.2,2,105.88
186,1361.0,10.11,3,G1,273.1,29.5,1,135.22
187,1479.0,7.28,3,G4,260.3,22.0,3,174.56
188,1300.0,3.0,3,G5,594.5,18.2,1,181.0
189,1463.0,6.72,2,G7,254.0,19.6,3,218.44
190,1109.0,1.78,1,G7,1923.1,29.8,2,208.56
191,1002.0,10.12,2,G5,209.8,16.7,3,195.24
192,1457.0,4.31,4,G3,308.3,15.2,1,153.62
193,1462.0,9.12,3,G2,258.9,27.1,3,148.24
194,890.0,4.61,2,G1,568.2,18.3,3,124.22
195,871.0,1.81,4,G6,1737.3,21.5,3,193.62
196,810.0,1.39,5,G1,2851.2,25.2,1,117.78
197,1268.0,12.41,3,G6,166.0,20.5,1,214.82
198,1194.0,7.18,3,G0,248.2,16.7,1,114.36
199,1401.0,2.54,5,G4,805.5,22.5,2,165.08
200,1575.0,6.76,4,G2,350.6,29.3,3,143.52
201,1576.0,1.08,4,G3,1362.1,18.2,2,147.16
202,1111.0,5.79,3,G5,580.2,29.3,3,186.58
203,874.0,9.62,2,G7,410.6,27.1,3,224.24
204,1547.0,4.52,2,G5,298.8,16.4,1,184.04
205,1567.0,11.47,4,G1,115.5,16.3,1,137.94
206,1270.0,11.35,4,G7,174.1,19.7,3,227.7
207,1150.0,10.46,1,G0,255.2,24.1,2,120.92
208,1555.0,2.98,4,G0,439.8,16.0,1,105.96
209,1351.0,7.88,5,G5,250.1,20.9,3,190.76
210,1292.0,10.74,4,G5,202.9,22.1,2,196.48
211,1464.0,6.4,1,G7,392.9,28.9,1,217.8
212,913.0,9.36,1,G7,296.6,19.9,2,223.72
213,1216.0,5.26,5,G6,406.3,20.4,2,200.52
214,832.0,3.22,2,G2,974.8,20.5,3,136.44
215,1129.0,11.62,1,G5,238.9,24.6,3,198.24
216,1183.0,4.32,1,G1,573.3,23.0,3,123.64
217,1481.0,8.77,4,G5,262.9,26.8,2,192.54
218,1067.0,11.31,1,G4,286.1,27.1,2,182.62
219,1363.0,8.59,5,G6,175.2,16.1,1,207.18
220,892.0,11.82,5,G2,290.0,24.0,3,153.64
221,1578.0,1.58,3,G3,1456.2,28.5,3,148.16
222,1536.0,4.44,1,G5,521.1,27.9,1,183.88
223,1187.0,12.35,1,G2,228.5,26.3,1,154.7
224,1316.0,5.64,1,G0,353.6,20.6,2,111.28
225,1550.0,12.39,4,G0,188.4,28.4,1,124.78
226,1203.0,10.05,1,G1,299.2,28.4,3,135.1
227,1172.0,8.74,5,G0,361.9,29.1,2,117.48
228,1495.0,1.82,4,G4,1259.4,26.9,1,163.64
229,965.0,12.67,4,G4,277.1,26.6,2,185.34
230,1296.0,8.99,4,G2,318.2,29.1,3,147.98
231,1073.0,5.49,4,G4,493.1,22.8,1,170.98
232,1189.0,11.6,3,G6,179.2,19.4,3,213.2
233,883.0,5.17,5,G7,580.4,20.8,2,215.34
234,922.0,9.87,2,G7,246.4,17.6,3,224.74
235,1599.0,12.34,2,G0,108.5,16.8,1,124.68
236,1419.0,8.74,5,G2,199.3,19.4,2,147.48
237,1566.0,9.25,3,G6,169.7,19.3,1,208.5
238,1329.0,12.38,4,G4,230.0,29.7,1,184.76
239,1076.0,3.37,1,G2,618.3,17.6,2,136.74
240,1530.0,7.54,5,G5,242.9,22.0,3,190.08
241,1564.0,6.12,5,G3,396.6,29.8,1,157.24
242,1596.0,10.68,1,G6,195.8,26.2,3,211.36
243,1210.0,2.92,3,G5,980.7,27.2,3,180.84
244,1576.0,8.11,2,G1,182.4,18.3,2,131.22
245,1119.0,5.74,5,G4,577.1,29.1,1,171.48
246,1540.0,7.72,4,G0,320.4,29.9,1,115.44
247,998.0,10.4,4,G4,260.2,21.2,2,180.8
248,1217.0,5.59,5,G7,344.5,18.4,2,216.18
249,1598.0,1.07,1,G2,1430.4,19.2,3,132.14
250,1330.0,11.12,5,G3,161.1,18.7,2,167.24
251,1185.0,10.47,1,G6,250.5,24.4,1,210.94
252,1231.0,6.54,1,G6,373.4,23.6,2,203.08
253,1565.0,10.1,4,G2,218.4,27.1,1,150.2
254,1009.0,12.4,1,G1,215.9,21.2,3,139.8
255,1300.0,11.32,5,G7,172.3,19.9,2,227.64
256,1477.0,1.62,5,G7,1134.0,21.3,1,208.24
257,1033.0,10.1,2,G5,322.3,26.4,3,195.2
258,1507.0,5.25,4,G5,338.1,21.0,2,185.5
259,977.0,2.35,1,G6,1481.4,26.7,3,194.7
260,1556.0,10.35,2,G3,124.2,15.7,1,165.7
261,1333.0,7.67,2,G0,338.9,27.2,1,115.34
262,1372.0,10.63,5,G5,163.3,18.7,3,196.26
263,807.0,9.74,5,G7,322.5,19.9,1,224.48
264,1326.0,8.66,1,G4,270.7,24.4,3,177.32
265,1119.0,11.77,5,G4,177.0,18.3,1,183.54
266,1494.0,5.39,3,G3,270.5,17.1,2,155.78
267,1082.0,9.71,2,G5,196.4,16.2,3,194.42
268,1562.0,6.06,3,G4,340.5,25.3,3,172.12
