slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,873.0,9.74,1,G6,226.2,15.1,2,209.48
1,1542.0,11.34,4,G4,139.1,19.1,3,182.68
2,1294.0,10.9,1,G6,163.5,18.1,2,211.8
3,1491.0,8.89,2,G3,225.8,23.5,1,162.78
4,1300.0,7.27,2,G5,365.3,27.1,2,189.54
5,805.0,10.66,1,G0,237.5,16.0,3,121.32
6,809.0,9.28,5,G5,356.3,21.0,2,193.56
7,1177.0,11.52,1,G5,202.0,21.5,2,198.04
8,1242.0,8.61,4,G0,301.4,25.3,1,117.22
9,1517.0,9.68,4,G5,210.8,24.3,3,194.36
10,1498.0,3.63,3,G7,578.6,24.7,1,212.26
11,1047.0,9.38,4,G5,304.8,23.5,3,193.76
12,1163.0,4.33,2,G0,710.8,28.1,3,108.66
13,1285.0,4.06,3,G4,434.6,17.8,2,168.12
14,1581.0,9.94,4,G6,232.6,28.7,3,209.88
15,899.0,7.35,5,G4,447.3,23.2,1,174.7
16,1281.0,5.94,2,G3,411.8,24.6,2,156.88
17,995.0,12.34,3,G2,288.4,27.8,3,154.68
18,1154.0,6.81,5,G3,319.3,19.7,3,158.62
19,801.0,6.35,4,G1,400.7,16.0,3,127.7
20,1176.0,9.29,1,G1,181.9,15.6,3,133.58
21,949.0,7.89,3,G1,493.4,29.0,2,130.78
22,901.0,4.81,1,G2,476.2,16.2,3,139.62
23,1016.0,7.47,2,G5,355.8,21.2,1,189.94
24,1081.0,11.71,5,G3,197.2,19.6,3,168.42
25,973.0,4.77,5,G3,612.1,22.3,2,154.54
26,1234.0,8.62,3,G6,237.1,19.8,3,207.24
27,1166.0,8.2,2,G7,311.8,23.4,1,221.4
28,1409.0,7.41,3,G7,216.0,17.7,1,219.82
29,1059.0,12.55,5,G2,182.1,19.0,1,155.1
30,1315.0,7.41,4,G4,347.8,26.6,3,174.82
31,1144.0,1.57,3,G1,1446.9,20.4,3,118.14
32,1321.0,5.87,5,G3,254.6,15.5,2,156.74
33,1517.0,10.56,1,G4,237.8,29.9,2,181.12
34,877.0,5.79,5,G2,556.9,22.2,1,141.58
35,875.0,11.55,4,G0,234.5,18.6,3,123.1
36,976.0,3.89,1,G1,822.0,24.5,2,122.78
37,1553.0,9.83,5,G5,230.3,27.6,1,194.66
38,872.0,3.38,1,G5,687.2,15.9,2,181.76
39,912.0,11.66,1,G4,258.8,21.6,2,183.32
40,1572.0,6.31,1,G2,377.6,29.4,3,142.62
41,1299.0,5.59,5,G6,512.3,29.2,2,201.18
42,1072.0,9.55,4,G1,344.7,27.7,2,134.1
43,1248.0,11.81,3,G5,225.6,26.1,2,198.62
44,1084.0,4.45,4,G2,779.0,29.5,1,138.9
45,810.0,2.96,1,G4,1349.5,25.4,2,165.92
46,1341.0,6.68,1,G1,362.6,25.5,3,128.36
47,818.0,5.35,1,G4,579.3,19.9,2,170.7
48,1307.0,8.3,2,G6,240.7,20.5,2,206.6
49,1025.0,3.76,1,G0,694.1,21.0,3,107.52
50,934.0,1.58,3,G6,2322.1,26.9,1,193.16
51,815.0,5.49,2,G5,751.6,26.4,3,185.98
52,1388.0,2.0,2,G3,968.3,21.1,1,149.0
53,1155.0,3.9,2,G3,678.7,24.0,1,152.8
