slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,882.0,3.38,3,G5,675.2,15.8,3,181.76
1,1543.0,3.13,5,G2,778.1,29.5,1,136.26
2,1152.0,6.3,3,G1,307.2,17.5,3,127.6
3,1135.0,4.33,2,G6,549.5,21.2,1,198.66
4,830.0,7.6,1,G2,529.1,26.2,2,145.2
5,1350.0,7.86,2,G5,283.3,23.6,2,190.72
6,1491.0,4.51,5,G7,460.3,24.3,2,214.02
7,958.0,3.48,5,G5,970.6,25.4,1,181.96
8,890.0,1.76,5,G1,1398.8,17.2,3,118.52
9,1266.0,1.43,3,G2,1308.8,18.6,3,132.86
10,838.0,11.94,1,G5,350.1,27.5,1,198.88
11,907.0,2.96,3,G6,1067.6,22.5,3,195.92
12,1341.0,10.45,1,G6,240.9,26.5,2,210.9
13,1568.0,10.87,3,G6,188.3,25.2,1,211.74
14,1109.0,1.29,2,G3,2315.2,26.0,2,147.58
15,1208.0,7.06,1,G7,440.6,29.5,1,219.12
16,1198.0,4.81,4,G1,497.4,22.5,1,124.62
17,924.0,1.64,5,G3,2379.0,28.3,3,148.28
18,859.0,10.96,5,G2,297.7,22.0,3,151.92
19,1208.0,7.52,3,G0,253.8,18.1,3,115.04
20,918.0,8.07,5,G7,472.9,27.5,3,221.14
21,968.0,9.36,2,G2,237.6,16.9,2,148.72
22,1381.0,11.96,4,G1,121.9,15.8,1,138.92
23,870.0,4.93,3,G3,831.6,28.0,2,154.86
24,923.0,1.65,2,G2,2317.0,27.7,1,133.3
25,1090.0,7.83,1,G4,270.2,18.1,3,175.66
26,1301.0,8.53,4,G1,195.1,17.0,2,132.06
27,970.0,1.25,2,G1,3120.4,29.7,3,117.5
28,847.0,8.5,3,G2,311.4,17.6,3,147.0
29,1155.0,6.12,5,G0,416.3,23.1,3,112.24
30,1379.0,3.19,5,G2,616.8,21.3,2,136.38
31,1191.0,2.99,2,G0,711.9,19.9,3,105.98
32,1455.0,9.08,1,G6,223.7,23.2,2,208.16
33,896.0,1.97,2,G1,1963.0,27.2,2,118.94
34,1349.0,5.43,1,G1,354.8,20.4,3,125.86
35,1185.0,11.04,1,G3,187.9,19.3,3,167.08
36,887.0,2.16,5,G0,1456.1,21.9,2,104.32
37,1008.0,3.8,1,G0,691.8,20.8,3,107.6
38,1324.0,8.79,2,G0,292.3,26.7,3,117.58
39,1227.0,1.53,5,G1,1058.6,15.6,2,118.06
40,1258.0,9.78,4,G3,252.6,24.4,3,164.56
41,1162.0,12.3,2,G0,200.5,22.5,2,124.6
42,1379.0,4.7,1,G1,330.2,16.8,1,124.4
43,1056.0,11.31,2,G1,216.5,20.3,3,137.62
44,1199.0,8.2,2,G4,383.5,29.6,2,176.4
45,1332.0,7.33,4,G7,337.9,25.9,3,219.66
46,1140.0,6.02,3,G0,285.9,15.4,3,112.04
47,1412.0,4.65,3,G3,539.4,27.8,1,154.3
48,1292.0,1.29,2,G6,1238.2,16.2,3,192.58
49,856.0,7.67,3,G0,512.2,26.4,2,115.34
50,1102.0,3.35,2,G6,924.8,26.8,3,196.7
51,1491.0,11.28,4,G3,173.5,22.9,3,167.56
52,1253.0,5.49,1,G7,338.9,18.3,3,215.98
53,983.0,9.96,4,G2,242.0,18.6,2,149.92
54,1511.0,10.48,5,G5,151.2,18.8,1,195.96
55,1029.0,5.83,1,G3,416.2,19.6,2,156.66
56,1143.0,1.76,1,G6,1817.4,28.7,3,193.52
57,1061.0,10.8,4,G0,201.2,18.1,2,121.6
58,1350.0,11.03,2,G6,203.6,23.8,2,212.06
59,1091.0,2.74,3,G5,852.3,20.0,3,180.48
60,1059.0,3.8,3,G2,611.0,19.3,1,137.6
