slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,932.0,2.27,5,G4,1023.6,17.0,3,164.54
1,1014.0,2.07,5,G6,958.9,15.8,3,194.14
2,825.0,2.82,5,G2,908.9,16.6,3,135.64
3,1474.0,5.3,3,G5,345.7,21.2,2,185.6
4,1598.0,6.51,5,G7,240.0,19.6,1,218.02
5,1463.0,6.79,3,G5,345.0,26.9,3,188.58
6,971.0,5.54,5,G6,371.8,15.7,2,201.08
7,1485.0,10.85,3,G6,119.4,15.1,3,211.7
8,1590.0,8.99,2,G5,145.3,16.3,2,192.98
9,805.0,1.45,4,G4,2422.8,22.2,3,162.9
10,1343.0,7.71,1,G7,327.3,26.6,3,220.42
11,1549.0,2.9,3,G4,777.0,27.4,2,165.8
12,1060.0,4.67,1,G3,499.2,19.4,1,154.34
13,1404.0,7.27,3,G6,299.5,24.0,1,204.54
14,1251.0,4.18,4,G1,533.5,21.9,1,123.36
15,934.0,3.8,4,G4,542.0,15.1,2,167.6
16,1114.0,1.78,2,G7,1194.9,18.6,1,208.56
17,1517.0,11.86,5,G5,211.0,29.8,2,198.72
18,1270.0,5.02,1,G5,301.7,15.1,3,185.04
19,1466.0,10.66,1,G2,202.2,24.8,3,151.32
20,1421.0,9.73,2,G5,188.9,20.5,2,194.46
21,1331.0,7.52,1,G3,301.6,23.7,1,160.04
22,1310.0,10.45,4,G6,198.2,21.3,3,210.9
23,1411.0,5.84,1,G7,394.2,25.5,2,216.68
24,1426.0,2.87,5,G6,715.9,23.0,3,195.74
25,1072.0,10.62,1,G7,315.5,28.2,2,226.24
26,1373.0,8.34,5,G0,299.3,26.9,2,116.68
27,888.0,6.17,3,G1,372.0,16.0,3,127.34
28,815.0,1.96,1,G7,1762.4,22.1,3,208.92
29,1429.0,2.32,3,G3,853.0,22.2,1,149.64
30,1567.0,9.69,5,G1,202.2,24.1,3,134.38
31,1537.0,2.24,2,G6,862.1,23.3,1,194.48
32,1112.0,9.67,5,G2,219.2,18.5,2,149.34
33,1168.0,4.81,5,G6,514.7,22.7,1,199.62
34,937.0,4.21,5,G3,600.7,18.6,2,153.42
35,1352.0,5.04,3,G1,372.0,19.9,3,125.08
36,1038.0,11.83,4,G7,285.3,27.5,2,228.66
37,1079.0,7.54,3,G5,374.2,23.9,2,190.08
38,1226.0,5.59,4,G2,336.4,18.1,1,141.18
39,1465.0,1.74,3,G3,1324.3,26.5,2,148.48
40,1542.0,9.59,2,G2,213.6,24.8,3,149.18
41,838.0,5.11,5,G5,568.2,19.1,2,185.22
42,865.0,2.76,2,G7,1024.5,19.2,3,210.52
43,1028.0,1.5,2,G6,2420.5,29.3,3,193.0
44,1583.0,10.61,5,G7,124.4,16.4,2,226.22
45,1095.0,10.13,1,G6,283.7,24.7,2,210.26
46,1488.0,8.1,1,G7,294.9,27.9,3,221.2
47,858.0,11.32,5,G2,251.8,19.2,2,152.64
48,1204.0,1.54,2,G7,1937.5,28.2,1,208.08
49,1047.0,9.44,4,G2,226.8,17.6,2,148.88
50,1366.0,10.55,4,G6,140.5,15.9,2,211.1
51,1181.0,11.38,1,G1,159.2,16.8,2,137.76
52,1103.0,6.55,3,G0,469.0,26.6,1,113.1
53,1594.0,5.61,2,G1,222.2,15.6,2,126.22
54,1255.0,7.48,3,G1,223.9,16.5,2,129.96
55,866.0,7.27,4,G1,532.1,26.3,1,129.54
56,885.0,1.7,3,G7,1812.0,21.4,3,208.4
57,941.0,2.07,2,G7,1281.8,19.6,1,209.14
58,1012.0,4.2,3,G0,872.2,29.1,3,108.4
59,1017.0,7.08,1,G1,325.5,18.4,3,129.16
60,1028.0,1.27,1,G1,1639.2,16.8,1,117.54
61,1377.0,4.19,1,G7,607.2,27.5,1,213.38
62,1415.0,12.31,5,G2,112.6,15.4,2,154.62
63,1219.0,2.22,4,G4,1012.1,21.5,3,164.44
64,1174.0,5.91,4,G0,512.2,27.9,3,111.82
65,861.0,10.57,4,G6,407.3,29.1,3,211.14
66,1348.0,9.22,4,G7,235.7,23.0,3,223.44
67,1490.0,6.7,2,G0,287.1,22.5,3,113.4
