slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1367.0,10.55,3,G4,132.5,15.0,3,181.1
1,1185.0,12.33,5,G4,238.0,27.3,1,184.66
2,1005.0,2.13,3,G2,1606.8,27.0,3,134.26
3,897.0,8.52,3,G2,368.4,22.1,2,147.04
4,1015.0,7.89,3,G0,295.9,18.6,3,115.78
5,1346.0,1.72,5,G6,1617.7,29.4,1,193.44
6,1501.0,2.87,3,G0,765.9,25.9,2,105.74
7,1537.0,9.12,1,G0,190.8,21.0,2,118.24
8,1157.0,10.84,1,G5,275.3,27.1,3,196.68
9,1156.0,9.68,3,G6,266.4,23.4,2,209.36
10,1380.0,12.28,5,G3,152.6,20.3,3,169.56
11,1567.0,8.34,1,G2,268.1,27.5,3,146.68
12,1506.0,11.75,4,G6,182.9,25.4,1,213.5
13,1358.0,3.41,2,G1,718.0,26.1,3,121.82
14,828.0,12.42,4,G7,271.3,21.9,1,229.84
15,1153.0,1.52,3,G1,1650.0,22.7,3,118.04
16,1379.0,8.09,1,G6,180.4,15.8,3,206.18
17,1515.0,1.85,2,G6,763.6,16.8,1,193.7
18,830.0,6.71,2,G2,594.7,26.0,1,143.42
19,1253.0,12.52,1,G6,224.9,27.7,3,215.04
20,1527.0,2.02,1,G4,660.8,16.0,2,164.04
21,1364.0,6.24,5,G7,444.5,29.7,1,217.48
22,829.0,7.04,4,G3,384.2,17.6,1,159.08
23,1367.0,4.35,5,G7,512.0,23.9,1,213.7
24,1111.0,3.33,4,G6,798.8,23.2,2,196.66
25,1487.0,5.17,4,G7,447.4,27.0,1,215.34
26,1327.0,10.75,1,G4,171.5,19.2,3,181.5
27,931.0,4.17,3,G2,570.9,17.4,1,138.34
28,1408.0,7.67,1,G4,221.8,18.8,2,175.34
29,1114.0,10.9,1,G4,174.2,16.6,2,181.8
30,895.0,12.04,3,G3,299.1,25.3,1,169.08
31,1047.0,9.95,3,G2,193.2,15.8,2,149.9
32,1551.0,4.02,1,G3,590.5,28.9,1,153.04
33,1426.0,11.85,1,G6,150.0,19.9,1,213.7
34,898.0,3.54,4,G4,925.7,23.1,3,167.08
35,1048.0,5.27,5,G3,595.1,25.8,3,155.54
36,860.0,5.78,3,G7,750.9,29.3,3,216.56
37,1353.0,4.61,3,G1,361.5,17.7,1,124.22
38,928.0,6.8,4,G7,512.8,25.4,2,218.6
39,1472.0,9.85,5,G4,248.6,28.3,1,179.7
40,976.0,2.73,5,G6,908.4,19.0,3,195.46
41,814.0,11.69,3,G7,345.4,25.8,1,228.38
42,965.0,12.31,3,G2,196.2,18.3,3,154.62
43,902.0,3.76,4,G3,788.8,21.0,1,152.52
44,1296.0,9.89,2,G1,290.2,29.2,2,134.78
45,1529.0,4.26,4,G6,414.6,21.2,1,198.52
46,1356.0,12.43,3,G6,177.6,23.5,2,214.86
47,1091.0,9.22,2,G5,305.2,24.1,2,193.44
48,1497.0,2.62,2,G5,951.6,29.3,2,180.24
49,1006.0,9.05,3,G6,247.7,17.7,1,208.1
50,1410.0,7.35,5,G5,311.0,25.3,2,189.7
51,1519.0,10.95,2,G6,147.8,19.3,3,211.9
52,1166.0,5.51,5,G2,446.1,22.5,3,141.02
53,1294.0,1.04,4,G6,1751.2,18.5,1,192.08
54,1050.0,4.96,4,G3,636.0,26.0,3,154.92
55,1445.0,1.17,2,G4,1582.3,21.0,1,162.34
56,1108.0,10.15,2,G6,172.2,15.2,1,210.3
57,1565.0,6.6,1,G4,320.7,26.0,3,173.2
58,800.0,7.38,3,G3,375.4,17.4,3,159.76
59,1219.0,9.77,2,G5,193.6,18.1,2,194.54
60,944.0,4.87,5,G3,814.7,29.4,2,154.74
61,1556.0,8.3,5,G2,150.9,15.3,3,146.6
62,1046.0,5.46,1,G2,486.3,21.8,1,140.92
63,930.0,3.39,3,G0,759.6,18.8,3,106.78
64,1563.0,8.13,5,G2,231.6,23.1,1,146.26
65,1570.0,10.67,4,G3,197.7,26.0,1,166.34
