slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1090.0,5.59,2,G1,411.9,19.7,2,126.18
1,1210.0,1.17,1,G3,2654.5,29.5,2,147.34
2,1250.0,1.32,1,G1,2061.4,26.7,3,117.64
3,1458.0,3.35,2,G5,555.5,21.3,2,181.7
4,1237.0,6.13,1,G5,292.3,17.4,2,187.26
5,1448.0,8.0,1,G3,243.0,22.1,3,161.0
6,1039.0,11.98,2,G2,204.7,20.0,2,153.96
7,1019.0,12.63,3,G7,272.2,27.5,1,230.26
8,1349.0,5.2,5,G2,506.7,27.9,2,140.4
9,1268.0,2.79,2,G7,824.6,22.9,1,210.58
10,867.0,3.77,2,G6,806.8,20.7,1,197.54
11,829.0,2.42,3,G7,1441.4,22.7,2,209.84
12,1105.0,3.34,3,G2,759.4,22.0,3,136.68
13,1508.0,2.61,3,G3,488.7,15.1,3,150.22
14,1326.0,3.93,4,G2,640.5,26.2,2,137.86
15,1455.0,1.52,1,G5,1365.1,23.7,2,178.04
16,1178.0,12.03,1,G0,147.4,16.4,1,124.06
17,1043.0,9.84,3,G1,367.4,29.6,3,134.68
18,1547.0,9.04,4,G6,240.5,26.4,3,208.08
19,1113.0,3.0,4,G5,770.7,20.2,2,181.0
20,1402.0,10.52,4,G0,250.5,29.0,3,121.04
21,845.0,4.86,3,G3,545.9,17.6,3,154.72
22,1059.0,1.51,2,G2,1314.4,16.5,1,133.02
23,1348.0,8.7,1,G7,307.4,28.3,2,222.4
24,1544.0,6.85,1,G5,325.2,27.0,2,188.7
25,1104.0,1.31,4,G5,1981.9,22.5,3,177.62
26,992.0,8.08,2,G6,438.6,27.6,2,206.16
27,1081.0,5.05,5,G1,534.4,22.9,3,125.1
28,939.0,3.24,1,G1,1076.1,25.7,2,121.48
29,823.0,5.62,5,G3,454.4,16.5,1,156.24
30,1467.0,8.26,1,G1,264.9,25.2,1,131.52
31,1532.0,5.21,3,G1,263.3,16.5,1,125.42
32,1400.0,8.52,4,G3,174.1,16.3,3,162.04
33,1372.0,11.39,3,G4,223.4,27.4,3,182.78
34,938.0,11.81,4,G2,192.0,16.7,2,153.62
35,882.0,4.99,2,G2,639.7,22.1,1,139.98
36,952.0,9.26,2,G0,300.6,20.8,1,118.52
37,1573.0,11.85,3,G5,133.3,19.5,3,198.7
38,1171.0,12.56,1,G3,185.4,21.4,1,170.12
39,1023.0,5.85,2,G6,587.5,27.6,2,201.7
40,960.0,3.74,3,G7,635.1,17.9,1,212.48
41,1222.0,12.41,3,G5,213.4,25.4,3,199.82
42,1184.0,6.16,4,G3,412.2,23.6,2,157.32
43,1516.0,6.22,2,G2,322.9,23.9,2,142.44
44,913.0,7.39,3,G3,472.0,25.0,1,159.78
45,1297.0,7.58,2,G6,331.7,25.6,3,205.16
46,1100.0,4.25,5,G3,727.5,26.7,3,153.5
47,1073.0,9.61,4,G1,187.8,15.2,3,134.22
48,985.0,9.84,4,G2,298.3,22.7,1,149.68
49,863.0,7.45,4,G6,376.5,19.0,2,204.9
50,1387.0,10.38,4,G5,161.0,18.2,3,195.76
51,1084.0,2.31,5,G2,1221.0,24.0,2,134.62
52,1038.0,6.38,4,G5,325.1,16.9,3,187.76
53,936.0,7.23,1,G1,427.3,22.7,2,129.46
54,1586.0,10.26,5,G3,154.2,19.7,1,165.52
55,1584.0,8.34,4,G5,224.7,23.3,3,191.68
56,875.0,2.35,2,G5,1815.2,29.3,2,179.7
57,1054.0,9.06,1,G4,322.8,24.2,2,178.12
58,1567.0,6.99,3,G6,310.5,26.7,3,203.98
59,1508.0,5.02,1,G7,434.2,25.8,1,215.04
60,851.0,5.81,5,G5,749.8,29.1,2,186.62
61,1390.0,10.52,1,G4,155.1,17.8,3,181.04
62,1312.0,3.99,3,G1,722.7,29.7,1,122.98
63,928.0,1.66,1,G5,1298.3,15.7,3,178.32
64,1169.0,2.7,4,G0,1126.0,27.9,1,105.4
65,942.0,2.43,5,G6,1652.8,29.7,1,194.86
66,1484.0,10.97,2,G5,230.1,29.4,2,196.94
67,1476.0,11.23,1,G1,214.4,27.9,1,137.46
68,948.0,10.06,4,G5,324.6,24.3,3,195.12
69,1414.0,3.13,2,G1,662.0,23.0,3,121.26
70,920.0,2.58,1,G3,1357.8,25.3,1,150.16
71,822.0,6.27,3,G2,486.9,19.7,2,142.54
72,1080.0,7.55,3,G5,287.5,18.4,1,190.1
73,1202.0,7.49,1,G6,417.4,29.5,3,204.98
74,1421.0,6.99,4,G7,200.1,15.6,2,218.98
75,1052.0,12.31,1,G4,168.2,17.1,1,184.62
76,866.0,4.72,1,G2,860.2,27.6,1,139.44
77,1235.0,12.52,5,G2,210.9,25.6,3,155.04
78,1568.0,3.11,2,G6,728.8,27.9,2,196.22
