slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1289.0,4.91,3,G1,404.6,20.1,2,124.82
1,1411.0,8.76,5,G4,265.9,25.8,2,177.52
2,1349.0,8.48,3,G2,213.8,19.2,1,146.96
3,924.0,5.65,1,G4,724.7,29.7,3,171.3
4,1380.0,6.83,2,G2,301.4,22.3,2,143.66
5,842.0,10.87,4,G4,247.7,17.8,2,181.74
6,1321.0,3.98,3,G5,448.2,18.5,1,182.96
7,1524.0,7.56,2,G6,184.6,16.7,2,205.12
8,1522.0,6.4,5,G4,300.8,23.0,2,172.8
9,812.0,9.59,2,G6,320.6,19.6,3,209.18
10,1362.0,7.08,5,G3,299.9,22.7,3,159.16
11,985.0,3.41,4,G4,675.1,17.8,2,166.82
12,1210.0,11.49,4,G4,173.2,18.9,1,182.98
13,1405.0,3.39,5,G2,567.0,21.2,1,136.78
14,1370.0,5.45,2,G3,361.7,21.2,2,155.9
15,1294.0,3.62,2,G1,511.3,18.8,1,122.24
16,1216.0,7.33,3,G1,280.1,19.6,2,129.66
17,1217.0,7.18,2,G7,285.7,19.6,3,219.36
18,872.0,8.95,3,G6,411.3,25.2,2,207.9
19,1297.0,6.19,2,G3,331.6,20.9,1,157.38
20,1465.0,10.64,2,G2,203.5,24.9,1,151.28
21,1314.0,6.02,2,G4,331.7,20.6,1,172.04
22,1477.0,5.55,3,G5,324.8,20.9,2,186.1
23,1356.0,11.79,4,G4,237.5,29.8,2,183.58
24,1216.0,3.01,5,G4,657.8,18.9,3,166.02
25,1303.0,8.85,5,G2,198.8,18.0,1,147.7
26,1112.0,8.94,4,G4,246.0,19.2,2,177.88
27,1301.0,6.01,3,G0,430.1,26.4,2,112.02
28,1358.0,9.1,5,G4,304.1,29.5,3,178.2
29,841.0,6.98,5,G7,340.7,15.7,3,218.96
30,823.0,10.12,3,G3,272.3,17.8,2,165.24
31,1064.0,8.14,2,G2,253.0,17.2,3,146.28
32,879.0,3.5,4,G3,778.5,18.8,1,152.0
33,1243.0,7.17,5,G5,350.2,24.5,3,189.34
34,890.0,3.5,1,G2,727.9,17.8,1,137.0
35,1304.0,1.89,3,G7,1002.8,19.4,2,208.78
36,801.0,1.93,3,G3,1911.7,23.2,3,148.86
37,1124.0,2.05,4,G2,1006.2,18.2,2,134.1
38,1543.0,5.99,5,G5,333.5,24.2,3,186.98
39,1259.0,2.75,3,G6,684.4,18.6,3,195.5
40,1381.0,10.73,4,G4,248.4,28.9,1,181.46
41,836.0,9.89,3,G6,426.8,27.7,3,209.78
42,829.0,9.65,3,G0,256.4,16.1,1,119.3
43,1326.0,1.19,3,G5,2155.5,26.7,3,177.38
44,1088.0,6.3,3,G6,540.8,29.1,2,202.6
45,1027.0,4.69,3,G4,655.9,24.8,1,169.38
46,1540.0,10.86,1,G3,156.1,20.5,1,166.72
47,1024.0,9.71,3,G1,202.4,15.8,2,134.42
48,916.0,3.3,3,G0,826.0,19.6,3,106.6
49,947.0,2.07,5,G7,1013.8,15.6,2,209.14
50,1391.0,2.81,3,G2,749.6,23.0,1,135.62
51,1382.0,5.34,4,G5,336.6,19.5,3,185.68
52,1569.0,10.29,2,G1,162.5,20.6,3,135.58
53,1583.0,7.17,2,G1,324.4,28.9,1,129.34
54,1097.0,6.72,1,G4,311.0,18.0,2,173.44
55,1342.0,4.83,2,G1,408.8,20.8,3,124.66
56,984.0,10.23,4,G6,230.3,18.2,1,210.46
57,1162.0,11.58,4,G0,273.6,28.9,1,123.16
58,1214.0,6.62,4,G2,420.0,26.5,2,143.24
59,1393.0,10.81,2,G7,208.1,24.6,1,226.62
60,1039.0,2.3,4,G5,1497.9,28.1,1,179.6
61,967.0,4.81,4,G4,816.2,29.8,2,169.62
62,1518.0,5.1,4,G6,332.4,20.2,2,200.2
63,1260.0,5.72,2,G5,477.2,27.0,1,186.44
64,1463.0,7.37,1,G6,251.7,21.3,2,204.74
65,1030.0,7.44,3,G6,315.8,19.0,1,204.88
66,875.0,6.26,5,G4,553.5,23.8,3,172.52
67,1346.0,10.56,2,G1,158.6,17.7,1,136.12
68,869.0,8.97,3,G1,410.2,25.1,1,132.94
69,1389.0,1.59,4,G3,1707.4,29.6,1,148.18
70,1536.0,6.54,1,G5,375.4,29.6,3,188.08
71,820.0,12.12,5,G3,247.4,19.3,3,169.24
72,1212.0,2.1,2,G7,1301.3,26.0,3,209.2
73,871.0,7.9,1,G2,451.7,24.4,1,145.8
74,1543.0,2.92,3,G7,729.5,25.8,2,210.84
75,1120.0,5.94,4,G0,375.3,19.6,2,111.88
76,1156.0,4.92,3,G2,448.0,20.0,2,139.84
77,951.0,6.53,2,G7,344.6,16.8,3,218.06
78,810.0,3.63,3,G1,862.2,19.9,2,122.26
79,854.0,10.76,2,G6,350.7,25.3,1,211.52
80,1580.0,7.49,5,G4,173.3,16.1,1,174.98
81,848.0,7.8,4,G2,319.7,16.6,2,145.6
82,1064.0,3.11,1,G1,800.7,20.8,2,121.22
83,1542.0,7.49,5,G4,262.5,23.8,3,174.98
84,1161.0,4.75,1,G2,346.5,15.0,2,139.5
85,1503.0,9.06,5,G1,254.5,27.2,2,133.12
86,1556.0,8.01,5,G4,277.0,27.1,3,176.02
87,915.0,1.06,4,G0,3808.9,29.0,1,102.12
88,1031.0,2.32,5,G4,1017.2,19.1,2,164.64
89,1559.0,9.62,1,G6,224.2,26.4,3,209.24
90,1166.0,12.34,1,G5,207.2,23.4,3,199.68
91,1291.0,11.9,5,G5,233.8,28.2,2,198.8
92,990.0,7.26,2,G6,382.8,21.6,1,204.52
93,863.0,9.64,1,G5,303.2,19.8,1,194.28
94,1252.0,2.17,2,G6,712.7,15.2,2,194.34
95,1226.0,4.09,4,G1,431.9,17.0,3,123.18
96,1090.0,2.13,5,G2,1399.2,25.5,1,134.26
97,821.0,9.22,4,G6,493.1,29.3,1,208.44
98,1230.0,12.36,5,G5,191.9,22.9,2,199.72
99,1402.0,6.46,5,G3,263.0,18.7,1,157.92
100,1244.0,9.68,5,G4,220.0,20.8,3,179.36
101,1034.0,1.77,4,G1,1371.2,19.7,1,118.54
102,1269.0,10.56,1,G1,258.6,27.2,3,136.12
103,1331.0,8.81,3,G5,209.7,19.3,2,192.62
104,1513.0,3.39,2,G0,608.5,24.5,1,106.78
105,1389.0,10.61,5,G0,166.8,19.3,3,121.22
106,1013.0,1.86,2,G3,1277.8,18.9,1,148.72
107,819.0,1.2,1,G7,3201.6,24.7,3,207.4
108,1566.0,4.79,2,G1,431.4,25.4,3,124.58
109,1243.0,11.92,2,G2,232.1,27.0,3,153.84
110,1058.0,8.33,3,G5,433.6,30.0,2,191.66
111,1600.0,6.79,4,G2,293.1,25.0,1,143.58
112,970.0,4.68,1,G7,715.6,25.5,2,214.36
113,1218.0,10.76,5,G0,183.7,18.9,2,121.52
114,1301.0,7.21,4,G0,315.1,23.2,3,114.42
115,1346.0,5.11,4,G5,555.6,30.0,2,185.22
116,1445.0,7.46,2,G6,334.4,28.3,1,204.92
117,1093.0,7.05,5,G5,338.9,20.5,3,189.1
118,1289.0,6.89,1,G3,416.0,29.0,2,158.78
119,1468.0,12.59,3,G5,115.1,16.7,3,200.18
120,1017.0,11.66,5,G4,234.2,21.8,1,183.32
121,1545.0,4.52,4,G3,377.6,20.7,2,154.04
122,1223.0,5.59,4,G7,365.2,19.6,2,216.18
123,1541.0,4.88,5,G6,293.1,17.3,2,199.76
124,962.0,9.83,4,G1,309.8,23.0,2,134.66
125,1437.0,8.53,3,G4,194.3,18.7,2,177.06
126,925.0,8.35,3,G3,291.9,17.7,3,161.7
127,819.0,12.29,2,G3,324.0,25.6,1,169.58
128,1058.0,11.45,2,G6,206.1,19.6,3,212.9
129,1078.0,8.06,4,G6,225.8,15.4,2,206.12
130,1464.0,5.15,5,G6,434.2,25.7,2,200.3
131,1032.0,12.26,5,G4,192.3,19.1,2,184.52
132,1128.0,3.54,5,G2,727.4,22.8,2,137.08
133,1474.0,11.45,1,G4,132.8,17.6,3,182.9
134,1005.0,1.43,4,G1,2207.1,24.9,2,117.86
135,1096.0,2.44,4,G1,1419.5,29.8,1,119.88
136,815.0,10.99,4,G0,312.9,22.0,1,121.98
137,1160.0,2.01,3,G0,1010.8,18.5,2,104.02
138,956.0,1.48,4,G4,2142.8,23.8,2,162.96
139,1382.0,1.76,3,G4,995.1,19.0,1,163.52
140,1317.0,8.55,5,G3,194.6,17.2,2,162.1
141,913.0,3.94,4,G0,630.4,17.8,1,107.88
142,1584.0,2.31,3,G4,974.8,28.0,1,164.62
143,849.0,1.41,2,G7,2394.3,22.5,3,207.82
144,1182.0,3.33,4,G6,857.7,26.5,1,196.66
145,1585.0,1.26,5,G0,1218.3,19.1,2,102.52
146,895.0,3.71,5,G6,694.4,18.1,2,197.42
147,1252.0,6.87,5,G7,231.0,15.6,3,218.74
148,1270.0,1.48,4,G2,1890.9,27.9,3,132.96
149,1286.0,1.18,4,G5,1872.0,22.3,3,177.36
150,1139.0,4.75,5,G7,616.9,26.2,3,214.5
151,1046.0,7.8,4,G3,271.7,17.4,2,160.6
152,880.0,3.31,1,G4,1246.4,28.5,1,166.62
153,1090.0,7.23,3,G1,465.5,28.8,2,129.46
154,1223.0,2.27,5,G5,1376.6,30.0,1,179.54
155,959.0,9.93,3,G5,239.5,17.9,2,194.86
156,1182.0,11.44,2,G1,223.3,23.7,2,137.88
157,1475.0,10.9,5,G0,221.9,28.0,3,121.8
158,803.0,3.53,2,G7,1051.6,23.4,3,212.06
159,1094.0,9.38,1,G3,199.9,16.1,2,163.76
160,1196.0,1.76,1,G3,1404.0,23.2,3,148.52
161,1283.0,2.02,2,G6,1337.0,27.2,2,194.04
162,1128.0,1.11,4,G0,1607.5,15.8,3,102.22
163,1341.0,8.46,5,G5,269.5,24.0,3,191.92
164,1398.0,8.1,4,G6,177.7,15.8,2,206.2
165,928.0,12.02,5,G4,238.7,20.9,3,184.04
166,942.0,6.1,3,G5,463.3,20.9,2,187.2
167,1113.0,10.71,4,G5,189.2,17.7,3,196.42
168,1567.0,5.86,3,G0,260.8,18.8,1,111.72
169,908.0,1.25,2,G0,2648.8,23.6,3,102.5
170,1125.0,11.76,2,G1,265.8,27.6,2,138.52
171,957.0,2.76,2,G5,1118.9,23.2,2,180.52
172,1541.0,5.07,5,G6,484.3,29.7,1,200.14
173,920.0,10.14,2,G4,229.4,16.8,1,180.28
174,1574.0,11.47,4,G6,112.9,16.0,2,212.94
175,1106.0,1.28,5,G4,2600.5,28.9,1,162.56
176,1399.0,11.05,5,G6,225.0,27.3,3,212.1
177,1439.0,8.08,3,G6,225.7,20.6,2,206.16
178,1040.0,11.87,5,G5,196.1,19.0,2,198.74
179,932.0,6.57,2,G0,476.4,22.9,1,113.14
180,964.0,11.57,1,G3,244.4,21.4,3,168.14
181,1350.0,11.7,5,G7,197.6,24.5,3,228.4
182,1346.0,6.3,3,G2,402.6,26.8,2,142.6
183,1212.0,11.16,3,G6,162.0,17.2,1,212.32
184,807.0,2.6,4,G0,1390.3,22.9,2,105.2
185,1087.0,6.02,4,G3,480.8,24.7,2,157.04
186,1255.0,2.09,2,G2,869.3,17.9,3,134.18
187,1353.0,1.48,5,G0,1329.6,20.9,2,102.96
188,1031.0,3.95,1,G6,531.8,17.0,1,197.9
189,1106.0,6.23,2,G2,279.2,15.1,1,142.46
190,1169.0,12.07,1,G7,237.4,26.3,3,229.14
191,1517.0,12.44,4,G0,184.3,27.3,3,124.88
192,1457.0,7.42,4,G4,188.5,16.0,2,174.84
193,1576.0,8.0,3,G4,196.0,19.4,1,176.0
194,1346.0,5.88,5,G3,463.6,28.8,3,156.76
195,906.0,10.96,5,G3,279.7,21.8,3,166.92
196,1315.0,3.52,2,G4,608.2,22.1,1,167.04
197,1042.0,5.2,3,G0,599.5,25.5,1,110.4
198,998.0,6.85,2,G7,512.4,27.5,1,218.7
199,1235.0,7.58,5,G6,239.5,17.6,1,205.16
200,1529.0,4.7,2,G0,524.7,29.6,2,109.4
201,1279.0,9.66,5,G5,234.0,22.7,2,194.32
202,965.0,3.73,5,G7,633.5,17.9,3,212.46
203,860.0,10.34,5,G4,418.3,29.2,1,180.68
204,959.0,10.53,3,G7,348.2,27.6,1,226.06
205,936.0,5.62,5,G4,571.5,23.6,3,171.24
206,1090.0,10.05,4,G6,215.1,18.5,1,210.1
207,1530.0,6.21,5,G1,233.3,17.4,2,127.42
208,1076.0,10.61,5,G6,237.7,21.3,2,211.22
209,890.0,2.31,1,G5,1604.8,25.9,1,179.62
210,978.0,3.5,1,G4,908.1,24.4,3,167.0
211,865.0,7.26,3,G5,448.3,22.1,3,189.52
212,1559.0,3.1,4,G3,759.1,28.8,3,151.2
213,941.0,7.17,5,G2,396.5,21.0,3,144.34
214,913.0,1.98,2,G2,2029.5,28.8,1,133.96
215,1429.0,8.41,4,G3,197.2,18.6,3,161.82
216,1064.0,12.61,3,G6,263.9,27.8,3,215.22
217,1278.0,9.13,5,G3,288.2,26.4,2,163.26
218,1214.0,10.59,3,G7,282.4,28.5,1,226.18
219,1385.0,6.48,1,G3,330.7,23.3,2,157.96
220,1251.0,2.87,3,G1,1039.6,29.3,3,120.74
221,900.0,6.91,2,G2,487.5,23.8,3,143.82
222,1368.0,11.45,3,G2,144.8,17.8,3,152.9
223,1362.0,7.75,2,G2,325.8,27.0,3,145.5
224,1151.0,11.4,3,G4,244.7,25.2,3,182.8
225,1002.0,8.61,1,G1,292.4,19.8,3,132.22
226,1203.0,6.86,2,G3,406.0,26.3,2,158.72
227,1594.0,3.33,3,G0,590.4,24.6,3,106.66
228,1189.0,12.21,3,G1,142.2,16.2,3,139.42
229,1525.0,9.64,4,G0,236.6,27.3,1,119.28
230,1492.0,11.11,2,G4,155.2,20.2,1,182.22
231,1253.0,10.73,4,G6,176.2,18.6,1,211.46
232,1499.0,8.48,2,G4,158.3,15.8,1,176.96
233,1516.0,10.79,4,G5,126.2,16.2,2,196.58
234,1109.0,1.61,3,G1,1690.9,23.7,2,118.22
235,1272.0,4.44,5,G7,505.3,22.4,3,213.88
236,824.0,5.57,2,G4,599.5,21.6,2,171.14
237,825.0,1.93,2,G4,1488.1,18.6,3,163.86
238,1439.0,1.06,3,G0,1394.7,16.7,1,102.12
239,1505.0,6.72,4,G4,212.9,16.9,1,173.44
240,1557.0,10.64,2,G4,116.9,15.2,1,181.28
241,1041.0,3.58,4,G6,601.6,17.6,3,197.16
242,1298.0,8.9,3,G6,178.6,16.2,1,207.8
243,868.0,8.34,1,G0,469.8,26.7,1,116.68
244,1417.0,4.29,3,G5,465.2,22.2,2,183.58
245,971.0,7.35,2,G5,387.3,21.7,1,189.7
246,1157.0,4.37,3,G5,440.9,17.5,2,183.74
247,1001.0,12.2,5,G0,160.6,15.4,1,124.4
248,1500.0,10.46,3,G1,195.7,24.1,1,135.92
249,981.0,4.14,3,G1,617.9,19.7,2,123.28
250,1462.0,5.64,5,G4,330.6,21.4,2,171.28
251,976.0,9.52,3,G7,209.8,15.3,2,224.04
252,951.0,5.43,2,G0,735.1,29.8,3,110.86
253,1117.0,1.08,2,G6,1774.0,16.8,3,192.16
254,856.0,6.58,5,G5,409.4,18.1,1,188.16
255,998.0,9.25,2,G6,238.7,17.3,2,208.5
256,1038.0,9.8,4,G6,343.1,27.4,2,209.6
257,868.0,9.11,2,G2,454.3,28.2,2,148.22
258,852.0,10.86,5,G0,408.9,29.7,3,121.72
259,835.0,1.72,5,G5,2066.7,23.3,3,178.44
260,1550.0,6.14,5,G5,398.9,29.8,1,187.28
261,1237.0,6.27,2,G1,448.4,27.3,1,127.54
262,842.0,9.71,1,G1,403.6,25.9,2,134.42
263,1127.0,11.08,3,G4,227.5,22.3,3,182.16
264,1158.0,4.11,4,G3,575.5,21.5,2,153.22
265,1250.0,2.82,5,G6,740.8,20.5,2,195.64
266,1285.0,3.63,4,G4,513.4,18.8,1,167.26
267,1347.0,7.33,1,G5,322.6,25.0,2,189.66
268,822.0,2.4,1,G7,1033.2,16.0,3,209.8
269,1472.0,7.62,1,G6,295.3,26.0,3,205.24
270,856.0,4.03,1,G1,1056.1,28.6,2,123.06
271,1091.0,3.02,1,G4,873.8,22.6,3,166.04
272,1418.0,7.5,2,G7,334.2,27.9,2,220.0
273,1104.0,3.91,4,G2,557.8,18.9,3,137.82
274,877.0,9.0,3,G6,259.8,16.1,3,208.0
275,1191.0,8.8,3,G3,201.8,16.6,2,162.6
276,864.0,9.27,5,G7,287.9,18.1,3,223.54
277,949.0,10.77,5,G4,319.1,25.6,1,181.54
278,1340.0,11.7,5,G2,126.8,15.6,2,153.4
279,1155.0,7.71,1,G1,221.7,15.5,3,130.42
280,1534.0,7.09,2,G0,233.1,19.9,2,114.18
281,800.0,6.12,3,G7,640.1,24.6,2,217.24
282,856.0,8.04,1,G2,492.4,26.6,2,146.08
283,1396.0,5.1,3,G3,456.3,25.5,3,155.2
284,1113.0,12.42,2,G2,266.3,28.9,3,154.84
285,1452.0,8.85,1,G6,275.6,27.8,1,207.7
286,892.0,7.81,3,G1,413.3,22.6,3,130.62
287,1421.0,10.79,1,G5,178.6,21.5,1,196.58
288,1332.0,11.09,4,G0,152.6,17.7,3,122.18
289,815.0,8.03,5,G4,535.3,27.5,3,176.06
290,920.0,5.27,2,G2,685.8,26.1,2,140.54
291,1510.0,8.46,3,G6,218.4,21.9,3,206.92
292,1138.0,1.02,1,G3,1854.7,16.9,3,147.04
293,1323.0,10.5,5,G7,212.7,23.2,2,226.0
294,809.0,5.23,3,G3,466.7,15.5,1,155.46
295,1010.0,10.8,4,G5,190.4,16.3,1,196.6
296,954.0,3.64,5,G5,656.6,17.9,2,182.28
297,1494.0,9.6,1,G0,256.7,28.9,1,119.2
298,1052.0,9.4,1,G5,202.2,15.7,2,193.8
299,1491.0,3.83,1,G2,595.6,26.7,3,137.66
300,1168.0,6.03,4,G7,515.5,28.5,1,217.06
301,1519.0,3.61,2,G7,464.6,20.0,2,212.22
302,817.0,9.6,4,G7,446.7,27.5,3,224.2
303,1053.0,9.23,2,G4,367.0,28.0,1,178.46
304,1047.0,11.31,3,G7,248.5,23.1,1,227.62
305,946.0,2.68,3,G1,879.3,17.5,1,120.36
306,1468.0,4.92,5,G5,379.2,21.5,3,184.84
