slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,833.0,6.13,4,G4,561.3,22.5,3,172.26
1,1130.0,7.5,2,G6,359.2,23.9,3,205.0
2,1476.0,10.37,5,G5,201.4,24.2,3,195.74
3,1163.0,1.09,2,G2,1577.7,15.7,1,132.18
4,1110.0,8.22,5,G7,350.4,25.1,1,221.44
5,1082.0,5.86,1,G1,359.6,17.9,2,126.72
6,1303.0,8.97,1,G7,211.4,19.4,1,222.94
7,993.0,2.8,3,G6,806.4,17.6,3,195.6
8,1039.0,11.26,3,G3,226.5,20.8,2,167.52
9,995.0,2.05,4,G3,1705.0,27.3,1,149.1
10,1537.0,4.39,5,G5,449.3,23.8,1,183.78
11,1233.0,7.7,5,G7,330.1,24.6,2,220.4
12,816.0,2.55,1,G2,936.7,15.3,3,135.1
13,1489.0,6.55,5,G5,323.9,24.8,1,188.1
14,1427.0,3.52,1,G1,717.7,28.3,3,122.04
15,1166.0,6.75,4,G0,382.0,23.6,3,113.5
16,1226.0,1.72,5,G2,1468.0,24.3,3,133.44
17,985.0,4.13,5,G4,591.8,18.9,2,168.26
18,1134.0,2.54,4,G6,1233.9,27.9,3,195.08
19,809.0,11.55,3,G3,246.8,18.1,3,168.1
20,1319.0,5.36,2,G6,364.0,20.2,1,200.72
21,1050.0,11.43,1,G6,219.7,20.7,3,212.86
22,1248.0,3.15,1,G6,729.1,22.5,2,196.3
23,1524.0,1.25,5,G2,1972.7,29.5,3,132.5
24,1519.0,2.03,5,G6,764.3,18.5,1,194.06
25,1493.0,5.53,4,G0,376.5,24.4,1,111.06
26,849.0,3.19,4,G0,1321.7,28.1,3,106.38
27,1444.0,9.12,1,G5,275.7,28.5,3,193.24
28,839.0,11.71,2,G7,208.8,16.1,1,228.42
29,1395.0,1.56,2,G6,1498.6,25.6,2,193.12
30,1502.0,3.2,2,G1,477.1,18.0,2,121.4
31,983.0,8.55,1,G6,256.2,16.9,3,207.1
32,862.0,2.28,4,G7,1322.3,20.4,1,209.56
33,1030.0,4.15,1,G7,602.0,20.2,2,213.3
34,966.0,5.71,4,G1,655.9,28.4,3,126.42
35,1362.0,11.39,1,G2,206.9,25.2,3,152.78
36,1434.0,11.8,3,G0,179.9,23.9,2,123.6
37,1046.0,11.1,2,G6,294.0,26.8,3,212.2
38,964.0,7.3,1,G7,543.1,30.0,1,219.6
39,1385.0,3.32,1,G1,778.5,28.1,1,121.64
40,1074.0,3.2,3,G5,630.1,17.0,1,181.4
41,1250.0,9.08,2,G5,250.3,22.3,2,193.16
42,1493.0,12.15,4,G6,181.2,25.8,2,214.3
43,1282.0,5.58,4,G6,493.3,27.7,1,201.16
44,1370.0,1.22,2,G0,1882.6,24.7,3,102.44
45,980.0,7.79,2,G3,417.2,25.0,3,160.58
46,1425.0,2.02,4,G0,730.2,16.5,3,104.04
47,1226.0,5.26,1,G6,432.6,21.9,1,200.52
48,1568.0,10.34,3,G5,127.3,16.2,3,195.68
49,1042.0,10.76,1,G5,255.6,22.5,1,196.52
50,1066.0,3.11,5,G4,837.7,21.8,3,166.22
