slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1063.0,7.56,2,G3,454.9,28.7,2,160.12
1,1485.0,7.59,4,G4,206.8,18.3,2,175.18
2,832.0,7.79,4,G3,359.7,18.3,3,160.58
3,1575.0,6.14,4,G1,209.4,15.9,3,127.28
4,1270.0,6.36,3,G4,326.5,20.7,2,172.72
5,1182.0,4.42,1,G5,458.4,18.8,1,183.84
6,1588.0,10.12,2,G5,221.2,27.9,3,195.24
7,1435.0,5.29,3,G6,399.4,23.8,2,200.58
8,1215.0,11.07,5,G7,254.8,26.9,1,227.14
9,1322.0,10.53,2,G2,137.3,15.0,1,151.06
10,1313.0,4.93,3,G2,535.3,27.2,3,139.86
11,1094.0,11.2,1,G1,252.6,24.3,3,137.4
12,1416.0,7.87,2,G3,235.5,20.6,3,160.74
13,1382.0,8.07,4,G1,331.2,29.0,1,131.14
14,1093.0,8.47,2,G1,350.9,25.5,1,131.94
15,1393.0,4.63,4,G3,590.6,29.9,1,154.26
16,924.0,6.74,1,G4,425.5,20.8,2,173.48
17,1569.0,8.82,3,G6,203.4,22.1,1,207.64
18,1197.0,10.39,3,G6,246.9,24.1,3,210.78
19,1036.0,7.23,3,G7,275.5,16.2,2,219.46
20,1229.0,2.51,4,G0,755.7,18.3,3,105.02
21,1539.0,2.7,2,G1,794.0,25.9,1,120.4
22,1384.0,1.33,1,G4,1813.2,26.2,3,162.66
23,1310.0,4.44,1,G3,449.0,20.5,2,153.88
24,1402.0,10.85,5,G3,161.6,19.3,2,166.7
25,1028.0,1.08,5,G0,2157.1,18.8,3,102.16
26,945.0,2.99,3,G1,1339.0,29.7,1,120.98
27,1538.0,4.96,1,G3,288.9,17.3,2,154.92
28,1000.0,11.37,3,G6,239.8,21.4,3,212.74
29,1288.0,7.34,5,G1,373.2,27.7,3,129.68
30,1210.0,11.96,5,G5,154.9,17.6,2,198.92
31,937.0,4.23,3,G7,922.4,28.7,1,213.46
32,1425.0,11.97,1,G7,184.5,24.7,1,228.94
33,931.0,5.65,1,G6,527.9,21.8,1,201.3
34,1558.0,11.61,1,G4,189.4,26.9,1,183.22
35,1546.0,10.12,3,G4,185.6,22.8,3,180.24
36,1542.0,7.26,2,G7,175.2,15.4,3,219.52
37,811.0,10.15,3,G3,301.8,19.5,3,165.3
38,1151.0,3.47,1,G6,873.9,27.4,1,196.94
39,1448.0,10.48,3,G7,235.0,28.0,2,225.96
40,1121.0,2.81,5,G5,954.4,23.6,1,180.62
41,1305.0,2.62,5,G3,868.1,23.3,2,150.24
42,1501.0,2.84,5,G0,815.8,27.3,1,105.68
43,1002.0,11.35,2,G1,248.7,22.2,3,137.7
44,1435.0,11.32,4,G7,187.4,23.9,1,227.64
45,1149.0,9.5,1,G3,178.6,15.3,3,164.0
46,1346.0,3.09,3,G4,820.8,26.8,1,166.18
47,1285.0,3.92,3,G0,756.2,29.9,1,107.84
48,1598.0,12.26,3,G2,181.4,27.9,1,154.52
49,1058.0,6.8,3,G5,497.6,28.1,2,188.6
50,932.0,4.23,4,G7,849.8,26.3,2,213.46
51,1367.0,7.75,2,G4,265.7,22.1,2,175.5
52,1197.0,6.49,5,G0,385.4,23.5,3,112.98
53,934.0,12.54,5,G3,255.6,23.5,1,170.08
54,1323.0,6.84,4,G2,402.6,28.6,1,143.68
55,1541.0,8.97,3,G1,177.9,19.3,3,132.94
56,900.0,1.43,1,G5,1831.1,18.5,3,177.86
57,1169.0,1.67,3,G4,1846.7,28.3,2,163.34
58,813.0,12.64,3,G4,203.3,16.4,2,185.28
59,1136.0,10.57,1,G5,181.4,17.1,3,196.14
60,1324.0,6.36,1,G2,444.8,29.4,1,142.72
61,946.0,5.34,2,G4,612.8,24.3,1,170.68
62,1103.0,5.76,4,G0,459.2,22.9,2,111.52
63,1405.0,9.69,5,G7,146.9,15.7,3,224.38
64,1484.0,3.52,1,G0,417.0,17.1,1,107.04
65,1350.0,9.23,2,G1,301.6,29.5,2,133.46
66,1451.0,1.23,2,G0,1634.5,22.9,3,102.46
67,1506.0,7.25,2,G7,178.5,15.3,1,219.5
68,954.0,11.91,2,G5,189.5,16.9,2,198.82
69,863.0,7.28,1,G4,407.6,20.1,3,174.56
70,1065.0,5.54,5,G1,414.5,19.2,3,126.08
71,1314.0,9.24,1,G6,158.4,15.1,1,208.48
72,1588.0,5.58,5,G1,399.7,27.8,3,126.16
73,1116.0,5.0,4,G2,399.5,17.5,3,140.0
74,1286.0,3.09,4,G1,654.0,20.4,3,121.18
75,1333.0,9.23,5,G7,156.3,15.1,2,223.46
76,1115.0,5.84,1,G7,571.2,29.2,3,216.68
77,1276.0,8.91,1,G3,184.9,16.5,1,162.82
78,862.0,7.89,4,G6,329.7,17.6,1,205.78
79,1209.0,11.48,1,G0,214.8,23.4,2,122.96
80,1523.0,10.37,1,G2,235.5,29.2,3,150.74
81,1217.0,5.98,5,G4,388.6,22.2,1,171.96
82,1454.0,5.02,4,G7,502.6,28.8,2,215.04
83,1599.0,7.03,3,G2,325.2,28.7,1,144.06
84,1409.0,12.68,3,G6,178.3,25.0,3,215.36
85,1266.0,3.16,2,G1,757.9,23.8,2,121.32
86,1334.0,7.67,1,G4,308.8,24.8,2,175.34
87,1301.0,10.4,4,G4,242.0,25.7,2,180.8
88,1410.0,11.52,4,G7,220.4,28.1,2,228.04
89,1200.0,7.03,1,G7,285.4,18.9,3,219.06
90,963.0,12.04,1,G1,304.3,27.7,1,139.08
91,1376.0,8.59,5,G3,300.7,27.9,3,162.18
92,1125.0,8.87,1,G3,275.7,21.6,2,162.74
93,1548.0,11.79,2,G3,175.2,25.1,2,168.58
94,1587.0,5.69,4,G3,344.2,24.4,3,156.38
95,1017.0,11.16,5,G0,181.8,16.2,1,122.32
96,1167.0,11.03,1,G4,269.2,27.2,3,182.06
97,1080.0,3.21,4,G5,786.3,21.4,3,181.42
98,1426.0,12.26,2,G2,138.4,19.0,1,154.52
99,992.0,12.27,4,G2,220.8,21.1,3,154.54
100,1560.0,6.07,5,G5,378.0,28.1,2,187.14
101,1501.0,7.43,4,G1,329.0,28.8,1,129.86
102,1389.0,6.34,1,G6,422.4,29.2,2,202.68
103,1126.0,5.46,4,G7,451.7,21.8,2,215.92
104,1449.0,3.8,2,G1,518.2,22.4,2,122.6
105,846.0,1.6,3,G4,2729.2,29.0,3,163.2
106,1367.0,5.44,3,G4,267.2,15.6,3,170.88
107,1000.0,10.75,3,G5,218.0,18.4,1,196.5
108,1225.0,5.97,3,G2,426.8,24.5,2,141.94
109,905.0,9.14,1,G1,389.6,25.3,3,133.28
110,1252.0,6.26,4,G2,471.4,29.0,2,142.52
111,1198.0,5.8,1,G2,539.0,29.4,2,141.6
112,1306.0,1.16,5,G2,2169.4,25.8,2,132.32
113,1535.0,12.63,4,G6,111.7,17.0,1,215.26
114,1587.0,2.63,4,G6,515.8,16.9,3,195.26
115,1567.0,7.97,3,G5,157.1,15.4,2,190.94
116,1344.0,8.3,3,G2,210.1,18.4,2,146.6
117,993.0,12.5,5,G1,304.8,29.7,1,140.0
118,1564.0,5.4,3,G0,324.3,21.5,3,110.8
119,1055.0,9.27,2,G0,345.2,26.5,3,118.54
120,1508.0,4.26,1,G7,473.9,23.9,1,213.52
121,1244.0,7.13,2,G5,320.3,22.3,1,189.26
122,1189.0,2.53,5,G5,1160.3,27.4,2,180.06
123,1426.0,3.08,2,G5,446.7,15.4,2,181.16
124,807.0,12.29,2,G2,312.1,24.3,3,154.58
125,1137.0,3.53,3,G7,526.9,16.6,3,212.06
126,1164.0,10.75,3,G7,239.2,23.5,2,226.5
127,1360.0,6.71,5,G4,388.1,27.8,3,173.42
128,895.0,9.95,2,G0,293.3,20.5,3,119.9
129,1192.0,2.33,4,G6,990.7,21.6,3,194.66
130,806.0,4.96,5,G7,841.2,26.4,2,214.92
131,1313.0,11.09,2,G4,199.5,22.8,3,182.18
132,1381.0,8.4,5,G6,320.7,29.2,2,206.8
133,1415.0,1.31,3,G3,1298.9,18.9,3,147.62
134,1371.0,2.9,4,G7,701.7,21.9,1,210.8
135,1253.0,1.0,4,G6,2470.5,24.3,2,192.0
136,1586.0,3.89,5,G2,404.7,19.6,1,137.78
137,1097.0,12.24,3,G3,250.5,26.4,1,169.48
138,818.0,10.35,5,G3,255.8,17.0,1,165.7
139,1003.0,11.82,3,G7,310.5,28.9,1,228.64
140,1270.0,4.38,2,G3,455.7,19.9,3,153.76
141,1306.0,3.91,4,G0,446.5,17.9,2,107.82
142,1037.0,6.92,2,G6,330.2,18.6,2,203.84
143,974.0,1.63,4,G0,1981.9,24.7,2,103.26
