slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1317.0,7.34,4,G3,307.0,23.3,3,159.68
1,943.0,1.45,5,G4,2310.5,24.8,2,162.9
2,1195.0,7.91,4,G0,314.0,23.3,3,115.82
3,1356.0,1.99,2,G1,812.0,17.2,3,118.98
4,1181.0,8.72,2,G7,269.7,21.8,3,222.44
5,1118.0,6.22,5,G1,465.3,25.4,3,127.44
6,1076.0,10.67,3,G3,265.2,23.9,2,166.34
7,1574.0,12.26,2,G3,105.0,15.9,3,169.52
8,1440.0,1.06,4,G7,2336.8,28.0,2,207.12
9,1594.0,8.97,4,G2,178.2,20.0,3,147.94
10,1248.0,10.57,1,G2,164.2,17.0,3,151.14
11,976.0,4.99,3,G6,525.7,20.1,2,199.98
12,1130.0,5.62,2,G4,483.4,24.1,2,171.24
13,1584.0,4.12,3,G0,302.6,15.5,3,108.24
14,834.0,5.22,2,G1,573.5,19.6,2,125.44
15,946.0,12.23,1,G2,306.1,27.8,2,154.46
16,924.0,6.05,1,G7,451.2,19.8,1,217.1
17,1504.0,7.18,5,G3,322.0,27.3,3,159.36
18,1217.0,7.27,5,G2,375.8,26.1,3,144.54
19,1484.0,10.96,1,G3,134.7,17.2,2,166.92
20,868.0,3.41,5,G1,1114.7,25.9,2,121.82
21,1563.0,11.1,2,G0,175.5,23.9,2,122.2
22,953.0,10.6,4,G6,250.9,19.9,3,211.2
23,830.0,10.25,4,G7,251.6,16.8,3,225.5
24,1348.0,11.92,1,G6,130.8,16.5,3,213.84
25,906.0,5.58,1,G6,496.4,19.7,3,201.16
26,1571.0,11.32,5,G3,134.0,18.7,2,167.64
27,1445.0,10.65,2,G7,210.3,25.4,2,226.3
28,1223.0,6.13,5,G5,389.1,22.9,3,187.26
29,1101.0,8.06,4,G1,258.4,18.0,3,131.12
30,822.0,7.74,2,G6,558.6,27.9,2,205.48
31,1060.0,8.12,5,G0,393.7,26.6,1,116.24
32,927.0,10.51,1,G3,197.4,15.1,2,166.02
33,1566.0,9.81,5,G3,243.0,29.3,2,164.62
34,1088.0,8.08,2,G7,286.9,19.8,1,221.16
35,1515.0,5.44,2,G4,350.9,22.7,1,170.88
36,1086.0,6.87,3,G6,425.2,24.9,1,203.74
37,1046.0,11.52,4,G6,207.2,19.6,2,213.04
38,1226.0,11.63,5,G5,248.4,27.8,3,198.26
39,1523.0,1.6,4,G1,1197.1,22.9,3,118.2
40,1575.0,1.97,2,G2,800.6,19.5,2,133.94
41,1008.0,5.89,4,G4,343.3,16.0,1,171.78
42,1183.0,6.21,3,G7,388.4,22.4,2,217.42
43,858.0,10.83,2,G4,270.1,19.7,1,181.66
44,1215.0,5.62,4,G7,302.2,16.2,1,216.24
45,1229.0,11.96,2,G4,132.6,15.3,3,183.92
46,1071.0,9.38,5,G5,242.2,19.1,2,193.76
47,1157.0,3.31,1,G2,575.5,17.3,2,136.62
48,808.0,8.88,4,G6,298.3,16.8,2,207.76
49,1548.0,8.78,1,G4,229.6,24.5,2,177.56
50,1506.0,5.31,1,G7,340.9,21.4,2,215.62
51,1229.0,4.18,3,G4,476.1,19.2,2,168.36
52,1016.0,11.21,2,G1,283.0,25.3,3,137.42
53,1172.0,1.01,2,G5,2787.3,25.9,1,177.02
54,1109.0,11.1,4,G4,220.4,21.3,2,182.2
55,1381.0,11.67,2,G7,219.0,27.7,1,228.34
56,1114.0,9.19,5,G1,260.1,20.9,1,133.38
57,1540.0,4.53,3,G0,301.3,16.5,3,109.06
58,1534.0,12.22,5,G0,161.7,23.8,1,124.44
59,1026.0,12.32,5,G5,295.3,29.3,1,199.64
60,1542.0,5.8,2,G2,341.8,24.0,2,141.6
61,1351.0,1.68,1,G2,954.1,17.0,1,133.36
62,1404.0,6.85,5,G2,324.5,24.5,2,143.7
63,1221.0,2.26,3,G5,1288.0,27.9,1,179.52
64,1459.0,8.63,2,G0,302.5,29.9,3,117.26
65,1314.0,1.69,5,G7,1514.4,26.4,1,208.38
66,1347.0,2.58,4,G3,982.4,26.8,2,150.16
67,1185.0,1.35,1,G3,1879.3,23.6,2,147.7
68,1277.0,3.32,2,G7,619.0,20.6,1,211.64
69,1424.0,6.42,4,G1,366.5,26.3,3,127.84
70,1169.0,4.63,5,G4,689.6,29.3,3,169.26
71,1347.0,5.23,4,G7,397.8,22.0,3,215.46
72,949.0,9.87,4,G6,405.3,29.8,2,209.74
73,983.0,1.65,2,G7,2167.7,27.6,1,208.3
74,1410.0,12.34,2,G3,114.2,15.6,1,169.68
75,1077.0,11.16,3,G6,206.7,19.5,1,212.32
76,1377.0,9.93,5,G5,182.6,19.6,3,194.86
77,1509.0,10.28,4,G2,144.5,17.6,3,150.56
78,1161.0,1.87,2,G5,1208.7,20.6,2,178.74
79,1355.0,10.41,2,G5,151.7,16.8,3,195.82
80,1216.0,6.59,1,G1,325.9,20.5,3,128.18
81,1096.0,5.65,1,G7,349.7,17.0,3,216.3
82,1274.0,6.72,3,G2,418.1,28.1,2,143.44
83,1423.0,8.34,4,G7,320.9,29.9,1,221.68
84,957.0,5.6,4,G6,506.3,21.3,2,201.2
85,1039.0,3.58,3,G6,996.6,29.1,3,197.16
86,1466.0,4.76,1,G2,361.5,19.8,3,139.52
87,1232.0,5.45,5,G2,489.5,25.8,1,140.9
88,1063.0,4.54,4,G6,696.9,26.4,2,199.08
89,1012.0,2.63,4,G3,1086.5,22.7,3,150.26
90,1331.0,7.75,1,G1,352.0,28.5,1,130.5
91,1304.0,10.54,5,G2,222.4,24.0,2,151.08
92,1509.0,9.82,1,G7,181.4,21.1,1,224.64
93,1229.0,5.65,2,G7,346.7,18.9,2,216.3
94,1545.0,1.92,2,G5,1284.0,29.9,1,178.84
95,1068.0,8.4,1,G3,386.2,27.2,3,161.8
96,878.0,4.31,5,G2,595.8,17.7,3,138.62
97,1024.0,2.45,1,G5,1294.8,25.5,3,179.9
98,909.0,8.69,5,G3,391.9,24.3,2,162.38
99,1381.0,12.58,4,G3,159.8,21.8,2,170.16
100,1560.0,5.52,5,G4,292.9,19.8,2,171.04
101,1069.0,6.47,4,G6,300.2,16.3,3,202.94
102,1472.0,4.09,4,G1,397.8,18.8,1,123.18
103,1486.0,9.48,3,G1,189.9,21.0,1,133.96
104,861.0,1.81,2,G2,2403.2,29.4,1,133.62
105,934.0,8.38,5,G6,481.8,29.6,3,206.76
106,1369.0,6.21,4,G0,377.6,25.2,2,112.42
107,1179.0,5.34,4,G2,374.3,18.5,1,140.68
108,1542.0,10.25,2,G1,178.9,22.2,3,135.5
109,930.0,9.56,4,G1,280.8,19.6,1,134.12
110,1568.0,3.61,3,G3,342.1,15.2,2,152.22
111,1480.0,2.07,5,G2,636.2,15.3,1,134.14
112,1282.0,3.17,1,G2,576.8,18.4,1,136.34
113,827.0,10.09,4,G6,393.9,25.8,3,210.18
114,1301.0,2.87,3,G4,1003.0,29.4,2,165.74
115,1448.0,6.96,4,G1,356.5,28.2,3,128.92
116,1093.0,3.66,1,G1,910.7,28.6,1,122.32
117,1129.0,4.61,4,G3,376.9,15.4,2,154.22
118,1578.0,8.48,5,G3,209.4,22.0,1,161.96
119,1449.0,1.65,1,G4,1262.8,23.7,2,163.3
120,1286.0,7.5,2,G7,392.3,29.7,2,220.0
121,1046.0,12.66,1,G7,171.2,17.8,3,230.32
122,1371.0,10.88,4,G2,252.8,29.6,3,151.76
123,960.0,11.17,4,G0,295.8,24.9,1,122.34
