slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1292.0,4.0,2,G4,391.9,15.9,1,168.0
1,1353.0,7.92,3,G2,293.6,24.7,3,145.84
2,984.0,5.33,1,G4,495.5,20.4,3,170.66
3,945.0,8.8,2,G4,323.2,21.1,2,177.6
4,1471.0,10.85,5,G5,225.1,28.2,3,196.7
5,1471.0,10.57,5,G2,131.1,16.0,1,151.14
6,961.0,5.33,3,G2,636.7,25.6,1,140.66
7,1151.0,1.29,2,G4,1956.1,22.8,1,162.58
8,1418.0,9.76,3,G6,178.6,19.4,1,209.52
9,935.0,6.2,5,G1,597.7,27.2,3,127.4
10,1101.0,1.33,3,G3,1722.5,19.8,2,147.66
11,1050.0,11.27,3,G5,264.8,24.6,2,197.54
12,1356.0,2.75,3,G1,570.5,16.7,3,120.5
13,1266.0,1.22,2,G7,2235.1,27.1,2,207.44
14,1281.0,12.68,4,G7,167.0,21.3,2,230.36
15,1474.0,9.24,1,G2,264.7,28.3,3,148.48
16,1490.0,11.9,4,G1,118.5,16.5,2,138.8
17,1087.0,2.29,5,G1,1443.2,28.2,1,119.58
18,1484.0,9.69,3,G7,148.8,16.8,2,224.38
19,1112.0,10.91,3,G3,281.4,26.8,2,166.82
20,1564.0,7.76,4,G0,158.5,15.1,3,115.52
21,828.0,9.87,4,G7,447.4,28.7,2,224.74
22,1446.0,2.95,1,G2,836.2,28.0,1,135.9
23,1452.0,4.3,1,G4,544.8,26.7,2,168.6
24,1323.0,1.77,3,G2,1414.4,26.0,3,133.54
25,1514.0,12.14,3,G6,156.6,22.6,1,214.28
26,975.0,1.04,5,G2,2387.0,19.0,2,132.08
27,1308.0,3.49,5,G5,770.2,27.6,3,181.98
28,1287.0,7.6,3,G1,233.1,17.9,2,130.2
29,1292.0,9.9,4,G6,257.0,25.8,3,209.8
30,1173.0,12.07,5,G4,204.2,22.7,2,184.14
31,1526.0,1.79,1,G1,918.7,19.7,3,118.58
32,1219.0,11.97,5,G0,202.5,23.2,2,123.94
33,1094.0,11.49,3,G2,244.2,24.1,1,152.98
34,1028.0,2.72,4,G7,1157.2,25.4,2,210.44
35,1514.0,4.01,1,G1,360.9,17.2,1,123.02
36,1184.0,2.54,2,G1,830.2,19.6,3,120.08
37,1011.0,6.37,1,G7,371.9,18.8,2,217.74
38,1189.0,3.17,2,G4,540.8,16.0,1,166.34
39,1106.0,1.57,2,G1,1181.1,16.1,1,118.14
40,1128.0,10.68,3,G5,299.3,28.3,3,196.36
41,1512.0,10.92,1,G6,147.4,19.1,2,211.84
42,1030.0,4.27,4,G7,469.2,16.2,3,213.54
43,1419.0,4.15,3,G5,445.6,20.6,1,183.3
44,847.0,11.13,3,G1,382.4,28.3,3,137.26
45,1504.0,12.11,2,G0,208.4,29.8,3,124.22
46,871.0,5.9,2,G5,371.8,15.0,2,186.8
47,1363.0,2.6,2,G4,542.8,15.1,3,165.2
48,1277.0,9.46,1,G5,240.4,22.8,3,193.92
49,1354.0,7.01,3,G0,340.9,25.4,2,114.02
50,1402.0,2.3,3,G6,1145.7,29.0,2,194.6
51,1109.0,12.08,2,G2,174.0,18.3,3,154.16
52,1077.0,1.67,5,G0,1997.3,28.2,3,103.34
53,1464.0,4.3,5,G5,449.2,22.2,1,183.6
54,1500.0,5.99,3,G5,216.9,15.3,2,186.98
55,998.0,10.58,2,G2,328.2,27.2,1,151.16
56,1358.0,5.9,3,G2,416.6,26.2,2,141.8
57,809.0,4.66,1,G3,601.5,17.8,1,154.32
58,1182.0,8.36,3,G3,351.9,27.3,2,161.72
59,1116.0,10.84,1,G1,255.9,24.3,3,136.68
60,1233.0,3.07,5,G1,572.1,17.0,1,121.14
61,1222.0,2.71,4,G6,854.0,22.2,3,195.42
62,1230.0,6.28,2,G3,473.3,28.7,1,157.56
63,1197.0,11.59,4,G2,175.4,19.1,2,153.18
64,1595.0,4.51,1,G5,302.8,17.1,2,184.02
65,1524.0,2.18,4,G0,820.5,21.4,1,104.36
66,1099.0,9.86,1,G0,265.7,22.6,2,119.72
67,873.0,9.18,3,G2,346.5,21.8,3,148.36
68,1544.0,7.79,5,G1,183.2,17.3,3,130.58
69,1512.0,2.24,5,G2,654.5,17.4,1,134.48
70,1142.0,7.6,1,G3,245.1,16.7,3,160.2
71,984.0,3.26,1,G0,917.3,23.1,1,106.52
72,1255.0,4.57,2,G6,339.8,15.3,1,199.14
73,1108.0,5.78,1,G0,306.3,15.4,2,111.56
74,1582.0,2.21,4,G3,958.3,26.3,1,149.42
75,1477.0,6.0,4,G0,283.2,19.7,1,112.0
76,996.0,6.71,2,G6,470.8,24.7,1,203.42
77,1216.0,12.07,1,G4,240.4,27.7,1,184.14
78,941.0,12.61,2,G4,254.4,23.7,3,185.22
79,1449.0,7.89,5,G5,314.2,28.2,2,190.78
80,1033.0,9.0,4,G6,269.9,19.7,3,208.0
81,1385.0,12.63,5,G0,184.2,25.3,2,125.26
