slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1332.0,11.78,4,G3,173.7,21.4,3,168.56
1,1599.0,6.45,5,G3,322.4,26.1,2,157.9
2,1205.0,10.36,4,G7,238.8,23.4,3,225.72
3,1429.0,2.82,3,G7,625.9,19.8,3,210.64
4,1375.0,6.49,5,G5,418.3,29.3,2,187.98
5,818.0,5.83,3,G7,614.4,23.0,3,216.66
6,885.0,7.64,1,G5,301.4,16.0,2,190.28
7,1031.0,10.47,1,G6,273.8,23.2,1,210.94
8,1188.0,8.28,2,G2,316.0,24.4,1,146.56
9,1447.0,2.26,1,G4,938.8,24.1,2,164.52
10,1362.0,1.14,4,G1,1928.0,23.5,2,117.28
11,1521.0,11.44,1,G0,142.0,19.4,1,122.88
12,1460.0,8.15,3,G2,176.6,16.5,3,146.3
13,1413.0,11.53,1,G4,213.5,27.3,3,183.06
14,1087.0,10.56,5,G5,260.8,23.5,1,196.12
15,1550.0,4.36,2,G1,533.5,28.3,3,123.72
16,1355.0,5.51,1,G6,470.9,27.6,2,201.02
17,1520.0,3.24,5,G1,747.5,28.9,2,121.48
18,1092.0,5.0,4,G6,534.3,22.9,2,200.0
19,881.0,5.04,2,G7,731.6,25.5,2,215.08
20,1029.0,10.9,2,G1,287.3,25.3,3,136.8
21,991.0,10.25,5,G5,243.3,19.4,1,195.5
22,1151.0,8.45,4,G5,243.6,18.6,2,191.9
23,1589.0,9.82,1,G2,125.7,15.4,2,149.64
24,1015.0,8.59,1,G5,372.6,25.5,3,192.18
25,1144.0,2.56,3,G3,822.1,18.9,3,150.12
26,1447.0,11.51,2,G3,204.2,26.7,2,168.02
27,1175.0,10.78,5,G4,249.4,24.8,3,181.56
28,1417.0,10.02,3,G0,262.0,29.2,2,120.04
29,1284.0,1.6,4,G0,1699.0,27.4,3,103.2
30,1347.0,4.48,4,G3,563.6,26.7,1,153.96
31,1148.0,7.24,5,G4,364.8,23.8,1,174.48
32,1161.0,3.5,2,G0,470.2,15.0,1,107.0
33,1512.0,6.51,4,G2,267.9,20.7,2,143.02
34,910.0,3.61,2,G3,841.5,21.7,1,152.22
35,1346.0,2.16,1,G0,1060.3,24.2,2,104.32
36,836.0,8.69,4,G1,508.5,29.0,1,132.38
37,945.0,11.97,1,G5,189.2,16.8,1,198.94
38,1447.0,11.52,3,G7,174.2,22.8,3,228.04
39,1345.0,5.99,4,G2,257.7,16.3,1,141.98
40,803.0,4.81,2,G0,907.0,27.5,1,109.62
41,809.0,11.05,4,G1,228.0,16.0,2,137.1
42,1115.0,7.56,2,G1,376.3,24.9,2,130.12
43,831.0,8.25,1,G0,421.8,22.7,1,116.5
44,1137.0,7.76,5,G3,361.0,25.0,1,160.52
45,830.0,9.84,4,G2,433.6,27.8,3,149.68
46,1338.0,5.9,1,G4,330.8,20.5,3,171.8
47,1270.0,2.03,3,G2,1042.6,21.1,1,134.06
48,1053.0,2.93,3,G4,990.9,24.0,1,165.86
49,1384.0,10.67,3,G0,198.4,23.0,1,121.34
50,1015.0,11.19,5,G5,219.8,19.6,3,197.38
51,1017.0,6.33,1,G4,346.3,17.5,3,172.66
52,1048.0,4.31,4,G0,499.2,17.7,2,108.62
53,865.0,9.32,1,G6,379.2,24.0,3,208.64
54,1304.0,2.47,4,G6,1020.4,25.8,2,194.94
55,1356.0,1.58,2,G7,1397.3,23.5,3,208.16
56,1362.0,11.14,2,G4,142.7,17.0,3,182.28
57,1152.0,8.49,1,G3,306.1,23.5,1,161.98
58,1362.0,2.94,4,G3,652.2,20.5,3,150.88
59,1433.0,1.93,2,G4,1169.9,25.4,2,163.86
60,1528.0,8.41,3,G3,259.7,26.2,3,161.82
61,1165.0,3.28,3,G0,630.1,18.9,1,106.56
62,1569.0,5.19,5,G6,348.9,22.3,1,200.38
63,1314.0,3.44,5,G7,797.6,28.3,2,211.88
64,1423.0,2.16,1,G4,895.2,21.6,2,164.32
65,943.0,2.82,5,G4,1010.8,21.1,1,165.64
66,1438.0,7.7,4,G5,319.8,27.8,2,190.4
67,1186.0,2.42,5,G0,754.5,17.0,3,104.84
68,1415.0,4.74,1,G5,305.8,16.1,3,184.48
69,1340.0,3.05,5,G4,748.1,24.0,3,166.1
70,1237.0,12.24,1,G7,145.6,17.3,1,229.48
71,1360.0,9.35,1,G5,164.3,16.4,2,193.7
72,956.0,1.95,3,G2,1626.4,23.8,2,133.9
73,1347.0,11.21,1,G6,253.1,30.0,1,212.42
74,1600.0,7.64,2,G6,229.3,22.0,2,205.28
75,1374.0,5.75,2,G2,416.0,25.8,1,141.5
76,1114.0,4.95,1,G5,487.4,21.1,3,184.9
77,805.0,4.72,5,G4,627.0,18.7,2,169.44
78,1108.0,4.76,5,G6,376.8,15.6,1,199.52
79,1309.0,5.04,1,G6,471.1,24.4,1,200.08
80,1105.0,1.41,5,G6,1708.8,20.9,2,192.82
81,1008.0,6.26,2,G3,335.1,16.6,3,157.52
82,1068.0,5.91,1,G4,597.4,29.6,2,171.82
83,1481.0,6.82,4,G1,287.6,22.8,2,128.64
84,1105.0,5.19,5,G7,424.3,19.1,1,215.38
85,1190.0,2.04,4,G2,1023.3,19.5,2,134.08
86,1495.0,10.95,1,G6,137.7,17.7,2,211.9
87,1281.0,12.04,5,G4,188.3,22.8,2,184.08
88,1194.0,2.05,5,G0,921.2,17.7,1,104.1
89,1059.0,8.17,4,G7,276.8,18.8,1,221.34
90,931.0,11.33,4,G0,204.1,16.9,3,122.66
91,1150.0,4.51,4,G0,476.5,19.4,3,109.02
92,1068.0,3.33,3,G4,992.2,27.7,1,166.66
93,1202.0,6.8,1,G7,366.3,23.5,3,218.6
94,1224.0,11.6,5,G2,223.4,24.9,2,153.2
95,1090.0,5.69,1,G4,501.2,24.4,3,171.38
96,1494.0,6.85,4,G1,358.5,28.8,3,128.7
97,832.0,12.48,2,G6,268.7,21.9,1,214.96
98,1027.0,2.9,4,G2,915.3,21.4,2,135.8
99,962.0,1.85,4,G1,1367.2,19.1,3,118.7
100,1255.0,2.91,1,G0,753.4,21.6,1,105.82
101,1479.0,5.0,3,G7,492.7,28.6,3,215.0
102,1026.0,8.33,3,G6,421.8,28.3,3,206.66
103,1366.0,3.2,5,G1,495.4,17.0,1,121.4
104,1216.0,9.69,3,G4,180.5,16.7,1,179.38
105,1450.0,2.65,5,G6,974.7,29.4,2,195.3
106,1055.0,6.75,5,G6,491.9,27.5,3,203.5
107,1544.0,11.59,4,G7,193.6,27.2,2,228.18
108,900.0,9.37,2,G7,300.6,19.9,1,223.74
109,1212.0,3.87,4,G1,545.9,20.1,3,122.74
