slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,844.0,5.37,5,G7,539.7,19.2,1,215.74
1,1597.0,12.34,1,G2,151.3,23.4,2,154.68
2,1013.0,7.54,5,G6,460.3,27.6,1,205.08
3,1538.0,4.33,2,G4,382.6,20.0,3,168.66
4,1000.0,3.01,5,G1,1091.9,25.8,1,121.02
5,1247.0,3.8,3,G4,612.9,22.8,3,167.6
6,1482.0,7.26,3,G4,203.6,17.2,2,174.52
7,1465.0,4.96,1,G5,410.2,23.4,3,184.92
8,961.0,12.38,3,G2,201.3,18.8,1,154.76
9,882.0,11.13,2,G3,219.3,16.9,2,167.26
10,1137.0,3.09,5,G7,699.8,19.3,3,211.18
11,1005.0,8.93,1,G4,403.1,28.4,2,177.86
12,813.0,1.71,4,G7,2556.5,27.9,3,208.42
13,854.0,4.92,3,G1,706.4,23.3,1,124.84
14,1487.0,3.04,5,G4,431.2,15.3,2,166.08
15,930.0,9.73,4,G0,233.7,16.6,3,119.46
16,1140.0,6.35,4,G0,274.5,15.6,2,112.7
17,1345.0,4.47,2,G3,436.5,20.6,1,153.94
18,929.0,7.67,2,G7,282.5,15.8,1,220.34
19,971.0,7.34,5,G0,527.3,29.5,3,114.68
20,940.0,6.83,2,G3,565.5,28.5,3,158.66
21,1467.0,8.67,1,G4,278.4,27.8,3,177.34
22,1560.0,7.42,2,G7,271.8,24.7,2,219.84
23,1588.0,12.06,3,G5,117.1,17.6,1,199.12
24,1382.0,5.36,5,G2,442.0,25.7,1,140.72
25,1476.0,5.67,2,G0,414.0,27.2,3,111.34
26,1338.0,8.05,2,G7,328.8,27.8,2,221.1
27,993.0,4.04,4,G7,495.4,15.6,2,213.08
28,944.0,9.0,5,G0,239.9,16.0,1,118.0
29,996.0,1.36,5,G2,2821.3,30.0,1,132.72
30,1529.0,5.77,3,G3,410.1,28.4,3,156.54
31,1081.0,12.45,1,G4,205.4,21.7,3,184.9
32,1094.0,10.4,1,G3,217.2,19.4,3,165.8
33,1213.0,9.51,1,G5,225.3,20.4,3,194.02
34,898.0,10.35,4,G3,279.6,20.4,3,165.7
35,1348.0,2.66,2,G5,582.6,16.4,1,180.32
36,881.0,11.91,2,G1,241.6,19.9,2,138.82
37,1400.0,10.95,2,G4,232.7,28.0,2,181.9
38,1512.0,2.37,2,G1,625.7,17.6,3,119.74
39,958.0,11.11,1,G7,314.8,26.3,1,227.22
40,856.0,10.23,4,G2,248.8,17.1,2,150.46
41,1110.0,9.83,4,G7,255.7,21.9,3,224.66
42,1397.0,11.27,5,G6,202.3,25.0,1,212.54
43,1216.0,4.58,4,G1,523.8,22.9,3,124.16
44,1115.0,12.47,1,G1,163.1,17.8,1,139.94
45,822.0,2.16,4,G0,2023.3,28.2,3,104.32
46,1138.0,1.48,5,G1,2208.6,29.2,2,117.96
47,1209.0,5.81,2,G5,386.3,21.3,2,186.62
48,1276.0,4.69,1,G2,400.2,18.8,3,139.38
