slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1053.0,4.78,5,G0,559.3,22.1,1,109.56
1,1043.0,2.79,1,G5,888.7,20.3,1,180.58
2,955.0,9.53,5,G0,285.5,20.4,3,119.06
3,1254.0,6.72,4,G4,364.3,24.1,3,173.44
4,890.0,7.85,1,G0,404.8,22.2,3,115.7
5,1219.0,1.07,3,G6,2588.1,26.5,2,192.14
6,1147.0,8.11,3,G7,332.8,24.3,3,221.22
7,1460.0,2.92,2,G4,484.1,16.2,1,165.84
8,1060.0,5.59,2,G7,430.0,20.0,2,216.18
9,832.0,5.93,5,G7,413.1,16.0,3,216.86
10,1504.0,1.64,1,G2,1399.6,27.1,1,133.28
11,1318.0,5.43,2,G4,322.2,18.1,3,170.86
12,838.0,1.36,1,G2,2403.2,21.5,3,132.72
13,976.0,3.91,3,G7,514.1,15.4,3,212.82
14,1137.0,3.46,5,G6,890.5,27.5,3,196.92
15,1469.0,11.27,3,G5,183.1,23.8,3,197.54
16,1151.0,2.93,1,G1,657.3,17.4,2,120.86
17,907.0,11.61,2,G5,275.8,22.8,1,198.22
18,1508.0,2.32,3,G6,589.9,16.2,3,194.64
19,1430.0,3.2,2,G2,665.3,23.9,3,136.4
20,1386.0,9.19,2,G5,191.0,19.1,1,193.38
21,1119.0,9.29,5,G1,290.4,23.7,3,133.58
22,1332.0,9.97,3,G3,219.7,22.9,3,164.94
23,1485.0,12.49,1,G0,169.0,24.6,1,124.98
24,1036.0,12.69,5,G3,189.9,19.6,2,170.38
25,854.0,6.15,5,G6,625.8,25.8,1,202.3
26,1224.0,9.18,4,G7,235.8,20.8,3,223.36
27,1388.0,9.27,3,G0,283.2,28.6,2,118.54
28,974.0,9.82,3,G2,270.4,20.3,3,149.64
29,1517.0,9.38,1,G7,220.2,24.6,3,223.76
30,1327.0,1.57,4,G2,996.7,16.3,3,133.14
31,1461.0,5.69,3,G0,280.4,18.3,2,111.38
32,808.0,6.51,5,G3,511.0,21.1,2,158.02
33,915.0,10.01,4,G7,396.4,28.5,3,225.02
34,1444.0,12.05,3,G2,131.8,18.0,2,154.1
35,1567.0,6.3,1,G1,318.7,24.7,3,127.6
36,943.0,5.16,1,G4,638.8,24.4,2,170.32
37,1407.0,10.52,3,G2,151.5,17.6,3,151.04
38,1253.0,8.93,5,G0,273.2,24.0,1,117.86
39,1001.0,4.13,3,G0,850.5,27.6,1,108.26
40,1510.0,3.64,1,G6,618.8,26.7,3,197.28
41,1599.0,1.44,5,G7,1493.8,27.0,2,207.88
42,1237.0,5.78,5,G7,269.0,15.1,3,216.56
43,1321.0,11.29,2,G3,246.8,28.9,1,167.58
44,1334.0,7.04,2,G0,381.2,28.1,3,114.08
45,1079.0,3.82,1,G0,911.7,29.5,3,107.64
46,1067.0,6.4,1,G2,358.2,19.2,2,142.8
47,1029.0,7.46,5,G0,333.6,20.1,1,114.92
48,891.0,1.58,4,G5,2226.0,24.6,3,178.16
49,857.0,2.46,5,G5,1347.5,22.3,3,179.92
50,1239.0,10.04,5,G1,300.0,29.3,2,135.08
51,1550.0,1.08,5,G6,1270.8,16.7,2,192.16
52,1548.0,8.04,2,G6,273.3,26.7,3,206.08
53,1189.0,7.31,2,G6,428.0,29.2,3,204.62
54,1428.0,12.52,2,G6,203.8,28.6,3,215.04
55,1378.0,10.41,3,G3,253.1,28.5,2,165.82
56,1227.0,5.73,1,G7,480.2,26.5,3,216.46
57,1547.0,8.21,1,G5,195.6,19.5,2,191.42
