slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1118.0,3.91,3,G5,725.6,24.9,2,182.82
1,1201.0,3.37,5,G0,884.4,28.1,3,106.74
2,1565.0,11.27,1,G3,144.5,20.0,2,167.54
3,878.0,6.92,4,G3,452.9,21.6,3,158.84
4,1482.0,5.64,4,G3,405.4,26.6,2,156.28
5,826.0,8.61,1,G5,309.9,17.3,2,192.22
6,1491.0,4.92,4,G4,356.0,20.5,3,169.84
7,1131.0,9.29,4,G0,304.3,25.1,3,118.58
8,1467.0,5.09,2,G3,296.8,17.4,3,155.18
9,1348.0,4.59,1,G4,333.5,16.2,1,169.18
10,804.0,12.08,3,G0,379.1,28.9,2,124.16
11,1527.0,4.16,5,G1,555.5,27.7,1,123.32
12,1136.0,10.73,2,G3,157.8,15.1,2,166.46
13,1545.0,11.33,3,G7,164.5,22.6,1,227.66
14,1289.0,9.8,4,G6,296.5,29.4,1,209.6
15,983.0,12.35,1,G2,272.8,26.0,3,154.7
16,1540.0,2.84,2,G7,518.5,17.8,3,210.68
17,1374.0,4.63,1,G5,432.5,21.6,1,184.26
18,1014.0,2.89,3,G1,682.5,15.7,2,120.78
19,1472.0,9.97,5,G5,166.7,19.2,3,194.94
20,977.0,2.82,3,G0,693.6,15.0,1,105.64
21,821.0,6.61,5,G4,525.8,22.4,2,173.22
22,1097.0,7.93,4,G0,418.8,28.6,1,115.86
23,1268.0,1.9,1,G6,1501.7,28.4,1,193.8
24,1030.0,9.5,1,G4,372.3,28.6,3,179.0
25,1112.0,1.11,2,G4,1899.0,18.4,3,162.22
26,824.0,8.46,2,G5,378.3,20.7,2,191.92
27,1312.0,1.92,1,G1,1016.5,20.1,1,118.84
28,1080.0,5.47,1,G0,386.0,17.9,1,110.94
29,983.0,1.9,4,G1,1398.2,20.5,3,118.8
30,1116.0,3.54,4,G7,799.7,24.8,2,212.08
31,1470.0,2.22,5,G3,1124.2,28.8,1,149.44
32,922.0,3.34,4,G7,1083.8,26.2,1,211.68
33,1121.0,9.05,4,G0,341.5,27.2,3,118.1
34,1475.0,9.73,1,G6,256.5,28.9,3,209.46
35,1557.0,7.8,4,G6,292.7,27.9,2,205.6
36,839.0,6.81,2,G0,345.6,15.5,2,113.62
37,1229.0,7.54,5,G2,379.4,27.6,3,145.08
38,1085.0,6.34,1,G3,509.3,27.5,2,157.68
39,1286.0,2.05,5,G3,758.6,15.7,2,149.1
40,1359.0,7.88,4,G2,204.6,17.2,2,145.76
41,909.0,7.19,3,G3,304.1,15.6,3,159.38
42,1436.0,7.17,4,G3,363.8,29.4,3,159.34
43,1389.0,10.99,3,G4,215.3,25.8,1,181.98
44,1079.0,3.47,1,G3,833.6,24.5,3,151.94
45,1565.0,12.48,1,G0,155.9,23.9,2,124.96
46,1088.0,12.49,3,G1,207.2,22.1,2,139.98
47,1537.0,7.47,4,G6,270.7,24.4,3,204.94
48,1348.0,1.99,4,G4,1106.5,23.3,2,163.98
49,933.0,4.89,3,G2,745.5,26.7,3,139.78
50,1410.0,11.19,1,G7,235.8,29.2,1,227.38
51,816.0,7.29,1,G0,357.6,16.7,3,114.58
52,1381.0,10.84,2,G1,235.7,27.7,2,136.68
53,1510.0,11.29,1,G0,131.5,17.6,1,122.58
54,989.0,6.24,2,G7,606.9,29.4,1,217.48
55,1005.0,4.8,1,G7,633.8,24.0,3,214.6
56,880.0,12.68,4,G1,256.9,22.5,3,140.36
57,821.0,2.87,3,G3,1146.1,21.2,2,150.74
58,1427.0,8.42,1,G7,213.1,20.1,1,221.84
59,1213.0,8.09,1,G0,354.4,27.3,1,116.18
60,868.0,4.79,2,G3,622.0,20.3,3,154.58
61,1487.0,3.98,4,G7,400.4,18.6,3,212.96
62,909.0,1.6,4,G1,1550.3,17.7,3,118.2
63,1201.0,3.74,5,G7,751.6,26.5,2,212.48
64,1436.0,11.16,2,G7,225.0,28.3,2,227.32
65,1007.0,11.97,4,G3,260.0,24.6,1,168.94
66,1094.0,8.78,3,G2,350.1,26.4,2,147.56
67,931.0,6.12,1,G3,339.8,15.2,1,157.24
68,1128.0,2.26,5,G5,1429.2,28.6,2,179.52
69,981.0,6.92,4,G5,322.8,17.2,2,188.84
70,1449.0,1.02,1,G5,2309.9,26.8,3,177.04
71,1024.0,3.81,3,G7,506.1,15.5,3,212.62
72,1406.0,7.89,3,G1,225.1,19.6,3,130.78
73,1463.0,3.04,1,G3,464.0,16.2,3,151.08
74,1093.0,12.04,3,G1,262.3,27.1,3,139.08
75,1367.0,10.49,4,G5,255.8,28.8,1,195.98
76,1203.0,11.22,3,G6,254.8,27.0,2,212.44
77,1496.0,3.28,1,G1,711.3,27.4,2,121.56
78,812.0,3.08,1,G7,911.8,17.9,3,211.16
79,1474.0,11.41,4,G0,131.8,17.4,2,122.82
80,1560.0,5.84,5,G0,405.5,29.0,1,111.68
81,1334.0,3.42,3,G5,611.5,21.9,3,181.84
82,1559.0,10.02,5,G5,153.3,18.8,2,195.04
83,1168.0,3.76,5,G3,594.6,20.5,1,152.52
84,939.0,3.83,3,G2,892.6,25.2,3,137.66
85,847.0,2.53,3,G1,1599.1,26.9,2,120.06
86,1064.0,10.45,1,G1,287.6,25.1,2,135.9
87,1078.0,9.52,3,G1,285.5,23.0,3,134.04
88,1261.0,2.05,2,G1,1330.5,27.0,1,119.1
89,1117.0,7.78,5,G0,269.7,18.4,3,115.56
90,1231.0,5.11,5,G5,607.5,30.0,1,185.22
91,1363.0,5.43,1,G5,352.8,20.5,2,185.86
92,1337.0,3.6,5,G5,770.2,29.1,3,182.2
93,831.0,8.09,3,G4,350.6,18.5,3,176.18
94,1115.0,12.69,1,G4,188.2,20.9,2,185.38
95,1455.0,1.73,5,G7,769.2,15.2,2,208.46
96,1558.0,2.78,2,G0,602.9,20.5,3,105.56
97,904.0,8.63,4,G0,457.2,28.0,2,117.26
98,1162.0,12.08,5,G3,206.9,22.8,2,169.16
99,830.0,7.65,2,G6,329.0,16.4,3,205.3
100,831.0,11.87,5,G2,368.1,28.5,2,153.74
101,970.0,8.99,3,G3,273.2,18.7,2,162.98
102,933.0,3.69,3,G7,562.4,15.2,3,212.38
103,1428.0,2.75,5,G3,687.7,21.2,3,150.5
104,953.0,10.85,3,G3,199.6,16.2,1,166.7
105,1386.0,6.25,3,G5,389.7,26.5,2,187.5
106,834.0,12.38,2,G3,262.8,21.3,1,169.76
