slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1013.0,5.46,5,G6,520.5,22.6,1,200.92
1,1158.0,10.54,2,G5,307.9,29.5,3,196.08
2,1567.0,7.37,1,G3,321.0,29.1,2,159.74
3,1280.0,3.06,4,G3,731.8,22.5,1,151.12
4,1527.0,5.52,4,G7,355.2,23.5,1,216.04
5,1024.0,12.41,2,G1,217.5,21.7,3,139.82
6,1144.0,2.55,1,G0,895.2,20.5,2,105.1
7,983.0,9.7,2,G6,243.2,18.2,1,209.4
8,1353.0,6.77,3,G7,217.0,15.6,1,218.54
9,958.0,5.62,3,G0,511.1,21.6,1,111.24
10,1472.0,11.84,3,G7,162.3,22.2,1,228.68
11,1210.0,7.42,5,G5,228.4,16.1,1,189.84
12,821.0,10.57,5,G7,236.3,16.1,3,226.14
13,1513.0,2.13,3,G3,739.2,18.7,3,149.26
14,1262.0,4.03,1,G2,686.3,27.4,3,138.06
15,1529.0,10.85,3,G6,135.1,17.6,3,211.7
16,1401.0,11.6,5,G4,175.6,22.4,1,183.2
17,1003.0,9.9,3,G3,216.8,16.9,3,164.8
18,998.0,1.6,5,G5,1978.5,24.8,2,178.2
19,1161.0,2.16,1,G1,1168.3,23.0,3,119.32
20,1312.0,7.55,4,G7,261.1,20.3,3,220.1
21,841.0,1.29,5,G6,2301.4,19.6,1,192.58
22,1497.0,2.65,5,G6,873.4,27.2,3,195.3
23,824.0,12.24,2,G6,328.4,26.0,1,214.48
24,1582.0,11.79,4,G2,189.9,27.8,3,153.58
25,863.0,3.35,1,G7,731.4,16.6,1,211.7
26,1121.0,3.6,1,G6,767.1,24.3,1,197.2
27,1410.0,6.77,3,G5,204.2,15.3,1,188.54
28,1109.0,2.91,3,G2,892.1,22.6,1,135.82
29,878.0,2.67,5,G2,847.7,15.6,1,135.34
30,1353.0,3.13,5,G5,466.3,15.5,2,181.26
31,1319.0,11.19,2,G2,198.5,23.0,1,152.38
32,1267.0,9.05,5,G4,202.2,18.2,1,178.1
33,1146.0,10.91,5,G3,295.5,29.0,1,166.82
34,1110.0,8.52,1,G4,284.2,21.1,2,177.04
35,951.0,4.92,5,G1,547.2,20.1,3,124.84
36,1569.0,8.47,2,G4,163.0,17.0,1,176.94
37,1033.0,7.44,4,G7,402.8,24.3,2,219.88
38,1348.0,9.67,1,G7,276.6,28.3,2,224.34
39,1348.0,6.43,2,G3,326.3,22.2,2,157.86
40,815.0,6.9,5,G5,396.4,17.5,1,188.8
41,994.0,4.46,5,G4,686.8,23.9,2,168.92
42,1344.0,5.91,5,G3,332.0,20.7,2,156.82
43,1140.0,2.77,4,G1,1173.9,29.1,2,120.54
44,1236.0,11.06,4,G7,166.8,17.9,3,227.12
45,989.0,6.29,3,G7,372.7,18.2,1,217.58
46,1033.0,7.45,1,G1,480.0,29.0,2,129.9
47,1451.0,9.74,4,G1,263.2,29.2,2,134.48
48,1527.0,4.48,2,G1,512.1,27.5,3,123.96
49,1520.0,9.44,4,G4,247.7,27.9,3,178.88
50,1152.0,5.26,1,G4,550.8,26.2,2,170.52
51,1416.0,7.95,2,G2,202.6,17.9,3,145.9
52,814.0,6.07,3,G6,479.5,18.6,3,202.14
53,829.0,4.74,4,G7,632.2,19.5,3,214.48
54,1360.0,8.0,3,G1,180.3,15.4,3,131.0
55,1131.0,5.67,4,G7,458.9,23.1,3,216.34
56,805.0,2.97,1,G7,1209.5,22.7,1,210.94
57,870.0,12.05,3,G3,311.1,25.6,2,169.1
58,1146.0,6.63,4,G3,456.0,27.2,2,158.26
59,1562.0,10.37,5,G0,177.0,22.5,3,120.74
60,1150.0,8.81,2,G2,276.6,22.0,1,147.62
61,813.0,6.07,5,G0,689.2,26.7,2,112.14
62,1239.0,3.11,1,G5,938.9,28.4,1,181.22
63,1092.0,1.22,2,G0,2352.2,24.6,1,102.44
64,1053.0,5.32,4,G1,343.4,15.1,3,125.64
65,1576.0,6.4,3,G0,232.4,18.4,3,112.8
66,1284.0,3.64,3,G6,575.1,21.1,3,197.28
67,1211.0,2.8,3,G5,1025.6,27.3,2,180.6
68,1050.0,8.47,4,G2,239.2,16.7,2,146.94
69,1004.0,11.38,2,G3,209.6,18.8,1,167.76
70,1132.0,4.65,1,G1,394.5,16.3,3,124.3
71,803.0,12.42,2,G2,305.3,23.9,3,154.84
72,1476.0,12.06,5,G5,122.4,17.1,1,199.12
73,1273.0,10.72,3,G2,155.0,16.6,3,151.44
74,909.0,9.27,2,G2,326.5,21.6,3,148.54
75,1128.0,6.45,2,G6,271.4,15.5,3,202.9
76,1407.0,4.36,3,G1,315.6,15.2,1,123.72
77,1025.0,12.68,2,G2,255.8,26.1,2,155.36
78,1252.0,4.36,3,G6,508.7,21.8,2,198.72
79,1095.0,10.54,3,G6,260.5,23.6,3,211.08
80,1319.0,9.43,2,G6,181.3,17.7,2,208.86
