slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1223.0,12.23,1,G2,245.3,28.8,1,154.46
1,1416.0,3.1,2,G7,502.1,17.3,1,211.2
2,1493.0,2.43,2,G2,709.3,20.2,1,134.86
3,1177.0,5.58,4,G7,535.3,27.6,1,216.16
4,866.0,6.52,4,G7,397.1,17.6,2,218.04
5,1045.0,12.07,5,G0,252.5,25.0,1,124.14
6,1321.0,12.07,1,G5,159.0,19.9,2,199.14
7,1108.0,11.18,5,G1,296.2,28.8,1,137.36
8,849.0,1.05,2,G0,2758.0,19.3,2,102.1
9,1443.0,7.92,3,G3,228.5,20.5,1,160.84
10,1413.0,11.55,1,G4,142.8,18.3,2,183.1
11,912.0,8.34,4,G5,326.6,19.5,3,191.68
12,853.0,7.5,3,G7,442.1,22.2,2,220.0
13,1429.0,11.7,5,G3,206.5,27.1,3,168.4
14,1506.0,7.68,3,G5,170.7,15.5,3,190.36
15,1072.0,2.76,4,G7,822.4,19.1,1,210.52
16,1388.0,3.68,1,G7,458.9,18.4,2,212.36
17,1395.0,7.16,3,G5,381.3,29.9,1,189.32
18,1575.0,11.64,2,G0,152.9,22.0,3,123.28
19,916.0,10.29,1,G1,286.5,21.2,3,135.58
20,1318.0,11.87,2,G1,187.3,23.0,2,138.74
21,855.0,2.23,4,G2,1817.3,27.2,1,134.46
22,1367.0,6.54,4,G1,370.5,26.0,2,128.08
23,1306.0,7.49,3,G7,240.9,18.5,3,219.98
24,1069.0,11.55,4,G4,275.5,26.7,3,183.1
25,1437.0,3.21,2,G5,811.9,29.4,1,181.42
26,1274.0,11.53,3,G3,180.4,20.8,3,168.06
27,1181.0,4.08,5,G7,650.4,24.6,1,213.16
28,1162.0,7.4,3,G5,371.8,25.1,2,189.8
29,817.0,8.14,1,G2,478.9,25.0,1,146.28
30,1199.0,6.65,3,G4,330.7,20.7,1,173.3
31,950.0,7.05,2,G5,568.7,29.9,3,189.1
32,1303.0,9.01,2,G3,281.0,25.9,3,163.02
