slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1118.0,1.42,1,G4,1396.2,17.4,3,162.84
1,906.0,5.72,3,G1,420.3,17.1,3,126.44
2,1408.0,1.24,4,G1,1568.7,21.5,2,117.48
3,1030.0,7.16,1,G3,516.5,29.9,1,159.32
4,1290.0,11.27,3,G5,138.4,15.8,2,197.54
5,1107.0,9.62,1,G1,319.4,26.7,2,134.24
6,1484.0,5.69,3,G6,229.3,15.2,3,201.38
7,1593.0,10.7,4,G5,159.2,21.3,3,196.4
8,859.0,5.92,2,G5,638.8,25.5,3,186.84
9,1591.0,7.54,3,G0,284.6,26.8,3,115.08
10,1389.0,10.08,4,G3,182.0,20.0,3,165.16
11,1344.0,3.7,1,G2,691.7,27.0,1,137.4
12,1001.0,4.28,1,G6,847.4,28.5,3,198.56
13,1160.0,6.33,2,G2,411.2,23.7,3,142.66
14,1200.0,9.46,5,G2,305.2,27.2,2,148.92
15,1543.0,5.26,3,G2,287.2,18.3,2,140.52
16,1336.0,4.57,1,G4,365.1,17.5,3,169.14
17,1384.0,3.31,3,G1,514.4,18.5,3,121.62
18,1291.0,10.9,4,G1,187.4,20.7,1,136.8
19,1384.0,1.16,5,G0,1475.9,18.6,2,102.32
20,1390.0,4.45,3,G4,364.5,17.7,2,168.9
21,1599.0,3.58,3,G4,462.9,20.8,3,167.16
22,1322.0,8.01,3,G1,322.4,26.8,2,131.02
23,1270.0,1.29,2,G5,2231.6,28.7,2,177.58
24,1230.0,2.04,4,G2,1050.9,20.7,1,134.08
25,1215.0,11.75,1,G7,148.1,16.6,2,228.5
26,1087.0,7.15,1,G5,285.2,17.4,3,189.3
27,1591.0,9.54,4,G1,137.6,16.4,1,134.08
28,1373.0,5.76,3,G0,396.3,24.6,2,111.52
29,1342.0,9.94,1,G2,252.1,26.4,2,149.88
30,1447.0,3.72,4,G2,470.9,19.9,2,137.44
31,1410.0,6.87,3,G5,263.0,20.0,3,188.74
32,1523.0,8.61,1,G0,196.2,20.2,3,117.22
33,829.0,11.37,2,G7,324.4,24.0,3,227.74
34,1063.0,9.76,1,G2,255.4,20.8,3,149.52
35,1388.0,6.02,3,G0,265.3,17.4,3,112.04
36,1507.0,10.49,2,G0,128.9,16.0,2,120.98
37,1133.0,2.32,2,G3,872.3,18.0,1,149.64
38,1382.0,1.99,4,G1,745.8,16.1,2,118.98
39,1395.0,12.45,1,G4,123.2,16.8,2,184.9
40,1191.0,7.25,2,G2,280.3,19.0,1,144.5
41,825.0,8.45,2,G4,456.8,25.0,3,176.9
42,1450.0,5.44,1,G3,311.7,19.3,1,155.88
