slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1255.0,4.12,2,G7,583.9,23.7,3,213.24
1,1574.0,6.72,2,G5,252.9,21.0,3,188.44
2,1385.0,5.66,3,G0,313.6,19.3,3,111.32
3,1243.0,3.08,1,G1,845.2,25.4,3,121.16
4,1467.0,9.61,3,G7,220.5,24.4,2,224.22
5,1097.0,8.8,5,G2,295.6,22.4,2,147.6
6,982.0,8.52,3,G5,234.5,15.4,3,192.04
7,1568.0,12.5,4,G3,153.4,23.6,1,170.0
8,1061.0,3.6,2,G3,980.5,29.4,3,152.2
9,1105.0,8.88,3,G1,315.5,24.3,2,132.76
10,1002.0,8.41,1,G5,328.0,21.7,2,191.82
11,1035.0,8.63,5,G5,377.9,26.5,3,192.26
12,1508.0,1.45,4,G7,1130.2,19.4,1,207.9
13,875.0,4.69,2,G6,776.0,25.0,1,199.38
14,1066.0,8.97,4,G2,373.0,28.0,2,147.94
15,1071.0,5.72,2,G2,540.7,26.0,3,141.44
16,1489.0,11.45,2,G2,178.6,23.9,2,152.9
17,852.0,9.42,5,G3,430.1,27.1,2,163.84
18,917.0,9.96,5,G0,267.8,19.2,2,119.92
19,1401.0,4.63,3,G4,581.3,29.6,3,169.26
20,1061.0,7.12,1,G6,426.6,25.3,3,204.24
21,1050.0,10.75,5,G3,214.4,19.0,3,166.5
22,1258.0,1.5,5,G2,1127.4,16.7,1,133.0
23,943.0,8.28,2,G6,370.4,22.7,3,206.56
24,1134.0,11.55,4,G1,277.2,28.5,2,138.1
25,970.0,12.03,2,G1,303.5,27.8,2,139.06
26,1256.0,11.86,3,G7,150.5,17.6,1,228.72
27,1571.0,10.49,5,G1,119.8,15.5,2,135.98
28,1065.0,9.84,5,G0,184.8,15.2,2,119.68
29,810.0,9.29,3,G0,340.3,20.1,2,118.58
30,846.0,6.1,4,G1,454.2,18.4,3,127.2
31,995.0,9.33,2,G5,238.8,17.4,1,193.66
32,1319.0,8.05,5,G5,274.7,22.9,3,191.1
33,1407.0,7.03,5,G7,318.1,24.7,2,219.06
34,827.0,9.31,1,G5,347.5,21.0,1,193.62
35,1429.0,4.61,5,G2,570.5,29.5,3,139.22
36,1431.0,1.75,3,G6,1368.4,26.9,2,193.5
37,1092.0,1.9,4,G7,970.1,15.8,1,208.8
38,957.0,3.97,5,G0,513.0,15.3,3,107.94
39,990.0,12.03,4,G1,197.9,18.5,2,139.06
40,1477.0,8.93,2,G0,198.0,20.5,3,117.86
41,1387.0,2.62,4,G4,617.0,17.6,2,165.24
42,1247.0,8.99,2,G4,261.4,23.0,2,177.98
43,1210.0,9.27,1,G3,240.8,21.2,3,163.54
44,1176.0,8.8,2,G2,337.3,27.4,1,147.6
45,1190.0,8.15,2,G3,268.0,20.4,1,161.3
46,820.0,2.1,4,G5,1523.9,20.6,3,179.2
47,1587.0,10.26,3,G4,146.3,18.7,2,180.52
48,1376.0,4.31,5,G2,601.4,28.0,1,138.62
49,1575.0,4.73,3,G0,295.8,17.3,3,109.46
50,1080.0,4.06,2,G1,627.5,21.6,1,123.12
51,1037.0,2.24,2,G3,1266.8,23.1,1,149.48
52,1588.0,7.93,2,G5,186.1,18.4,1,190.86
53,939.0,1.09,3,G4,2240.3,18.0,2,162.18
54,982.0,7.53,5,G3,304.9,17.7,3,160.06
55,921.0,9.91,4,G0,221.9,15.9,2,119.82
56,852.0,12.59,5,G0,200.7,16.9,2,125.18
57,1270.0,10.75,5,G4,166.1,17.8,3,181.5
58,1582.0,8.05,2,G4,187.1,18.7,1,176.1
59,866.0,12.12,1,G3,236.7,19.5,1,169.24
60,885.0,9.25,5,G0,370.4,23.8,1,118.5
61,983.0,9.8,4,G3,212.9,16.1,2,164.6
62,1444.0,8.54,5,G1,267.6,25.9,1,132.08
63,1600.0,2.85,4,G0,729.1,26.1,2,105.7
64,1422.0,3.26,3,G5,414.9,15.1,3,181.52
65,1330.0,4.62,2,G5,433.3,20.9,2,184.24
66,812.0,5.81,5,G5,596.7,22.1,1,186.62
67,1556.0,8.03,4,G6,296.7,29.1,3,206.06
68,1600.0,5.15,2,G4,261.3,16.9,3,170.3
69,1057.0,7.4,5,G6,403.9,24.8,2,204.8
70,1019.0,7.65,1,G2,362.8,22.2,1,145.3
71,1034.0,8.43,3,G7,404.8,27.7,3,221.86
72,939.0,8.62,1,G6,280.1,17.8,3,207.24
73,800.0,8.88,2,G4,274.4,15.3,1,177.76
74,1091.0,9.89,2,G1,225.5,19.1,1,134.78
75,1340.0,4.02,1,G2,423.3,17.9,3,138.04
76,1447.0,12.58,1,G3,135.8,19.4,1,170.16
77,1209.0,6.95,5,G2,359.3,23.7,3,143.9
78,1045.0,3.57,5,G0,700.0,20.5,3,107.14
79,1479.0,12.08,3,G1,148.3,20.8,3,139.16
80,1189.0,7.94,5,G7,256.4,19.0,3,220.88
81,1351.0,9.69,3,G0,232.6,23.9,1,119.38
82,1363.0,12.24,4,G0,116.8,15.3,1,124.48
83,873.0,6.59,1,G1,380.9,17.2,2,128.18
84,1534.0,6.71,4,G4,241.3,19.5,3,173.42
85,872.0,6.5,2,G1,352.9,15.7,3,128.0
86,969.0,8.36,2,G1,306.6,19.5,2,131.72
87,1227.0,4.99,4,G3,543.0,26.1,1,154.98
88,1479.0,10.68,1,G7,140.3,17.4,2,226.36
89,905.0,4.34,5,G6,593.5,18.3,2,198.68
