slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,899.0,8.83,1,G1,463.8,28.9,3,132.66
1,1425.0,11.04,1,G7,165.2,20.4,3,227.08
2,1523.0,12.36,4,G0,162.4,24.0,1,124.72
3,1389.0,12.24,5,G3,154.4,20.6,2,169.48
4,1207.0,7.59,3,G2,376.8,27.1,1,145.18
5,847.0,4.23,1,G3,561.8,15.8,3,153.46
6,1284.0,5.28,5,G3,426.5,22.7,1,155.56
7,1583.0,1.12,2,G7,1228.6,17.1,3,207.24
8,1492.0,11.92,1,G3,151.9,21.2,3,168.84
9,1405.0,8.95,2,G7,216.8,21.4,2,222.9
10,1498.0,12.61,1,G5,201.6,29.9,3,200.22
11,1273.0,3.75,2,G6,581.7,21.8,1,197.5
12,1342.0,1.87,3,G3,1142.1,22.5,3,148.74
13,1579.0,1.41,1,G0,1070.0,18.7,2,102.82
14,1327.0,5.25,5,G7,484.6,26.5,3,215.5
15,1497.0,3.31,1,G2,686.4,26.7,2,136.62
16,1262.0,3.53,2,G1,720.6,25.2,1,122.06
17,805.0,8.05,1,G3,365.6,18.6,3,161.1
18,1498.0,2.85,4,G1,647.5,21.7,1,120.7
19,836.0,5.15,5,G0,763.4,25.8,2,110.3
20,1174.0,3.36,2,G5,594.2,18.4,2,181.72
21,1210.0,4.49,1,G2,478.3,20.4,3,138.98
22,1046.0,4.9,2,G1,581.6,23.4,2,124.8
23,1020.0,9.03,1,G2,302.9,21.9,3,148.06
24,1488.0,12.01,5,G0,142.6,20.0,2,124.02
25,1424.0,8.76,3,G0,155.2,15.2,1,117.52
26,1280.0,10.77,4,G5,221.8,24.0,1,196.54
27,1258.0,7.44,3,G7,378.4,27.8,3,219.88
28,1123.0,1.85,1,G2,1134.4,18.5,1,133.7
29,1509.0,7.81,2,G2,236.7,21.9,1,145.62
30,1244.0,5.54,3,G4,354.9,19.2,1,171.08
31,1594.0,10.67,3,G2,191.7,25.6,2,151.34
32,1138.0,5.75,5,G1,397.1,20.4,1,126.5
33,1486.0,8.01,5,G3,191.6,17.9,1,161.02
34,1538.0,10.11,2,G1,159.8,19.5,2,135.22
35,948.0,12.14,1,G4,306.6,27.7,3,184.28
36,1262.0,12.15,1,G2,240.9,29.0,1,154.3
37,981.0,8.12,2,G4,243.1,15.2,2,176.24
38,1446.0,5.93,4,G6,372.9,25.1,1,201.86
39,1311.0,4.5,5,G2,574.4,26.6,3,139.0
40,1148.0,7.67,2,G4,371.8,25.7,1,175.34
41,1239.0,10.76,3,G7,178.7,18.7,2,226.52
42,1513.0,11.93,5,G3,188.4,26.7,2,168.86
43,888.0,4.05,2,G7,712.0,20.1,2,213.1
44,842.0,8.96,3,G5,388.4,23.0,3,192.92
45,1287.0,5.33,3,G3,531.1,28.6,2,155.66
46,1227.0,7.55,4,G1,409.8,29.8,2,130.1
47,1270.0,2.7,4,G7,691.0,18.6,3,210.4
48,1372.0,12.67,2,G5,175.1,23.9,1,200.34
49,1275.0,5.5,4,G1,463.2,25.5,3,126.0
50,1097.0,6.85,3,G0,417.0,24.6,1,113.7
51,1015.0,12.69,1,G7,229.5,23.2,2,230.38
52,1569.0,2.43,3,G5,601.4,18.0,2,179.86
53,1383.0,10.5,5,G5,183.3,20.9,3,196.0
54,941.0,9.44,3,G3,314.1,21.9,3,163.88
55,1096.0,10.68,2,G7,187.2,17.2,2,226.36
56,920.0,5.48,5,G4,384.1,15.2,3,170.96
57,1081.0,10.92,4,G4,223.4,20.7,2,181.84
58,1264.0,9.63,2,G5,274.2,26.2,3,194.26
59,1068.0,11.47,5,G4,163.3,15.7,2,182.94
60,844.0,8.8,3,G1,277.9,16.2,2,132.6
61,1068.0,4.0,4,G7,602.4,20.2,2,213.0
62,1523.0,9.76,3,G0,166.3,19.4,3,119.52
63,1159.0,4.23,5,G5,660.0,25.4,2,183.46
64,912.0,9.28,3,G5,416.9,27.7,2,193.56
65,1578.0,3.76,1,G2,526.0,24.5,3,137.52
66,1379.0,7.77,5,G7,287.7,24.2,3,220.54
67,1106.0,4.68,2,G6,467.6,19.0,2,199.36
68,1523.0,4.26,4,G0,579.2,29.5,1,108.52
69,1179.0,5.02,4,G7,628.5,29.2,3,215.04
70,1375.0,5.33,5,G4,455.4,26.2,1,170.66
71,1335.0,8.25,3,G0,315.8,27.3,1,116.5
72,1518.0,11.58,1,G2,154.4,21.3,3,153.16
73,923.0,9.16,5,G7,313.4,20.8,2,223.32
74,1007.0,6.18,3,G2,485.1,23.7,3,142.36
75,1101.0,11.94,3,G3,150.2,15.5,3,168.88
76,1423.0,1.86,2,G3,851.9,17.7,2,148.72
77,1486.0,8.54,2,G3,251.0,25.0,2,162.08
78,994.0,4.2,5,G3,622.5,20.4,1,153.4
79,968.0,5.39,5,G4,439.5,18.0,1,170.78
80,1211.0,6.92,3,G2,378.5,24.9,3,143.84
81,921.0,3.07,4,G5,1175.9,26.1,3,181.14
82,1133.0,6.69,5,G7,378.1,22.5,1,218.38
83,1580.0,4.4,1,G2,525.9,28.7,3,138.8
84,1204.0,8.49,2,G5,234.3,18.8,1,191.98
85,1585.0,1.3,4,G4,1174.7,19.0,1,162.6
86,1087.0,5.74,4,G7,420.6,20.6,2,216.48
87,1389.0,8.29,3,G3,298.7,27.0,2,161.58
88,1581.0,1.76,1,G3,718.8,15.7,3,148.52
89,1344.0,9.6,5,G7,194.5,19.7,3,224.2
90,1113.0,3.08,2,G0,828.7,22.3,1,106.16
91,1292.0,6.29,3,G2,449.9,28.7,2,142.58
92,1189.0,7.38,4,G5,264.2,18.2,2,189.76
93,1475.0,8.18,3,G4,309.4,29.3,1,176.36
94,907.0,8.93,3,G4,281.5,17.9,3,177.86
95,1407.0,3.72,4,G7,669.3,27.5,2,212.44
96,1139.0,2.52,3,G1,954.2,21.5,2,120.04
97,1145.0,8.32,1,G5,284.8,21.3,1,191.64
98,849.0,6.31,1,G5,646.8,27.2,1,187.62
99,1476.0,2.93,2,G5,480.1,16.3,3,180.86
100,1159.0,3.42,3,G2,620.3,19.3,2,136.84
101,1584.0,1.42,2,G2,1546.1,27.3,1,132.84
102,988.0,2.27,1,G0,954.2,16.8,3,104.54
103,1356.0,12.27,1,G0,114.8,15.0,3,124.54
104,1284.0,2.43,4,G6,890.1,21.8,3,194.86
105,1258.0,10.16,3,G6,194.4,19.5,2,210.32
106,913.0,9.91,4,G1,359.0,25.5,3,134.82
107,1297.0,11.0,4,G6,142.0,15.9,3,212.0
