slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1049.0,4.08,2,G2,485.2,16.3,3,138.16
1,1125.0,6.13,2,G2,515.4,27.9,1,142.26
2,1020.0,11.15,2,G6,318.1,28.4,2,212.3
3,846.0,4.84,2,G5,544.4,17.5,1,184.68
4,1271.0,12.13,4,G4,204.9,24.8,2,184.26
5,816.0,8.86,5,G1,405.3,23.0,3,132.72
6,1499.0,11.62,4,G0,203.3,27.8,2,123.24
7,1460.0,10.39,4,G4,179.7,21.4,2,180.78
8,846.0,9.99,4,G7,286.4,19.0,1,224.98
9,1063.0,7.84,2,G6,272.1,17.8,3,205.68
10,1545.0,10.92,4,G2,151.0,20.0,3,151.84
11,1074.0,7.48,1,G6,371.1,23.4,3,204.96
12,1011.0,2.71,2,G1,1264.7,27.2,1,120.42
13,1282.0,1.98,2,G2,1450.4,28.9,2,133.96
14,1401.0,1.42,4,G4,1754.5,27.4,1,162.84
15,1573.0,6.37,1,G2,287.3,22.6,1,142.74
16,1545.0,5.68,2,G2,249.7,17.2,2,141.36
17,1325.0,10.17,1,G0,143.7,15.2,2,120.34
18,1355.0,10.43,1,G5,180.3,20.0,1,195.86
19,869.0,2.21,5,G2,1452.7,21.9,2,134.42
20,840.0,4.55,5,G7,793.3,23.8,3,214.1
21,1158.0,2.48,5,G2,989.2,22.3,1,134.96
22,856.0,12.7,1,G5,296.5,25.3,2,200.4
23,1056.0,8.34,1,G7,305.2,21.1,2,221.68
24,1153.0,9.79,4,G0,256.2,22.7,1,119.58
25,864.0,10.14,2,G3,333.0,22.9,2,165.28
26,842.0,5.74,2,G6,521.9,19.8,2,201.48
27,1247.0,4.92,2,G5,556.5,26.8,3,184.84
28,1217.0,7.2,2,G5,237.0,16.3,1,189.4
29,990.0,4.97,2,G7,608.4,23.5,3,214.94
30,822.0,2.88,3,G0,823.3,15.3,2,105.76
31,1191.0,8.7,4,G1,284.0,23.1,3,132.4
32,1140.0,6.19,4,G7,435.1,24.1,2,217.38
33,1329.0,7.6,1,G7,257.3,20.4,3,220.2
34,1422.0,10.99,1,G1,233.1,28.6,3,136.98
35,822.0,8.8,3,G0,424.4,24.1,2,117.6
36,975.0,1.73,5,G7,1434.9,19.0,2,208.46
37,1359.0,9.53,5,G1,231.1,23.5,3,134.06
38,1140.0,3.17,4,G6,920.0,26.1,2,196.34
39,1425.0,6.34,4,G1,396.2,28.1,1,127.68
40,960.0,1.05,3,G1,3096.2,24.5,3,117.1
41,1195.0,5.19,2,G2,532.0,25.9,1,140.38
42,1384.0,10.82,4,G0,140.4,16.5,3,121.64
43,1092.0,12.16,4,G2,217.8,22.7,3,154.32
44,1005.0,12.62,5,G6,197.9,19.7,1,215.24
45,1453.0,11.87,2,G7,191.3,25.9,3,228.74
46,1446.0,2.0,5,G2,673.9,15.3,1,134.0
47,979.0,2.01,2,G7,1022.8,15.8,1,209.02
48,950.0,5.73,4,G6,353.4,15.1,1,201.46
49,1417.0,8.5,2,G1,198.8,18.8,3,132.0
50,1268.0,4.57,5,G7,479.2,21.8,1,214.14
51,1432.0,1.68,1,G5,1546.2,29.2,2,178.36
52,1236.0,11.25,1,G2,187.8,20.5,2,152.5
53,853.0,1.86,3,G6,1485.4,18.5,1,193.72
54,1242.0,3.73,4,G2,596.7,21.7,1,137.46
55,1465.0,6.4,4,G3,274.5,20.2,1,157.8
56,1017.0,4.39,5,G0,693.3,24.3,1,108.78
57,1309.0,8.16,4,G4,201.6,16.9,3,176.32
58,1127.0,12.35,3,G1,256.3,28.0,3,139.7
59,910.0,8.85,3,G5,458.7,29.0,1,192.7
60,1416.0,2.17,2,G0,1061.3,25.6,3,104.34
61,1178.0,3.54,3,G2,641.5,21.0,1,137.08
62,1158.0,11.99,5,G7,147.7,16.1,3,228.98
63,1351.0,1.84,5,G7,1281.1,25.0,2,208.68
64,1200.0,9.85,2,G1,169.2,15.7,3,134.7
65,1531.0,3.9,2,G3,360.6,16.9,1,152.8
66,948.0,2.26,4,G1,1450.8,24.4,2,119.52
67,1140.0,12.54,3,G2,137.2,15.4,1,155.08
68,899.0,7.23,5,G2,482.1,24.6,2,144.46
69,1084.0,11.62,2,G1,201.3,19.9,3,138.24
70,1579.0,4.92,4,G5,393.5,24.0,3,184.84
71,1289.0,9.64,1,G3,159.9,15.6,1,164.28
72,1185.0,3.61,1,G3,699.8,23.5,2,152.22
73,1322.0,1.09,2,G3,2510.7,28.4,3,147.18
74,1463.0,10.11,3,G3,138.7,16.1,2,165.22
75,1490.0,9.91,1,G1,208.8,24.2,3,134.82
76,1453.0,7.23,3,G5,258.3,21.3,1,189.46
77,1117.0,10.28,1,G4,281.8,25.4,2,180.56
78,1315.0,5.62,3,G1,313.7,18.2,2,126.24
79,1552.0,5.13,2,G0,363.2,22.7,1,110.26
80,1097.0,1.69,3,G1,1223.1,17.8,2,118.38
81,1514.0,3.61,1,G1,554.7,23.8,2,122.22
82,893.0,2.64,3,G5,853.8,15.8,3,180.28
83,1344.0,2.49,1,G0,780.3,20.5,1,104.98
84,1458.0,7.16,3,G1,341.7,28.0,1,129.32
85,1401.0,12.05,3,G3,147.9,19.6,1,169.1
86,823.0,2.43,3,G3,1344.0,21.1,2,149.86
87,988.0,5.74,2,G5,465.0,20.7,3,186.48
88,893.0,5.67,5,G0,460.4,18.3,3,111.34
89,996.0,2.59,4,G1,883.9,17.9,3,120.18
90,1258.0,7.82,4,G6,303.0,23.4,2,205.64
91,1562.0,5.77,4,G1,422.6,29.9,2,126.54
92,1147.0,8.15,1,G6,294.3,21.6,3,206.3
93,832.0,1.5,3,G0,1949.6,19.1,3,103.0
94,1431.0,5.85,3,G4,235.9,15.5,2,171.7
95,1291.0,1.77,1,G0,1377.0,24.7,2,103.54
96,1444.0,4.94,5,G4,469.7,26.3,1,169.88
97,862.0,10.48,5,G0,404.7,28.7,2,120.96
98,1336.0,8.19,3,G4,278.3,23.9,1,176.38
99,1398.0,9.23,2,G7,229.0,23.2,1,223.46
100,1098.0,4.58,4,G7,516.8,20.4,3,214.16
101,1058.0,12.34,3,G6,164.9,16.9,2,214.68
102,1218.0,10.41,2,G3,245.1,24.4,1,165.82
103,1391.0,4.39,4,G0,398.4,19.1,2,108.78
104,1288.0,9.03,3,G0,173.1,15.8,3,118.06
105,1414.0,11.66,1,G1,137.5,17.8,2,138.32
106,1019.0,11.36,1,G5,214.6,19.5,2,197.72
107,1538.0,10.14,2,G1,147.0,18.0,2,135.28
108,1537.0,5.37,1,G5,257.7,16.7,2,185.74
109,842.0,11.09,5,G5,225.1,16.5,2,197.18
110,1043.0,10.73,3,G6,186.7,16.4,3,211.46
111,1104.0,5.65,1,G2,422.7,20.7,2,141.3
112,907.0,11.37,4,G2,350.8,28.4,1,152.74
113,1259.0,6.5,3,G7,320.7,20.6,3,218.0
114,1136.0,4.68,2,G1,594.2,24.8,1,124.36
115,814.0,2.02,3,G1,1650.2,21.3,3,119.04
116,808.0,5.1,4,G3,899.6,29.1,2,155.2
117,956.0,7.97,1,G3,491.5,29.4,3,160.94
118,1072.0,6.78,2,G7,404.9,23.1,2,218.56
119,806.0,8.27,2,G0,460.6,24.1,2,116.54
120,827.0,8.47,4,G2,425.6,23.4,1,146.94
121,1334.0,3.47,4,G6,723.8,26.3,1,196.94
122,1011.0,6.31,5,G7,345.5,17.3,2,217.62
123,1427.0,5.24,4,G3,364.6,21.4,1,155.48
124,1232.0,7.24,2,G5,291.3,20.4,3,189.48
125,1290.0,7.23,4,G6,375.6,27.5,2,204.46
126,1575.0,6.6,1,G1,352.9,28.8,2,128.2
127,1329.0,9.07,2,G3,172.3,16.3,2,163.14
128,1333.0,5.08,4,G2,333.0,17.7,3,140.16
129,818.0,11.58,3,G7,251.5,18.7,2,228.16
130,1485.0,12.46,4,G1,139.8,20.3,3,139.92
131,1499.0,12.46,1,G3,180.1,26.4,2,169.92
132,1552.0,11.64,2,G0,119.2,16.9,2,123.28
133,1159.0,5.4,3,G4,594.3,29.2,2,170.8
134,1500.0,12.4,4,G7,182.2,26.6,1,229.8
135,1501.0,10.73,5,G7,195.4,24.7,3,226.46
136,1099.0,6.57,4,G4,504.6,28.6,3,173.14
137,1458.0,9.16,5,G6,183.1,19.2,2,208.32
138,1471.0,7.37,1,G0,265.6,22.6,3,114.74
139,1145.0,10.86,1,G6,233.6,22.8,1,211.72
140,1448.0,5.65,4,G6,422.0,27.1,3,201.3
141,928.0,7.76,3,G0,357.3,20.2,1,115.52
142,836.0,1.96,4,G6,2200.2,28.3,2,193.92
143,1515.0,7.37,2,G3,221.3,19.4,2,159.74
144,1349.0,2.47,4,G0,630.8,16.5,3,104.94
145,1173.0,7.02,3,G3,372.8,24.1,3,159.04
146,1218.0,6.16,5,G1,392.2,23.1,2,127.32
147,852.0,9.4,3,G5,264.0,16.6,1,193.8
148,1002.0,5.17,1,G3,523.8,21.3,3,155.34
149,1365.0,1.38,3,G5,1149.7,17.0,1,177.76
150,1274.0,7.38,1,G7,222.2,16.4,2,219.76
151,1418.0,3.2,3,G1,539.0,19.2,1,121.4
152,1460.0,8.22,2,G2,192.1,18.1,2,146.44
153,1270.0,5.84,4,G6,381.3,22.2,3,201.68
154,951.0,5.09,4,G4,739.5,28.1,3,170.18
155,1489.0,11.68,2,G3,145.8,19.9,1,168.36
156,1378.0,2.51,3,G5,917.1,24.9,3,180.02
157,1439.0,12.1,4,G7,147.1,20.1,2,229.2
158,1588.0,2.63,5,G0,637.5,20.9,2,105.26
159,1448.0,11.78,2,G3,204.6,27.4,2,168.56
160,905.0,3.79,3,G0,1095.6,29.5,3,107.58
161,1479.0,4.93,5,G5,445.5,25.5,1,184.86
162,1083.0,9.34,5,G0,245.6,19.5,3,118.68
163,1542.0,8.81,1,G6,262.6,28.0,3,207.62
164,993.0,8.85,4,G2,413.1,28.5,3,147.7
165,1440.0,9.69,1,G4,177.1,19.4,2,179.38
166,894.0,1.8,1,G7,2002.8,25.3,2,208.6
167,1333.0,1.45,4,G7,1430.2,21.7,3,207.9
168,1453.0,6.75,2,G2,353.3,27.2,3,143.5
169,1064.0,5.18,2,G4,533.9,23.1,2,170.36
170,1311.0,3.96,2,G4,510.4,20.8,2,167.92
171,1166.0,10.47,1,G3,221.2,21.2,2,165.94
172,1331.0,6.73,5,G2,332.8,23.4,1,143.46
173,985.0,3.34,1,G2,724.1,18.7,2,136.68
174,1171.0,5.14,4,G3,370.4,17.5,1,155.28
175,1170.0,9.77,1,G4,244.1,21.9,2,179.54
176,1284.0,8.69,2,G1,182.7,16.0,1,132.38
177,1362.0,5.07,1,G4,282.3,15.3,2,170.14
178,1482.0,6.35,5,G1,314.0,23.2,1,127.7
179,1525.0,3.71,4,G2,373.8,16.6,2,137.42
180,1227.0,3.84,4,G3,776.0,28.7,3,152.68
181,1529.0,9.45,2,G2,246.9,28.0,3,148.9
182,953.0,7.61,2,G1,351.3,20.0,2,130.22
