slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,982.0,4.79,4,G3,547.1,20.2,1,154.58
1,866.0,10.7,3,G4,386.3,28.1,2,181.4
2,992.0,3.9,2,G3,671.7,20.4,3,152.8
3,1139.0,6.76,3,G0,413.6,25.0,2,113.52
4,829.0,11.05,1,G4,358.8,25.8,1,182.1
5,1585.0,9.55,1,G1,204.5,24.3,1,134.1
6,1039.0,4.36,1,G0,705.8,25.1,1,108.72
7,1163.0,7.78,4,G6,305.5,21.7,3,205.56
8,1594.0,4.3,3,G3,293.7,15.8,1,153.6
9,1458.0,6.8,4,G7,335.4,26.1,3,218.6
10,813.0,9.03,5,G4,494.5,28.5,2,178.06
11,930.0,2.32,2,G4,1747.6,29.6,2,164.64
12,888.0,7.95,1,G4,427.7,23.7,1,175.9
13,1584.0,3.9,5,G6,424.8,20.6,2,197.8
14,979.0,9.89,4,G0,327.6,24.9,3,119.78
15,1018.0,4.23,3,G3,872.7,29.5,2,153.46
16,880.0,5.5,4,G3,655.4,24.9,2,156.0
17,1274.0,4.39,2,G6,448.7,19.7,1,198.78
18,1035.0,8.41,3,G6,310.3,21.2,2,206.82
19,900.0,12.24,1,G7,242.8,21.0,2,229.48
20,1473.0,7.09,5,G3,359.8,29.5,1,159.18
21,1149.0,1.47,4,G4,1176.6,15.6,2,162.94
22,1542.0,5.85,1,G1,398.2,28.2,1,126.7
23,1179.0,10.63,4,G5,220.6,21.7,2,196.26
24,1198.0,3.39,3,G6,699.5,22.3,3,196.78
25,1142.0,7.55,5,G4,322.1,21.8,2,175.1
26,1572.0,2.91,2,G1,595.9,21.4,2,120.82
27,851.0,1.1,5,G4,3034.7,22.3,3,162.2
28,1167.0,2.12,3,G0,1374.8,26.7,3,104.24
29,1504.0,4.18,5,G3,451.9,22.3,2,153.36
30,1246.0,11.84,1,G5,158.9,18.4,2,198.68
31,1408.0,9.35,2,G2,181.9,18.8,1,148.7
32,1209.0,8.61,3,G7,279.0,22.8,1,222.22
33,1140.0,7.48,4,G2,292.8,19.6,2,144.96
34,966.0,8.78,2,G1,411.5,27.4,3,132.56
35,1021.0,9.34,5,G4,351.3,26.3,3,178.68
36,966.0,7.85,5,G2,330.9,19.7,2,145.7
37,1574.0,1.66,4,G1,741.1,15.2,2,118.32
38,1003.0,1.07,4,G5,2599.5,21.9,2,177.14
39,1140.0,7.58,4,G3,225.6,15.3,2,160.16
40,1547.0,6.41,5,G3,213.3,16.6,3,157.82
