slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,850.0,5.23,3,G2,527.3,18.4,1,140.46
1,1203.0,3.4,4,G5,591.8,19.0,2,181.8
2,1582.0,7.25,1,G2,296.5,26.7,3,144.5
3,1600.0,7.21,4,G2,261.7,23.7,1,144.42
4,951.0,7.72,3,G6,369.6,21.3,1,205.44
5,1412.0,6.27,5,G1,423.0,29.4,2,127.54
6,1368.0,10.6,4,G2,164.3,18.7,1,151.2
7,1264.0,8.01,3,G1,309.5,24.6,3,131.02
8,1390.0,6.14,5,G5,295.5,19.8,2,187.28
9,1440.0,6.22,3,G4,330.0,23.2,3,172.44
10,865.0,2.98,2,G7,1186.1,24.0,3,210.96
11,1105.0,4.61,4,G6,737.7,29.5,1,199.22
12,1032.0,4.41,2,G1,713.8,25.5,2,123.82
13,1500.0,12.47,2,G6,202.9,29.8,3,214.94
14,973.0,4.41,1,G0,507.7,17.1,2,108.82
15,1075.0,8.71,1,G3,341.5,25.1,2,162.42
16,1181.0,1.15,2,G7,2157.3,23.0,2,207.3
17,1571.0,4.42,3,G7,449.5,24.5,2,213.84
18,1086.0,8.71,1,G2,215.5,16.0,2,147.42
19,1490.0,1.64,2,G3,1376.3,26.4,2,148.28
20,994.0,9.13,3,G2,241.4,17.2,2,148.26
21,1205.0,8.2,4,G0,269.4,20.9,2,116.4
22,863.0,5.69,5,G4,578.5,22.3,3,171.38
23,1425.0,11.46,4,G4,234.0,30.0,3,182.92
24,1318.0,1.28,3,G3,1925.5,25.5,1,147.56
25,1207.0,3.16,5,G6,524.4,15.7,2,196.32
26,1152.0,9.94,4,G7,248.1,22.3,1,224.88
27,1215.0,10.67,2,G7,244.7,24.9,3,226.34
28,857.0,8.63,1,G0,334.1,19.4,1,117.26
29,1416.0,4.67,4,G2,416.1,21.6,2,139.34
30,1087.0,10.21,1,G6,206.6,18.0,3,210.42
31,1222.0,5.53,3,G6,424.1,22.5,1,201.06
32,1087.0,7.56,5,G5,358.1,23.1,2,190.12
33,1580.0,3.8,5,G2,358.6,16.9,3,137.6
34,1540.0,6.6,3,G7,274.5,21.9,1,218.2
35,1193.0,10.61,4,G1,160.0,15.9,3,136.22
36,946.0,10.84,2,G7,357.8,28.8,1,226.68
37,975.0,4.59,3,G6,774.3,27.2,3,199.18
38,1489.0,10.38,4,G7,206.1,25.0,2,225.76
39,977.0,12.65,1,G7,284.5,27.6,1,230.3
40,1274.0,9.37,4,G1,228.4,21.4,3,133.74
41,1214.0,7.35,1,G3,381.2,26.7,3,159.7
42,1255.0,9.15,1,G2,183.0,16.5,2,148.3
43,1331.0,2.16,4,G3,757.7,17.1,3,149.32
44,895.0,2.95,1,G2,1288.2,26.7,2,135.9
45,877.0,1.88,5,G5,1560.7,20.2,2,178.76
46,1461.0,3.46,1,G4,612.4,24.3,3,166.92
47,1056.0,2.49,3,G1,1283.8,26.5,1,119.98
48,1216.0,3.41,5,G7,583.7,19.0,3,211.82
49,815.0,10.54,2,G6,234.3,15.8,1,211.08
50,1382.0,9.44,3,G4,220.7,22.6,2,178.88
51,1089.0,2.3,5,G7,1139.3,22.4,3,209.6
52,1250.0,3.33,3,G4,875.3,28.6,1,166.66
53,1117.0,5.96,1,G7,486.0,25.4,3,216.92
54,1479.0,2.67,5,G7,796.8,24.7,1,210.34
55,1202.0,1.88,2,G6,986.5,17.5,1,193.76
56,820.0,11.73,3,G2,245.0,18.5,3,153.46
57,1087.0,5.72,5,G3,489.7,23.9,3,156.44
58,1086.0,8.88,2,G6,225.9,17.1,2,207.76
59,1078.0,4.81,2,G1,432.4,17.6,2,124.62
60,1218.0,10.34,1,G1,157.8,15.6,3,135.68
61,929.0,11.9,4,G1,265.0,23.0,1,138.8
62,1273.0,1.58,3,G6,1678.4,26.5,1,193.16
63,1036.0,3.35,5,G3,704.7,19.2,2,151.7
64,1011.0,11.12,5,G0,191.5,16.9,2,122.24
65,1385.0,12.32,1,G2,215.0,28.8,2,154.64
66,1456.0,2.49,3,G2,1004.9,28.6,2,134.98
67,998.0,5.76,3,G7,345.7,15.6,2,216.52
68,1318.0,12.23,4,G6,233.9,29.6,1,214.46
69,949.0,6.19,3,G6,600.7,27.7,2,202.38
70,1346.0,3.98,1,G4,580.2,24.4,2,167.96
71,861.0,2.96,5,G2,1324.6,26.5,1,135.92
72,934.0,1.4,2,G6,1919.2,19.7,1,192.8
73,804.0,1.23,3,G7,3452.3,26.8,3,207.46
74,1528.0,9.54,2,G2,152.9,17.5,3,149.08
75,1238.0,2.26,5,G3,1347.7,29.6,1,149.52
76,1035.0,10.79,2,G0,265.8,23.3,1,121.58
77,1461.0,8.5,3,G0,261.6,25.5,1,117.0
78,1159.0,9.24,3,G0,299.8,25.2,1,118.48
79,1473.0,6.62,5,G6,209.0,16.0,1,203.24
80,1438.0,3.8,1,G7,424.3,18.2,2,212.6
81,1203.0,1.98,1,G7,1583.0,29.6,1,208.96
82,1597.0,8.68,3,G2,270.2,29.4,2,147.36
83,1241.0,11.94,4,G4,236.4,27.5,2,183.88
84,1090.0,1.88,5,G5,1442.2,23.2,1,178.76
85,1470.0,12.51,2,G4,171.8,24.8,1,185.02
86,1192.0,10.89,3,G3,180.6,18.4,2,166.78
87,1376.0,8.34,4,G3,198.7,17.9,1,161.68
88,845.0,4.63,4,G0,833.6,25.6,2,109.26
89,891.0,2.82,1,G7,1521.0,30.0,1,210.64
90,1570.0,12.07,2,G2,168.7,25.1,2,154.14
91,1069.0,11.91,2,G5,241.1,24.1,1,198.82
92,1567.0,1.87,1,G2,760.8,17.5,2,133.74
93,1090.0,1.26,1,G4,2142.6,23.1,2,162.52
94,1412.0,1.69,2,G7,848.8,15.9,3,208.38
95,859.0,11.79,4,G7,303.1,24.1,1,228.58
96,1091.0,11.27,1,G1,207.2,20.0,3,137.54
97,1523.0,1.6,3,G0,1014.2,19.4,3,103.2
98,838.0,8.31,3,G0,320.1,17.5,3,116.62
99,1069.0,9.35,5,G7,349.2,27.4,1,223.7
100,1124.0,10.32,5,G1,198.8,18.1,3,135.64
101,1220.0,5.97,5,G4,346.3,19.8,1,171.94
102,1443.0,6.03,2,G0,434.8,29.7,1,112.06
103,984.0,10.12,5,G6,356.9,27.9,1,210.24
104,1573.0,4.95,3,G3,260.1,15.9,3,154.9
105,1220.0,7.23,5,G5,369.7,25.6,2,189.46
106,1585.0,3.95,5,G7,427.3,21.0,2,212.9
107,991.0,2.39,5,G6,1307.0,24.3,2,194.78
108,1332.0,5.49,3,G4,289.2,16.6,3,170.98
109,1550.0,1.95,5,G1,758.6,18.0,2,118.9
110,852.0,2.47,1,G4,1325.7,21.9,3,164.94
111,1355.0,2.54,4,G1,1043.8,28.2,1,120.08
112,1520.0,5.62,1,G0,331.1,22.2,2,111.24
113,875.0,11.7,4,G1,294.9,23.7,3,138.4
114,919.0,9.2,1,G0,441.5,29.3,3,118.4
115,1195.0,7.61,3,G1,397.8,28.4,3,130.22
116,1537.0,6.48,5,G0,373.5,29.2,1,112.96
117,1377.0,10.45,1,G6,182.4,20.6,1,210.9
118,1136.0,2.05,3,G3,1192.5,21.8,3,149.1
119,1524.0,6.26,2,G1,351.2,26.3,2,127.52
120,1192.0,1.97,1,G6,1372.5,25.3,3,193.94
121,997.0,3.33,5,G7,660.0,17.2,3,211.66
122,1483.0,7.53,2,G7,280.6,24.6,2,220.06
123,1217.0,2.68,4,G6,1152.2,29.5,1,195.36
124,961.0,3.3,1,G0,634.7,15.8,2,106.6
125,1276.0,12.44,4,G0,154.9,19.3,3,124.88
126,815.0,8.17,2,G5,355.8,18.6,3,191.34
127,1006.0,5.37,3,G3,424.5,18.0,1,155.74
128,1402.0,10.47,1,G6,229.1,26.4,1,210.94
129,1424.0,8.95,1,G6,242.9,24.3,2,207.9
130,1184.0,6.96,2,G0,279.8,18.1,1,113.92
131,1104.0,11.74,2,G5,192.6,19.6,1,198.48
132,1280.0,10.03,4,G7,243.1,24.5,1,225.06
133,1212.0,2.9,1,G4,822.7,22.7,2,165.8
134,1433.0,1.09,1,G3,1753.5,21.5,3,147.18
135,1293.0,4.45,3,G5,343.2,15.5,2,183.9
136,1480.0,12.38,1,G1,119.6,17.2,1,139.76
137,1552.0,10.0,1,G1,150.2,18.3,3,135.0
138,1276.0,10.62,5,G3,225.6,24.0,3,166.24
139,966.0,5.87,1,G2,352.7,15.7,1,141.74
140,828.0,2.14,1,G3,1531.3,21.3,3,149.28
141,1592.0,10.51,2,G5,177.4,23.3,3,196.02
142,1278.0,12.45,4,G5,187.3,23.4,2,199.9
143,1288.0,11.21,1,G6,264.7,30.0,2,212.42
144,905.0,4.47,5,G1,595.2,18.9,3,123.94
145,1511.0,11.79,3,G5,132.3,18.5,3,198.58
146,905.0,7.18,3,G3,478.4,24.4,3,159.36
147,881.0,8.09,2,G1,346.7,19.4,1,131.18
148,1120.0,4.18,2,G0,677.5,24.9,1,108.36
149,1005.0,2.56,4,G7,1232.9,24.9,3,210.12
150,1036.0,9.74,1,G1,247.4,19.6,3,134.48
151,1577.0,1.61,1,G2,1204.2,24.0,2,133.22
152,1147.0,2.72,3,G2,649.2,15.9,1,135.44
153,845.0,3.49,1,G0,794.8,18.4,1,106.98
154,1522.0,1.23,3,G3,1633.1,24.0,1,147.46
155,927.0,4.69,3,G5,814.6,27.8,2,184.38
156,884.0,6.02,5,G2,521.8,21.8,3,142.04
157,1580.0,7.82,3,G3,295.9,28.7,2,160.64
158,1115.0,1.82,3,G1,1362.2,21.7,3,118.64
159,956.0,2.81,1,G3,1005.3,21.2,3,150.62
160,1087.0,11.36,4,G7,207.4,20.1,3,227.72
161,1369.0,7.79,1,G7,329.7,27.6,2,220.58
162,1137.0,5.98,2,G2,296.0,15.8,3,141.96
163,1008.0,10.67,1,G4,199.0,16.8,1,181.34
164,933.0,3.08,3,G7,673.8,15.2,1,211.16
165,1585.0,2.66,2,G1,743.3,24.6,2,120.32
166,854.0,6.4,1,G1,531.4,22.8,2,127.8
167,1235.0,7.18,1,G0,247.1,17.2,2,114.36
168,1265.0,4.29,4,G7,385.0,16.4,1,213.58
169,1538.0,6.48,5,G1,239.0,18.7,2,127.96
170,1390.0,3.49,5,G2,716.9,27.3,2,136.98
171,1325.0,7.39,1,G4,357.8,27.5,2,174.78
172,1334.0,9.16,2,G6,246.0,23.6,1,208.32
173,1179.0,7.12,2,G0,379.4,25.0,2,114.24
174,976.0,5.76,3,G7,507.6,22.4,1,216.52
175,956.0,1.43,3,G1,2236.4,24.0,2,117.86
176,806.0,8.59,5,G3,331.2,18.0,3,162.18
177,1366.0,8.35,5,G1,331.7,29.7,3,131.7
178,827.0,10.26,1,G7,349.8,23.3,3,225.52
179,1357.0,4.36,2,G4,402.6,18.7,3,168.72
180,1582.0,6.32,1,G0,253.5,19.9,1,112.64
181,899.0,7.18,5,G1,302.0,15.3,2,129.36
182,1448.0,10.53,3,G6,230.6,27.6,1,211.06
183,851.0,3.85,1,G1,727.1,18.7,3,122.7
184,938.0,6.29,3,G7,343.3,15.9,2,217.58
